MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF11-W-3785-04,101,6.5,BLENDEX 930,96.0,,nan,,0.0,,,4.0,,8.5,BLENDEX 930,96,,nan,,0.0,,,4.0,,,BLENDEX 930
MAF11-W-3785-04,102,6.5,BLENDEX 930,96.0,,nan,,0.0,,,4.0,,8.5,BLENDEX 930,96,,nan,,0.0,,,4.0,,,BLENDEX 930
MAF11-W-3785-04,103,6.5,BLENDEX 930,96.0,,nan,,0.0,,,4.0,,8.5,BLENDEX 930,96,,nan,,0.0,,,4.0,,,BLENDEX 930
MAF11-W-3785-04,104,6.5,BLENDEX 930,96.0,,nan,,0.0,,,4.0,,8.5,BLENDEX 930,96,,nan,,0.0,,,4.0,,,BLENDEX 930
MAF11-W-3785-04,105,6.5,BLENDEX 930,96.0,,nan,,0.0,,,4.0,,8.5,BLENDEX 930,96,,nan,,0.0,,,4.0,,,BLENDEX 930
MAF11-W-3785-04,106,6.5,BLENDEX 930,96.0,,nan,,0.0,,,4.0,,8.5,BLENDEX 930,96,,nan,,0.0,,,4.0,,,BLENDEX 930
MAF11-W-3785-04,107,6.5,BLENDEX 930,96.0,,nan,,0.0,,,4.0,,8.5,BLENDEX 930,96,,nan,,0.0,,,4.0,,,BLENDEX 930
MAF11-W-3785-04,108,6.5,BLENDEX 930,96.0,,nan,,0.0,,,4.0,,8.5,BLENDEX 930,96,,nan,,0.0,,,4.0,,,BLENDEX 930
MAF11-W-3785-04,109,6.5,BLENDEX 930,75.0,,nan,,0.0,,,5.0,,8.5,BLENDEX 930,75,,nan,,0.0,,,5.0,,,BLENDEX 930
MAF11-W-3785-04,110,6.5,BLENDEX 930,43.0,,nan,,0.0,,,6.5,,9.0,BLENDEX 930,43,,nan,,0.0,,,7.0,,,BLENDEX 930
MAF11-W-3785-04,111,6.5,BLENDEX 930,64.0,,nan,,0.0,,,5.5,,9.0,BLENDEX 930,64,,nan,,0.0,,,6.0,,,BLENDEX 930
MAF11-W-3785-04,112,6.5,BLENDEX 930,96.0,,nan,,0.0,,,4.0,,9.0,BLENDEX 930,96,,nan,,0.0,,,4.5,,,BLENDEX 930
