MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF11-W-3815-03,813,10.625,VERTEX 50,264.0,,nan,,,,,4.5,,9.0,VERTEX 50,338.0,,nan,,,,,4.7,,,VERTEX 50
MAF11-W-3815-03,814,10.625,VERTEX 50,264.0,,nan,,,,,4.5,,9.0,VERTEX 50,338.0,,nan,,,,,4.6,,,VERTEX 50
MAF11-W-3815-03,911,10.625,VERTEX 50,264.0,,nan,,,,,4.5,,9.5,VERTEX 50,375.0,,nan,,,,,4.6,,,VERTEX 50
MAF11-W-3815-03,912,10.625,VERTEX 50,264.0,,nan,,,,,4.5,,9.0,VERTEX 50,338.0,,nan,,,,,4.7,,,VERTEX 50
MAF11-W-3815-03,913,10.625,VERTEX 50,264.0,,nan,,,,,4.5,,9.5,VERTEX 50,375.0,,nan,,,,,4.6,,,VERTEX 50
MAF11-W-3815-03,914,10.625,VERTEX 50,264.0,,nan,,,,,4.5,,9.0,VERTEX 50,338.0,,nan,,,,,4.6,,,VERTEX 50
MAF11-W-3815-03,1003,10.625,VERTEX 50,264.0,,nan,,,,,4.5,,9.0,VERTEX 50,338.0,,nan,,,,,4.5,,,VERTEX 50
MAF11-W-3815-03,1004,10.625,VERTEX 50,264.0,,nan,,,,,4.5,,9.0,VERTEX 50,338.0,,nan,,,,,4.7,,,VERTEX 50
MAF11-W-3815-03,1005,10.625,VERTEX 50,264.0,,nan,,,,,4.5,,9.5,VERTEX 50,375.0,,nan,,,,,4.6,,,VERTEX 50
MAF11-W-3815-03,1006,10.625,VERTEX 50,264.0,,nan,,,,,4.5,,9.0,VERTEX 50,338.0,,nan,,,,,4.5,,,VERTEX 50
MAF11-W-3815-03,1007,10.625,VERTEX 50,264.0,,nan,,,,,4.5,,8.0,VERTEX 50,264.0,,nan,,,,,4.5,,,VERTEX 50
MAF11-W-3815-03,1102,10.625,VERTEX 50,264.0,,nan,,,,,4.5,,9.0,VERTEX 50,338.0,,nan,,,,,4.5,,,VERTEX 50
MAF11-W-3815-03,1103,10.625,VERTEX 50,264.0,,nan,,,,,4.5,,9.0,VERTEX 50,338.0,,nan,,,,,4.6,,,VERTEX 50
MAF11-W-3815-03,1104,10.625,VERTEX 50,264.0,,nan,,,,,4.5,,10.0,VERTEX 50,375.0,,nan,,,,,5.1,,,VERTEX 50
MAF11-W-3815-03,1105,10.625,VERTEX 50,264.0,,nan,,,,,4.5,,9.5,VERTEX 50,375.0,,nan,,,,,4.7,,,VERTEX 50
MAF11-W-3815-03,1106,10.625,VERTEX 50,264.0,,nan,,,,,4.5,,9.5,VERTEX 50,375.0,,nan,,,,,4.6,,,VERTEX 50
MAF11-W-3815-03,1107,10.625,VERTEX 50,264.0,,nan,,,,,4.5,,8.0,VERTEX 50,264.0,,nan,,,,,4.5,,,VERTEX 50
MAF11-W-3815-03,1109,10.625,VERTEX 50,264.0,,nan,,,,,4.5,,8.0,VERTEX 50,264.0,,nan,,,,,4.6,,,VERTEX 50
MAF11-W-3815-03,1203,10.625,VERTEX 50,264.0,,nan,,,,,4.5,,8.0,VERTEX 50,264.0,,nan,,,,,4.5,,,VERTEX 50
MAF11-W-3815-03,1204,10.625,VERTEX 50,264.0,,nan,,,,,4.5,,8.5,VERTEX 50,300.0,,nan,,,,,4.6,,,VERTEX 50
MAF11-W-3815-03,1205,10.625,VERTEX 50,264.0,,nan,,,,,4.5,,9.0,VERTEX 50,338.0,,nan,,,,,4.5,,,VERTEX 50
MAF11-W-3815-03,1206,10.625,VERTEX 50,264.0,,nan,,,,,4.5,,8.5,VERTEX 50,300.0,,nan,,,,,4.5,,,VERTEX 50
MAF11-W-3815-03,1207,10.625,VERTEX 50,264.0,,nan,,,,,4.5,,8.0,VERTEX 50,264.0,,nan,,,,,4.5,,,VERTEX 50
MAF11-W-3815-03,1208,10.625,VERTEX 50,264.0,,nan,,,,,4.5,,10.5,VERTEX 50,445.0,,nan,,,,,4.6,,,VERTEX 50
MAF11-W-3815-03,1209,10.625,VERTEX 50,264.0,,nan,,,,,4.5,,8.0,VERTEX 50,264.0,,nan,,,,,4.6,,,VERTEX 50
