MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3275-06,901,12.25,VERTEX 50,972.0,,nan,,1.0,,,6.0,,16.7,VERTEX 50,972.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1001,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1005.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-07,123,10.625,BLENDEX 930,258.0,,nan,,6.3,,,4.5,,15.3,EMULTEX BN,258.0,,nan,,6.3,,,5.6,,1.6,BLENDEX 930
MAF10-N-3275-07,124,10.625,BLENDEX 930,258.0,,nan,,6.3,,,4.5,,15.5,EMULTEX BN,258.0,,nan,,6.3,,,5.7,,1.6,BLENDEX 930
MAF10-N-3275-07,125,10.625,BLENDEX 930,258.0,,nan,,6.3,,,4.5,,15.4,EMULTEX BN,258.0,,nan,,6.3,,,5.7,,1.6,BLENDEX 930
MAF10-N-3275-07,126,10.625,BLENDEX 930,258.0,,nan,,6.3,,,4.5,,15.3,EMULTEX BN,258.0,,nan,,6.3,,,5.8,,1.5,BLENDEX 930
MAF10-N-3275-07,127,10.625,BLENDEX 930,258.0,,nan,,6.2,,,4.5,,15.3,EMULTEX BN,258.0,,nan,,6.2,,,5.8,,1.4,BLENDEX 930
MAF10-N-3275-07,128,10.625,BLENDEX 930,286.0,,nan,,5.9,,,4.5,,15.4,EMULTEX BN,286.0,,nan,,5.9,,,5.7,,1.5,BLENDEX 930
MAF10-N-3275-07,129,10.625,BLENDEX 930,286.0,,nan,,6.5,,,4.5,,15.8,EMULTEX BN,286.0,,nan,,6.5,,,5.7,,1.6,BLENDEX 930
MAF10-N-3275-07,130,10.625,BLENDEX 930,286.0,,nan,,6.5,,,4.5,,16.0,EMULTEX BN,286.0,,nan,,6.5,,,5.7,,1.5,BLENDEX 930
MAF10-N-3275-07,131,10.625,BLENDEX 930,286.0,,nan,,6.5,,,4.5,,16.0,EMULTEX BN,286.0,,nan,,6.5,,,5.7,,1.4,BLENDEX 930
MAF10-N-3275-07,132,10.625,BLENDEX 930,286.0,,nan,,6.5,,,4.5,,15.9,EMULTEX BN,286.0,,nan,,6.5,,,5.6,,1.6,BLENDEX 930
MAF10-N-3275-07,133,10.625,BLENDEX 930,286.0,,nan,,4.0,,,7.0,,16.0,EMULTEX BN,286.0,,nan,,4.0,,,8.2,,2.9,BLENDEX 930
MAF10-N-3275-07,134,10.625,BLENDEX 930,286.0,,nan,,2.9,,,7.5,,15.7,EMULTEX BN,286.0,,nan,,2.9,,,8.9,,2.8,BLENDEX 930
MAF10-N-3275-07,135,10.625,BLENDEX 930,286.0,,nan,,2.8,,,7.5,,15.3,EMULTEX BN,286.0,,nan,,2.8,,,8.6,,2.6,BLENDEX 930
MAF10-N-3275-07,136,10.625,BLENDEX 930,286.0,,nan,,2.3,,,8.0,,15.2,EMULTEX BN,286.0,,nan,,2.3,,,9.0,,2.6,BLENDEX 930
MAF10-N-3275-07,137,10.625,BLENDEX 930,286.0,,nan,,2.5,,,8.0,,15.4,EMULTEX BN,286.0,,nan,,2.5,,,9.0,,2.5,BLENDEX 930
MAF10-N-3275-07,138,10.625,BLENDEX 930,286.0,,nan,,2.4,,,8.0,,15.4,EMULTEX BN,286.0,,nan,,2.4,,,9.1,,2.4,BLENDEX 930
MAF10-N-3275-07,139,10.625,BLENDEX 930,286.0,,nan,,2.1,,,8.5,,15.5,EMULTEX BN,286.0,,nan,,2.1,,,9.5,,2.9,BLENDEX 930
