MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3395-01,165,10.625,BLENDEX 930,229.0,,nan,,6.4,,,4.0,,14.5,BLENDEX 930,229.0,,nan,,6.5,,,4.0,,,BLENDEX 930
MAF10-N-3395-01,166,10.625,BLENDEX 930,229.0,,nan,,6.6,,,4.0,,14.5,BLENDEX 930,229.0,,nan,,6.5,,,4.0,,,BLENDEX 930
MAF10-N-3395-01,168,10.625,BLENDEX 930,229.0,,nan,,6.8,,,4.0,,14.7,BLENDEX 930,233.0,,nan,,6.76,,,4.0,,,BLENDEX 930
MAF10-N-3395-01,169,10.625,BLENDEX 930,229.0,,nan,,6.7,,,4.0,,14.7,BLENDEX 930,235.0,,nan,,6.7,,,4.0,,,BLENDEX 930
MAF10-N-3395-01,170,10.625,BLENDEX 930,229.0,,nan,,6.7,,,4.0,,14.7,BLENDEX 930,229.0,,nan,,6.73,,,4.0,,,BLENDEX 930
MAF10-N-3395-01,171,10.625,BLENDEX 930,229.0,,nan,,6.7,,,4.0,,14.7,BLENDEX 930,229.0,,nan,,6.69,,,4.0,,,BLENDEX 930
MAF10-N-3395-01,172,10.625,BLENDEX 930,229.0,,nan,,6.7,,,4.0,,14.7,BLENDEX 930,229.0,,nan,,6.7,,,4.0,,,BLENDEX 930
MAF10-N-3395-01,173,10.625,BLENDEX 930,229.0,,nan,,6.7,,,4.0,,14.7,BLENDEX 930,229.0,,nan,,6.65,,,4.0,,,BLENDEX 930
MAF10-N-3395-01,174,10.625,BLENDEX 930,229.0,,nan,,6.7,,,4.0,,14.7,BLENDEX 930,229.0,,nan,,6.65,,,4.0,,,BLENDEX 930
MAF10-N-3395-01,175,10.625,BLENDEX 930,229.0,,nan,,6.6,,,4.0,,14.6,BLENDEX 930,229.0,,nan,,6.64,,,4.0,,,BLENDEX 930
MAF10-N-3395-01,176,10.625,BLENDEX 930,229.0,,nan,,6.6,,,4.0,,14.6,BLENDEX 930,229.0,,nan,,6.6,,,4.0,,,BLENDEX 930
MAF10-N-3395-01,177,10.625,BLENDEX 930,229.0,,nan,,6.7,,,4.0,,14.6,BLENDEX 930,229.0,,nan,,6.67,,,4.0,,,BLENDEX 930
MAF10-N-3395-01,178,10.625,BLENDEX 930,229.0,,nan,,6.6,,,4.0,,14.7,BLENDEX 930,229.0,,nan,,6.62,,,4.0,,,BLENDEX 930
MAF10-N-3395-01,179,10.625,BLENDEX 930,229.0,,nan,,6.7,,,4.0,,14.7,BLENDEX 930,229.0,,nan,,6.67,,,4.0,,,BLENDEX 930
MAF10-N-3395-01,249,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,343.0,,nan,,4.0,,,5.0,,,BLENDEX 930
MAF10-N-3395-01,250,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.2,BLENDEX 930,343.0,,nan,,4.0,,,5.0,,,BLENDEX 930
MAF10-N-3395-01,251,10.625,BLENDEX 930,343.0,,nan,,5.2,,,4.0,,14.9,BLENDEX 930,345.0,,nan,,5.17,,,4.0,,,BLENDEX 930
MAF10-N-3395-01,252,10.625,BLENDEX 930,343.0,,nan,,5.1,,,4.0,,14.9,BLENDEX 930,345.0,,nan,,5.11,,,4.0,,,BLENDEX 930
MAF10-N-3395-01,253,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF10-N-3395-01,254,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,343.0,,nan,,5.03,,,4.0,,,BLENDEX 930
MAF10-N-3395-01,255,10.625,BLENDEX 930,343.0,,nan,,4.7,,,4.0,,14.7,BLENDEX 930,343.0,,nan,,4.69,,,4.0,,,BLENDEX 930
MAF10-N-3395-01,256,10.625,BLENDEX 930,343.0,,nan,,4.6,,,4.0,,14.6,BLENDEX 930,343.0,,nan,,4.6,,,4.0,,,BLENDEX 930
MAF10-N-3395-01,257,10.625,BLENDEX 930,343.0,,nan,,4.7,,,4.0,,14.8,BLENDEX 930,343.0,,nan,,4.67,,,4.0,,,BLENDEX 930
MAF10-N-3395-01,258,10.625,BLENDEX 930,343.0,,nan,,4.7,,,4.0,,14.7,BLENDEX 930,343.0,,nan,,4.72,,,4.0,,,BLENDEX 930
MAF10-N-3395-01,259,10.625,BLENDEX 930,343.0,,nan,,4.7,,,4.0,,14.7,BLENDEX 930,343.0,,nan,,4.7,,,4.0,,,BLENDEX 930
MAF10-N-3395-01,339,10.625,BLENDEX 930,458.0,,nan,,2.0,,,5.0,,15.2,BLENDEX 930,458.0,,nan,,2.2,,,5.0,,,BLENDEX 930
MAF10-N-3395-01,340,10.625,BLENDEX 930,458.0,,nan,,2.3,,,5.0,,15.5,BLENDEX 930,458.0,,nan,,2.5,,,5.0,,,BLENDEX 930
MAF10-N-3395-01,341,10.625,BLENDEX 930,458.0,,nan,,2.2,,,5.0,,15.0,BLENDEX 930,465.0,,nan,,2.2,,,5.0,,,BLENDEX 930
MAF10-N-3395-01,342,10.625,BLENDEX 930,458.0,,nan,,2.1,,,5.0,,15.0,BLENDEX 930,465.0,,nan,,2.1,,,5.0,,,BLENDEX 930
MAF10-N-3395-01,344,10.625,BLENDEX 930,458.0,,nan,,1.7,,,5.0,,14.7,BLENDEX 930,458.0,,nan,,1.72,,,5.0,,,BLENDEX 930
MAF10-N-3395-01,345,10.625,BLENDEX 930,458.0,,nan,,1.7,,,5.0,,15.0,BLENDEX 930,458.0,,nan,,1.67,,,5.0,,,BLENDEX 930
MAF10-N-3395-01,346,10.625,BLENDEX 930,458.0,,nan,,1.8,,,5.0,,14.8,BLENDEX 930,458.0,,nan,,1.76,,,5.0,,,BLENDEX 930
MAF10-N-3395-01,347,10.625,BLENDEX 930,458.0,,nan,,1.6,,,5.0,,14.8,BLENDEX 930,458.0,,nan,,1.61,,,5.0,,,BLENDEX 930
MAF10-N-3395-01,491,12.25,VERTEX 50,847.0,,nan,,,,,7.0,,15.6,VERTEX 50,847.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-01,534,12.25,VERTEX 50,833.0,,nan,,,,,7.0,,15.6,VERTEX 50,847.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-01,535,12.25,VERTEX 50,819.0,,nan,,,,,7.0,,15.6,VERTEX 50,847.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-01,536,12.25,VERTEX 50,778.0,,nan,,,,,7.0,,15.2,VERTEX 50,806.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-01,537,12.25,VERTEX 50,806.0,,nan,,,,,7.0,,15.2,VERTEX 50,806.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-01,538,12.25,VERTEX 50,781.0,,nan,,,,,7.0,,15.0,VERTEX 50,781.0,,nan,,,,,7.0,,,VERTEX 50
