MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF11-W-3875-04,101.0,7.875,BLENDEX 930,126.0,,nan,,1.0,,,3.0,,8.0,BLENDEX 930,126.0,,nan,,,,,3.0,,,BLENDEX 930
MAF11-W-3875-04,102.0,7.875,BLENDEX 930,126.0,,nan,,1.0,,,3.0,,8.0,BLENDEX 930,126.0,,nan,,,,,3.0,,,BLENDEX 930
MAF11-W-3875-04,103.0,9.875,BLENDEX 930,148.0,,nan,,2.0,,,3.0,,7.5,BLENDEX 930,126.0,,nan,,,,,3.0,,,BLENDEX 930
MAF11-W-3875-04,104.0,9.875,BLENDEX 930,148.0,,nan,,2.0,,,3.0,,7.5,BLENDEX 930,126.0,,nan,,,,,3.0,,,BLENDEX 930
MAF11-W-3875-04,105.0,9.875,BLENDEX 930,148.0,,nan,,2.0,,,3.0,,7.5,BLENDEX 930,126.0,,nan,,,,,3.0,,,BLENDEX 930
MAF11-W-3875-04,201.0,7.875,BLENDEX 930,126.0,,nan,,1.0,,,3.0,,8.0,BLENDEX 930,198.0,,nan,,,,,3.0,,,BLENDEX 930
MAF11-W-3875-04,202.0,9.875,BLENDEX 930,198.0,,nan,,1.0,,,3.0,,8.0,BLENDEX 930,198.0,,nan,,,,,3.0,,,BLENDEX 930
MAF11-W-3875-04,203.0,9.875,BLENDEX 930,198.0,,nan,,1.0,,,3.0,,8.0,BLENDEX 930,198.0,,nan,,,,,3.0,,,BLENDEX 930
MAF11-W-3875-04,204.0,9.875,BLENDEX 930,198.0,,nan,,1.0,,,3.0,,8.0,BLENDEX 930,198.0,,nan,,,,,3.0,,,BLENDEX 930
MAF11-W-3875-04,205.0,9.875,BLENDEX 930,198.0,,nan,,1.0,,,3.0,,8.0,BLENDEX 930,198.0,,nan,,,,,3.0,,,BLENDEX 930
MAF11-W-3875-04,206.0,9.875,BLENDEX 930,198.0,,nan,,1.0,,,3.0,,8.0,BLENDEX 930,198.0,,nan,,,,,3.0,,,BLENDEX 930
MAF11-W-3875-04,301.0,9.875,VERTEX 30,198.0,,nan,,,,,4.0,,8.0,VERTEX 30,198.0,,nan,,,,,4.0,,,VERTEX 30
MAF11-W-3875-04,302.0,9.875,VERTEX 30,198.0,,nan,,,,,4.0,,8.0,VERTEX 30,198.0,,nan,,,,,4.0,,,VERTEX 30
MAF11-W-3875-04,303.0,7.875,VERTEX 30,126.0,,nan,,,,,4.0,,8.0,VERTEX 30,198.0,,nan,,,,,4.0,,,VERTEX 30
MAF11-W-3875-04,304.0,9.875,VERTEX 30,198.0,,nan,,,,,4.0,,8.0,VERTEX 30,198.0,,nan,,,,,4.0,,,VERTEX 30
MAF11-W-3875-04,305.0,9.875,VERTEX 30,198.0,,nan,,,,,4.0,,8.0,VERTEX 30,198.0,,nan,,,,,4.0,,,VERTEX 30
MAF11-W-3875-04,306.0,9.875,VERTEX 30,198.0,,nan,,,,,4.0,,8.0,VERTEX 30,198.0,,nan,,,,,4.0,,,VERTEX 30
MAF11-W-3875-04,402.0,9.875,VERTEX 50,289.0,,nan,,,,,4.5,,9.0,VERTEX 50,289.0,,nan,,,,,4.5,,,VERTEX 50
MAF11-W-3875-04,403.0,9.875,VERTEX 50,289.0,,nan,,,,,4.5,,9.0,VERTEX 50,289.0,,nan,,,,,4.5,,,VERTEX 50
MAF11-W-3875-04,404.0,9.875,VERTEX 50,289.0,,nan,,,,,4.5,,9.0,VERTEX 50,289.0,,nan,,,,,4.5,,,VERTEX 50
MAF11-W-3875-04,405.0,9.875,VERTEX 50,289.0,,nan,,,,,4.5,,9.0,VERTEX 50,289.0,,nan,,,,,4.5,,,VERTEX 50
MAF11-W-3875-04,406.0,9.875,VERTEX 50,289.0,,nan,,,,,4.5,,9.0,VERTEX 50,289.0,,nan,,,,,4.5,,,VERTEX 50
MAF11-W-3875-04,407.0,9.875,VERTEX 50,289.0,,nan,,,,,4.5,,9.0,VERTEX 50,289.0,,nan,,,,,4.5,,,VERTEX 50
MAF11-W-3875-04,501.0,9.875,VERTEX 50,289.0,,nan,,,,,4.5,,9.0,VERTEX 50,289.0,,nan,,,,,4.5,,,VERTEX 50
MAF11-W-3875-04,502.0,9.875,VERTEX 50,289.0,,nan,,,,,4.5,,9.0,VERTEX 50,289.0,,nan,,,,,4.5,,,VERTEX 50
MAF11-W-3875-04,503.0,9.875,VERTEX 50,289.0,,nan,,,,,4.5,,9.0,VERTEX 50,289.0,,nan,,,,,4.5,,,VERTEX 50
MAF11-W-3875-04,504.0,9.875,VERTEX 50,289.0,,nan,,,,,4.5,,9.0,VERTEX 50,289.0,,nan,,,,,4.5,,,VERTEX 50
