MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3395-03,773,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,18.0,VERTEX 50,1185.0,,nan,,,,,6.2,,,VERTEX 50
MAF10-N-3395-03,828,12.25,VERTEX 50,1011.0,,nan,,0.0,,,6.0,,18.0,VERTEX 50,1230.0,,nan,,,,,6.2,,,VERTEX 50
MAF10-N-3395-03,829,12.25,VERTEX 50,1132.0,,nan,,0.0,,,6.0,,18.0,VERTEX 50,1230.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-03,830,12.25,VERTEX 50,1139.0,,nan,,0.0,,,6.0,,17.5,VERTEX 50,1157.0,,nan,,,,,6.3,,,VERTEX 50
MAF10-N-3395-03,831,12.25,VERTEX 50,1019.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1052.0,,nan,,,,,6.2,,,VERTEX 50
MAF10-N-3395-03,1363,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-03,1367,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-03,1371,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-03,1374,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,,,,6.2,,,VERTEX 50
MAF10-N-3395-03,1375,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1052.0,,nan,,,,,6.2,,,VERTEX 50
MAF10-N-3395-03,1377,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-03,1378,12.25,VERTEX 50,956.0,,nan,,0.0,,,6.0,,15.5,VERTEX 50,956.0,,nan,,,,,6.1,,,VERTEX 50
MAF10-N-3395-03,1379,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1040.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-03,1380,12.25,VERTEX 50,959.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1090.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-03,1381,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,18.5,VERTEX 50,1235.0,,nan,,,,,6.2,,,VERTEX 50
MAF10-N-3395-03,1382,12.25,VERTEX 50,1014.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1037.0,,nan,,,,,6.2,,,VERTEX 50
MAF10-N-3395-03,1383,12.25,VERTEX 50,998.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1010.0,,nan,,,,,6.2,,,VERTEX 50
MAF10-N-3395-03,1384,12.25,VERTEX 50,1052.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1052.0,,nan,,,,,6.2,,,VERTEX 50
MAF10-N-3395-10,101,10.625,BLENDEX 930,343.0,,nan,,4.5,,,4.5,,16.0,BLENDEX 930,435.0,,nan,,4.5,,,4.0,,,BLENDEX 930
MAF10-N-3395-10,102,10.625,BLENDEX 930,343.0,,nan,,4.5,,,4.5,,15.0,BLENDEX 930,343.0,,nan,,4.5,,,4.5,,,BLENDEX 930
MAF10-N-3395-10,103,10.625,BLENDEX 930,343.0,,nan,,4.5,,,4.5,,15.0,BLENDEX 930,343.0,,nan,,4.5,,,4.5,,,BLENDEX 930
MAF10-N-3395-10,104,10.625,BLENDEX 930,343.0,,nan,,4.5,,,4.5,,15.0,BLENDEX 930,343.0,,nan,,4.5,,,4.5,,,BLENDEX 930
MAF10-N-3395-10,105,10.625,BLENDEX 930,343.0,,nan,,4.5,,,4.5,,15.0,BLENDEX 930,343.0,,nan,,4.5,,,4.5,,,BLENDEX 930
MAF10-N-3395-10,106,10.625,BLENDEX 930,343.0,,nan,,4.5,,,4.5,,15.0,BLENDEX 930,343.0,,nan,,4.5,,,4.5,,,BLENDEX 930
MAF10-N-3395-10,107,10.625,BLENDEX 930,343.0,,nan,,4.5,,,4.5,,15.0,BLENDEX 930,343.0,,nan,,4.5,,,4.5,,,BLENDEX 930
MAF10-N-3395-10,108,10.625,BLENDEX 930,343.0,,nan,,4.5,,,4.5,,15.0,BLENDEX 930,343.0,,nan,,4.5,,,4.5,,,BLENDEX 930
MAF10-N-3395-10,109,10.625,BLENDEX 930,343.0,,nan,,4.5,,,4.5,,15.0,BLENDEX 930,343.0,,nan,,4.5,,,4.5,,,BLENDEX 930
MAF10-N-3395-10,110,10.625,BLENDEX 930,343.0,,nan,,4.5,,,4.5,,15.0,BLENDEX 930,343.0,,nan,,4.5,,,4.5,,,BLENDEX 930
MAF10-N-3395-10,111,10.625,BLENDEX 930,343.0,,nan,,4.5,,,4.5,,15.0,BLENDEX 930,343.0,,nan,,4.5,,,4.5,,,BLENDEX 930
MAF10-N-3395-10,112,10.625,BLENDEX 930,343.0,,nan,,4.5,,,4.5,,15.0,BLENDEX 930,343.0,,nan,,4.5,,,4.5,,,BLENDEX 930
MAF10-N-3395-10,113,10.625,BLENDEX 930,343.0,,nan,,4.5,,,4.5,,15.0,BLENDEX 930,343.0,,nan,,4.5,,,4.5,,,BLENDEX 930
MAF10-N-3395-10,114,10.625,BLENDEX 930,343.0,,nan,,4.5,,,4.5,,15.0,BLENDEX 930,343.0,,nan,,4.5,,,4.5,,,BLENDEX 930
MAF10-N-3395-10,115,10.625,BLENDEX 930,343.0,,nan,,4.5,,,4.5,,15.0,BLENDEX 930,343.0,,nan,,4.5,,,4.5,,,BLENDEX 930
MAF10-N-3395-10,116,10.625,BLENDEX 930,343.0,,nan,,4.5,,,4.5,,15.0,BLENDEX 930,343.0,,nan,,4.5,,,4.5,,,BLENDEX 930
MAF10-N-3395-10,117,10.625,BLENDEX 930,343.0,,nan,,4.5,,,4.5,,15.0,BLENDEX 930,343.0,,nan,,4.5,,,4.5,,,BLENDEX 930
MAF10-N-3395-10,118,10.625,BLENDEX 930,343.0,,nan,,4.5,,,4.5,,15.0,BLENDEX 930,343.0,,nan,,4.5,,,4.5,,,BLENDEX 930
MAF10-N-3395-10,119,10.625,BLENDEX 930,343.0,,nan,,4.5,,,4.5,,15.0,BLENDEX 930,343.0,,nan,,4.5,,,4.5,,,BLENDEX 930
MAF10-N-3395-10,120,10.625,BLENDEX 930,343.0,,nan,,4.5,,,4.5,,15.0,BLENDEX 930,343.0,,nan,,4.5,,,4.5,,,BLENDEX 930
MAF10-N-3395-10,121,10.625,BLENDEX 930,343.0,,nan,,4.5,,,4.5,,15.0,BLENDEX 930,343.0,,nan,,4.5,,,4.5,,,BLENDEX 930
MAF10-N-3395-10,122,10.625,BLENDEX 930,343.0,,nan,,4.5,,,4.5,,15.0,BLENDEX 930,343.0,,nan,,4.5,,,4.5,,,BLENDEX 930
MAF10-N-3395-10,123,10.625,BLENDEX 930,343.0,,nan,,4.5,,,4.5,,15.0,BLENDEX 930,343.0,,nan,,4.5,,,4.5,,,BLENDEX 930
MAF10-N-3395-10,124,10.625,BLENDEX 930,343.0,,nan,,4.5,,,4.5,,15.0,BLENDEX 930,343.0,,nan,,4.5,,,4.5,,,BLENDEX 930
MAF10-N-3395-10,125,10.625,BLENDEX 930,343.0,,nan,,4.5,,,4.5,,15.0,BLENDEX 930,343.0,,nan,,4.5,,,4.5,,,BLENDEX 930
MAF10-N-3395-10,126,10.625,BLENDEX 930,343.0,,nan,,4.5,,,4.5,,15.0,BLENDEX 930,343.0,,nan,,4.5,,,4.5,,,BLENDEX 930
MAF10-N-3395-10,127,10.625,BLENDEX 930,343.0,,nan,,4.5,,,4.5,,15.0,BLENDEX 930,343.0,,nan,,4.5,,,4.5,,,BLENDEX 930
MAF10-N-3395-10,128,10.625,BLENDEX 930,406.0,,nan,,4.5,,,4.5,,16.1,BLENDEX 930,406.0,,nan,,4.5,,,4.5,,,BLENDEX 930
MAF10-N-3395-10,129,10.625,BLENDEX 930,395.0,,nan,,4.5,,,4.5,,15.9,BLENDEX 930,395.0,,nan,,4.5,,,4.5,,,BLENDEX 930
MAF10-N-3395-10,130,10.625,BLENDEX 930,387.0,,nan,,4.5,,,4.5,,15.8,BLENDEX 930,387.0,,nan,,4.5,,,4.5,,,BLENDEX 930
MAF10-N-3395-10,131,10.625,BLENDEX 930,382.0,,nan,,4.5,,,4.5,,15.7,BLENDEX 930,382.0,,nan,,4.5,,,4.5,,,BLENDEX 930
MAF10-N-3395-10,132,10.625,BLENDEX 930,385.0,,nan,,4.5,,,4.5,,15.7,BLENDEX 930,385.0,,nan,,4.5,,,4.5,,,BLENDEX 930
MAF10-N-3395-10,133,10.625,BLENDEX 930,378.0,,nan,,4.5,,,4.5,,15.6,BLENDEX 930,378.0,,nan,,4.5,,,4.5,,,BLENDEX 930
MAF10-N-3395-10,134,10.625,BLENDEX 930,360.0,,nan,,4.5,,,4.5,,15.3,BLENDEX 930,360.0,,nan,,4.5,,,4.5,,,BLENDEX 930
MAF10-N-3395-10,135,10.625,BLENDEX 930,365.0,,nan,,4.5,,,4.5,,15.4,BLENDEX 930,365.0,,nan,,4.5,,,4.5,,,BLENDEX 930
MAF10-N-3395-10,136,10.625,BLENDEX 930,362.0,,nan,,4.5,,,4.5,,15.3,BLENDEX 930,362.0,,nan,,4.5,,,4.5,,,BLENDEX 930
MAF10-N-3395-10,137,10.625,BLENDEX 930,364.0,,nan,,4.5,,,4.5,,15.4,BLENDEX 930,350.0,,nan,,4.5,,,4.5,,,BLENDEX 930
MAF10-N-3395-10,138,10.625,BLENDEX 930,365.0,,nan,,4.5,,,4.5,,15.0,BLENDEX 930,350.0,,nan,,4.5,,,4.5,,,BLENDEX 930
