MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3245-11,121,10.625,VERTEX 50,415.53007030000003,,nan,,4.5,1.0,,6.0,,16.0,VERTEX 50,416.0,,0,,4.5,1.0,,5.0,,,VERTEX 50
MAF10-N-3245-11,122,10.625,VERTEX 50,339.9791484,,nan,,0.0,1.0,,11.5,,16.0,VERTEX 50,340.0,,0,,0.0,1.0,,10.5,,,VERTEX 50
MAF10-N-3245-11,123,10.625,VERTEX 50,415.53007030000003,,nan,,2.0,1.0,,8.5,,16.0,VERTEX 50,416.0,,0,,2.0,1.0,,7.5,,,VERTEX 50
MAF10-N-3245-11,124,10.625,VERTEX 50,415.53007030000003,,nan,,4.5,1.0,,6.0,,16.0,VERTEX 50,416.0,,0,,4.5,1.0,,5.0,,,VERTEX 50
MAF10-N-3245-11,125,10.625,VERTEX 50,415.53007030000003,,nan,,4.5,1.0,,6.0,,16.0,VERTEX 50,416.0,,0,,4.5,1.0,,5.0,,,VERTEX 50
MAF10-N-3245-11,126,10.625,VERTEX 50,377.75460939999994,,nan,,5.0,1.0,,6.0,,16.0,VERTEX 50,375.0,,0,,5.0,1.0,,5.0,,,VERTEX 50
MAF10-N-3245-11,127,10.625,VERTEX 50,377.75460939999994,,nan,,0.0,1.0,,11.0,,16.0,VERTEX 50,375.0,,0,,0.0,1.0,,10.0,,,VERTEX 50
MAF10-N-3245-11,128,10.625,VERTEX 50,415.53007030000003,,nan,,3.0,1.0,,7.5,,16.0,VERTEX 50,416.0,,0,,3.0,1.0,,6.5,,,VERTEX 50
MAF10-N-3245-11,129,10.625,VERTEX 50,415.53007030000003,,nan,,4.5,1.0,,6.0,,16.0,VERTEX 50,416.0,,0,,4.5,1.0,,5.0,,,VERTEX 50
MAF10-N-3245-11,130,10.625,VERTEX 50,415.53007030000003,,nan,,4.5,1.0,,6.0,,16.0,VERTEX 50,416.0,,0,,4.5,1.0,,5.0,,,VERTEX 50
MAF10-N-3245-11,131,10.625,VERTEX 50,377.75460939999994,,nan,,5.0,1.0,,6.0,,16.0,VERTEX 50,375.0,,0,,5.0,1.0,,5.0,,,VERTEX 50
MAF10-N-3245-11,132,10.625,VERTEX 50,377.75460939999994,,nan,,0.0,1.0,,11.0,,16.0,VERTEX 50,375.0,,0,,0.0,1.0,,10.0,,,VERTEX 50
MAF10-N-3245-11,220,10.625,VERTEX 50,528.8564531000001,,nan,,3.0,1.0,,6.0,,16.0,VERTEX 50,529.0,,0,,3.0,1.0,,5.0,,,VERTEX 50
MAF10-N-3245-11,221,10.625,VERTEX 50,528.8564531000001,,nan,,3.0,1.0,,6.0,,16.0,VERTEX 50,529.0,,0,,3.0,1.0,,5.0,,,VERTEX 50
MAF10-N-3245-11,222,10.625,VERTEX 50,528.8564531000001,,nan,,3.0,1.0,,6.0,,16.0,VERTEX 50,529.0,,0,,3.0,1.0,,5.0,,,VERTEX 50
MAF10-N-3245-11,223,10.625,VERTEX 50,528.8564531000001,,nan,,3.0,1.0,,6.0,,16.0,VERTEX 50,529.0,,0,,3.0,1.0,,5.0,,,VERTEX 50
MAF10-N-3245-11,224,10.625,VERTEX 50,528.8564531000001,,nan,,3.0,1.0,,6.0,,16.0,VERTEX 50,529.0,,0,,3.0,1.0,,5.0,,,VERTEX 50
MAF10-N-3245-11,225,10.625,VERTEX 50,528.8564531000001,,nan,,3.0,1.0,,6.0,,16.0,VERTEX 50,529.0,,0,,3.0,1.0,,5.0,,,VERTEX 50
MAF10-N-3245-11,226,10.625,VERTEX 50,528.8564531000001,,nan,,3.0,1.0,,6.0,,16.0,VERTEX 50,529.0,,0,,3.0,1.0,,5.0,,,VERTEX 50
MAF10-N-3245-11,227,10.625,VERTEX 50,528.8564531000001,,nan,,3.0,1.0,,6.0,,16.0,VERTEX 50,529.0,,0,,3.0,1.0,,5.0,,,VERTEX 50
MAF10-N-3245-11,228,10.625,VERTEX 50,528.8564531000001,,nan,,3.0,1.0,,6.0,,16.0,VERTEX 50,529.0,,0,,3.0,1.0,,5.0,,,VERTEX 50
MAF10-N-3245-11,229,10.625,VERTEX 50,528.8564531000001,,nan,,3.0,1.0,,6.0,,16.0,VERTEX 50,529.0,,0,,3.0,1.0,,5.0,,,VERTEX 50
MAF10-N-3245-11,230,10.625,VERTEX 50,528.8564531000001,,nan,,3.0,1.0,,6.0,,16.0,VERTEX 50,529.0,,0,,3.0,1.0,,5.0,,,VERTEX 50
MAF10-N-3245-11,319,10.625,VERTEX 50,679.9582968999999,,nan,,1.5,1.0,,6.0,,16.5,VERTEX 50,680.0,,0,,1.5,1.0,,5.0,,,VERTEX 50
MAF10-N-3245-11,320,10.625,VERTEX 50,679.9582968999999,,nan,,1.5,1.0,,6.0,,16.5,VERTEX 50,680.0,,0,,1.5,1.0,,5.0,,,VERTEX 50
MAF10-N-3245-11,321,10.625,VERTEX 50,679.9582968999999,,nan,,1.5,1.0,,6.0,,16.5,VERTEX 50,680.0,,0,,1.5,1.0,,5.0,,,VERTEX 50
MAF10-N-3245-11,322,10.625,VERTEX 50,679.9582968999999,,nan,,1.5,1.0,,6.0,,16.5,VERTEX 50,680.0,,0,,1.5,1.0,,5.0,,,VERTEX 50
MAF10-N-3245-11,323,10.625,VERTEX 50,679.9582968999999,,nan,,1.5,1.0,,6.0,,16.5,VERTEX 50,680.0,,0,,1.5,1.0,,5.0,,,VERTEX 50
MAF10-N-3245-11,324,10.625,VERTEX 50,679.9582968999999,,nan,,1.5,1.0,,6.0,,16.5,VERTEX 50,680.0,,0,,1.5,1.0,,5.0,,,VERTEX 50
MAF10-N-3245-11,325,10.625,VERTEX 50,679.9582968999999,,nan,,1.5,1.0,,6.0,,16.5,VERTEX 50,680.0,,0,,1.5,1.0,,5.0,,,VERTEX 50
MAF10-N-3245-11,326,10.625,VERTEX 50,679.9582968999999,,nan,,1.5,1.0,,6.0,,16.5,VERTEX 50,680.0,,0,,1.5,1.0,,5.0,,,VERTEX 50
MAF10-N-3245-11,327,10.625,VERTEX 50,679.9582968999999,,nan,,1.5,1.0,,6.0,,16.5,VERTEX 50,680.0,,0,,1.5,1.0,,5.0,,,VERTEX 50
MAF10-N-3245-06,504,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,0.0,1.0,,4.5,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,0.0,1.0,,4.5,,,VERTEX 50
