MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF7-R1-2795-02,101,7.875,EMULTEX BN,295.0,,nan,,0.0,,,9.0,,14.0,EMULTEX BN,205,,nan,,0,,,9.0,,,EMULTEX BN
MAF7-R1-2795-02,103,7.875,EMULTEX BN,341.0,,nan,,0.0,,,9.0,,12.0,EMULTEX BN,125,,nan,,0,,,9.0,,,EMULTEX BN
MAF7-R1-2795-02,107,7.875,EMULTEX BN,295.0,,nan,,0.0,,,9.0,,16.0,EMULTEX BN,295,,nan,,0,,,9.0,,,EMULTEX BN
MAF7-R1-2795-02,108,7.875,EMULTEX BN,295.0,,nan,,0.0,,,9.0,,16.0,EMULTEX BN,295,,nan,,0,,,9.0,,,EMULTEX BN
MAF7-R1-2795-02,109,7.875,EMULTEX BN,338.0,,nan,,0.0,,,9.0,,17.0,EMULTEX BN,340,,nan,,0,,,9.0,,,EMULTEX BN
MAF7-R1-2795-02,110,7.875,EMULTEX BN,334.0,,nan,,0.0,,,9.0,,17.0,EMULTEX BN,340,,nan,,0,,,9.0,,,EMULTEX BN
MAF7-R1-2795-02,111,7.875,EMULTEX BN,334.0,,nan,,0.0,,,9.0,,17.0,EMULTEX BN,340,,nan,,0,,,9.0,,,EMULTEX BN
MAF7-R1-2795-02,112,7.875,EMULTEX BN,334.0,,nan,,0.0,,,9.0,,17.0,EMULTEX BN,340,,nan,,0,,,9.0,,,EMULTEX BN
MAF7-R1-2795-02,113,7.875,EMULTEX BN,295.0,,nan,,0.0,,,9.0,,16.0,EMULTEX BN,295,,nan,,0,,,9.0,,,EMULTEX BN
MAF7-R1-2795-02,114,7.875,EMULTEX BN,295.0,,nan,,0.0,,,9.0,,16.0,EMULTEX BN,295,,nan,,0,,,9.0,,,EMULTEX BN
MAF7-R1-2795-02,115,7.875,EMULTEX BN,295.0,,nan,,0.0,,,9.0,,16.0,EMULTEX BN,295,,nan,,0,,,9.0,,,EMULTEX BN
MAF7-R1-2795-02,116,7.875,EMULTEX BN,295.0,,nan,,0.0,,,9.0,,16.0,EMULTEX BN,295,,nan,,0,,,9.0,,,EMULTEX BN
MAF7-R1-2795-02,117,7.875,EMULTEX BN,309.0,,nan,,0.0,,,9.0,,16.0,EMULTEX BN,295,,nan,,0,,,9.0,,,EMULTEX BN
MAF7-R1-2795-02,118,7.875,EMULTEX BN,248.0,,nan,,0.0,,,9.0,,16.0,EMULTEX BN,295,,nan,,0,,,9.0,,,EMULTEX BN
MAF7-R1-2795-02,119,7.875,EMULTEX BN,251.0,,nan,,0.0,,,9.0,,15.0,EMULTEX BN,250,,nan,,0,,,9.0,,,EMULTEX BN
MAF7-R1-2795-02,120,7.875,EMULTEX BN,295.0,,nan,,0.0,,,9.0,,16.0,EMULTEX BN,295,,nan,,0,,,9.0,,,EMULTEX BN
MAF7-R1-2795-02,122,7.875,EMULTEX BN,295.0,,nan,,0.0,,,9.0,,14.0,EMULTEX BN,210,,nan,,0,,,9.0,,,EMULTEX BN
MAF7-R1-2795-02,123,7.875,EMULTEX BN,344.0,,nan,,0.0,,,9.0,,16.0,EMULTEX BN,295,,nan,,0,,,9.0,,,EMULTEX BN
MAF7-R1-2795-02,124,7.875,EMULTEX BN,343.0,,nan,,0.0,,,9.0,,17.0,EMULTEX BN,336,,nan,,0,,,9.0,,,EMULTEX BN
MAF7-R1-2795-02,125,7.875,EMULTEX BN,340.0,,nan,,0.0,,,9.0,,14.5,EMULTEX BN,225,,nan,,0,,,9.0,,,EMULTEX BN
MAF7-R1-2795-02,126,7.875,EMULTEX BN,341.0,,nan,,0.0,,,9.0,,15.5,EMULTEX BN,265,,nan,,0,,,9.0,,,EMULTEX BN
MAF7-R1-2795-02,127,7.875,EMULTEX BN,295.0,,nan,,0.0,,,9.0,,14.0,EMULTEX BN,205,,nan,,0,,,9.0,,,EMULTEX BN
MAF7-R1-2795-02,128,7.875,EMULTEX BN,295.0,,nan,,0.0,,,9.0,,15.0,EMULTEX BN,250,,nan,,0,,,9.0,,,EMULTEX BN
MAF7-R1-2795-02,130,7.875,EMULTEX BN,295.0,,nan,,0.0,,,9.0,,16.0,EMULTEX BN,295,,nan,,0,,,9.0,,,EMULTEX BN
MAF7-R1-2795-02,200,10.625,EMULTEX BN,498.0,,nan,,0.0,,,8.5,,15.0,EMULTEX BN,500,,nan,,0,,,8.5,,,EMULTEX BN
