MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF9-SE-3395-02,154,10.625,BLENDEX 930,286.0,,nan,,6.5,,,4.5,,16.0,BLENDEX 930,290.0,,nan,,6.517,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,155,10.625,BLENDEX 930,286.0,,nan,,6.5,,,4.5,,16.0,BLENDEX 930,290.0,,nan,,6.519,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,156,10.625,BLENDEX 930,286.0,,nan,,6.8,,,4.5,,16.0,BLENDEX 930,290.0,,nan,,6.5,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,157,10.625,BLENDEX 930,286.0,,nan,,6.6,,,4.5,,16.0,BLENDEX 930,290.0,,nan,,6.5,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,158,10.625,BLENDEX 930,286.0,,nan,,6.7,,,4.5,,16.0,BLENDEX 930,290.0,,nan,,6.5,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,159,10.625,BLENDEX 930,286.0,,nan,,6.6,,,4.5,,16.0,BLENDEX 930,290.0,,nan,,6.5889999999999995,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,160,10.625,BLENDEX 930,286.0,,nan,,6.5,,,4.5,,16.0,BLENDEX 930,290.0,,nan,,6.5,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,161,10.625,BLENDEX 930,286.0,,nan,,6.5,,,4.5,,16.0,BLENDEX 930,290.0,,nan,,6.513999999999999,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,162,10.625,BLENDEX 930,286.0,,nan,,6.5,,,4.5,,16.0,BLENDEX 930,290.0,,nan,,6.528,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,163,10.625,BLENDEX 930,286.0,,nan,,0.0,,,11.0,,15.8,BLENDEX 930,286.0,,nan,,0.0,,,10.9,,,BLENDEX 930
MAF9-SE-3395-02,164,10.625,BLENDEX 930,229.0,,nan,,7.5,,,4.5,,16.0,BLENDEX 930,230.0,,nan,,7.5,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,165,10.625,BLENDEX 930,229.0,,nan,,7.5,,,4.5,,16.0,BLENDEX 930,230.0,,nan,,7.5,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,166,10.625,BLENDEX 930,286.0,,nan,,6.5,,,4.5,,16.0,BLENDEX 930,288.0,,nan,,6.527,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,167,10.625,BLENDEX 930,286.0,,nan,,6.5,,,4.5,,16.1,BLENDEX 930,286.0,,nan,,6.532,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,168,10.625,BLENDEX 930,286.0,,nan,,6.5,,,4.5,,16.0,BLENDEX 930,290.0,,nan,,6.522,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,169,10.625,BLENDEX 930,286.0,,nan,,6.5,,,4.5,,16.0,BLENDEX 930,290.0,,nan,,6.523,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,170,10.625,BLENDEX 930,286.0,,nan,,6.7,,,4.5,,16.0,BLENDEX 930,290.0,,nan,,6.5,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,171,10.625,BLENDEX 930,286.0,,nan,,6.6,,,4.5,,16.0,BLENDEX 930,290.0,,nan,,6.5,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,172,10.625,BLENDEX 930,286.0,,nan,,6.5,,,4.5,,16.0,BLENDEX 930,290.0,,nan,,6.547999999999999,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,173,10.625,BLENDEX 930,286.0,,nan,,6.5,,,4.5,,16.0,BLENDEX 930,290.0,,nan,,6.545,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,174,10.625,BLENDEX 930,286.0,,nan,,6.5,,,4.5,,16.0,BLENDEX 930,290.0,,nan,,6.54,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,175,10.625,BLENDEX 930,286.0,,nan,,6.5,,,4.5,,16.0,BLENDEX 930,288.0,,nan,,6.545,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,176,10.625,BLENDEX 930,286.0,,nan,,6.5,,,4.5,,16.0,BLENDEX 930,290.0,,nan,,6.539,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,241,10.625,BLENDEX 930,429.0,,nan,,4.0,,,4.5,,16.0,BLENDEX 930,430.0,,nan,,4.022,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,242,10.625,BLENDEX 930,429.0,,nan,,4.0,,,4.5,,16.0,BLENDEX 930,430.0,,nan,,4.018,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,243,10.625,BLENDEX 930,429.0,,nan,,4.1,,,4.5,,16.0,BLENDEX 930,430.0,,nan,,4.13,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,244,10.625,BLENDEX 930,429.0,,nan,,4.1,,,4.5,,16.0,BLENDEX 930,430.0,,nan,,4.065,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,245,10.625,BLENDEX 930,429.0,,nan,,4.0,,,4.5,,16.0,BLENDEX 930,430.0,,nan,,4.0089999999999995,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,246,10.625,BLENDEX 930,429.0,,nan,,4.1,,,4.5,,16.0,BLENDEX 930,430.0,,nan,,4.075,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,247,10.625,BLENDEX 930,429.0,,nan,,4.0,,,4.5,,16.0,BLENDEX 930,430.0,,nan,,4.033,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,248,10.625,BLENDEX 930,429.0,,nan,,4.1,,,4.5,,16.0,BLENDEX 930,430.0,,nan,,4.084,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,249,10.625,BLENDEX 930,429.0,,nan,,4.0,,,4.5,,16.0,BLENDEX 930,430.0,,nan,,4.02,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,250,10.625,BLENDEX 930,429.0,,nan,,4.1,,,4.5,,16.0,BLENDEX 930,430.0,,nan,,4.058,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,251,10.625,BLENDEX 930,429.0,,nan,,4.0,,,4.5,,16.0,BLENDEX 930,430.0,,nan,,4.015,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,252,10.625,BLENDEX 930,429.0,,nan,,4.0,,,4.5,,16.0,BLENDEX 930,430.0,,nan,,4.013,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,253,10.625,BLENDEX 930,429.0,,nan,,4.0,,,4.5,,16.0,BLENDEX 930,430.0,,nan,,4.011,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,254,10.625,BLENDEX 930,429.0,,nan,,4.0,,,4.5,,16.0,BLENDEX 930,429.0,,nan,,4.02,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,255,10.625,BLENDEX 930,429.0,,nan,,4.0,,,4.5,,16.0,BLENDEX 930,430.0,,nan,,4.024,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,256,10.625,BLENDEX 930,429.0,,nan,,4.0,,,4.5,,16.1,BLENDEX 930,430.0,,nan,,4.0169999999999995,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,257,10.625,BLENDEX 930,429.0,,nan,,4.0,,,4.5,,16.2,BLENDEX 930,430.0,,nan,,4.032,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,330,12.25,BLENDEX 950,991.0,,nan,,0.0,,,6.0,,16.0,BLENDEX 950,991.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF9-SE-3395-02,331,12.25,BLENDEX 950,993.0,,nan,,0.0,,,6.0,,16.0,BLENDEX 950,991.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF9-SE-3395-02,332,12.25,BLENDEX 950,991.0,,nan,,0.0,,,6.0,,16.0,BLENDEX 950,991.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF9-SE-3395-02,333,12.25,BLENDEX 950,991.0,,nan,,0.0,,,6.0,,16.0,BLENDEX 950,991.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF9-SE-3395-02,334,12.25,BLENDEX 950,991.0,,nan,,0.0,,,6.0,,16.0,BLENDEX 950,991.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF9-SE-3395-02,335,12.25,BLENDEX 950,991.0,,nan,,0.0,,,6.0,,16.0,BLENDEX 950,991.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF9-SE-3395-02,336,12.25,BLENDEX 950,991.0,,nan,,0.0,,,6.0,,16.0,BLENDEX 950,980.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF9-SE-3395-02,337,12.25,BLENDEX 950,992.0,,nan,,0.0,,,6.0,,16.0,BLENDEX 950,980.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF9-SE-3395-02,338,12.25,BLENDEX 950,992.0,,nan,,0.0,,,6.0,,16.0,BLENDEX 950,980.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF9-SE-3395-02,339,12.25,BLENDEX 950,990.0,,nan,,0.0,,,6.0,,16.0,BLENDEX 950,980.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF9-SE-3395-02,340,12.25,BLENDEX 950,989.0,,nan,,0.0,,,6.0,,16.0,BLENDEX 950,980.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF9-SE-3395-02,341,12.25,BLENDEX 950,989.0,,nan,,0.0,,,6.0,,16.0,BLENDEX 950,980.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF9-SE-3395-02,424,12.25,VERTEX 50,954.0,,nan,,1.5,,,6.0,,17.0,VERTEX 50,955.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF9-SE-3395-02,425,12.25,VERTEX 50,954.0,,nan,,1.5,,,6.0,,17.0,VERTEX 50,955.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF9-SE-3395-02,426,12.25,VERTEX 50,954.0,,nan,,1.5,,,6.0,,17.0,VERTEX 50,955.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF9-SE-3395-02,427,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3395-02,428,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3395-02,429,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3395-02,430,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3395-02,431,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3395-02,432,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3395-02,523,12.25,VERTEX 50,954.0,,nan,,1.5,,,6.0,,17.0,VERTEX 50,950.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF9-SE-3395-02,524,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1100.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3395-02,525,12.25,VERTEX 50,954.0,,nan,,1.5,,,6.0,,17.0,VERTEX 50,950.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF9-SE-3395-02,526,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1100.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3395-02,527,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1100.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3395-02,528,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,17.0,VERTEX 50,1150.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-02,529,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,17.0,VERTEX 50,1150.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-02,530,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,17.0,VERTEX 50,1150.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-02,531,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,17.0,VERTEX 50,1150.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-02,532,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,17.0,VERTEX 50,1150.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-02,623,12.25,VERTEX 50,954.0,,nan,,1.5,,,6.0,,17.0,VERTEX 50,955.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF9-SE-3395-02,624,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1050.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3395-02,625,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1050.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3395-02,626,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1050.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3395-02,627,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3395-02,628,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,16.5,VERTEX 50,1100.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-02,629,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,16.5,VERTEX 50,1100.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-02,630,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,16.5,VERTEX 50,1100.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-02,631,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,16.5,VERTEX 50,1100.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-02,632,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,16.5,VERTEX 50,1100.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-02,724,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3395-02,725,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3395-02,726,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3395-02,727,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1055.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3395-02,728,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3395-02,729,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-02,730,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-02,731,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-02,732,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-02,733,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,,VERTEX 50
