MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3275-19,101,7.875,VERTEX 30,110.0,,nan,,6.5,,,6.0,,16.0,VERTEX 30,110.0,,nan,,6.5,,,6.0,,,VERTEX 30
MAF10-N-3275-19,102,7.875,VERTEX 30,110.0,,nan,,6.5,,,6.0,,16.0,VERTEX 30,110.0,,nan,,6.5,,,6.0,,,VERTEX 30
MAF10-N-3275-19,103,7.875,VERTEX 30,110.0,,nan,,6.5,,,6.0,,16.0,VERTEX 30,110.0,,nan,,6.5,,,6.0,,,VERTEX 30
MAF10-N-3275-19,104,7.875,VERTEX 30,110.0,,nan,,6.5,,,6.0,,16.0,VERTEX 30,110.0,,nan,,6.5,,,6.0,,,VERTEX 30
MAF10-N-3275-19,105,7.875,VERTEX 30,110.0,,nan,,6.5,,,6.0,,16.0,VERTEX 30,110.0,,nan,,6.5,,,6.0,,,VERTEX 30
MAF10-N-3275-19,106,7.875,VERTEX 30,110.0,,nan,,6.5,,,6.0,,16.0,VERTEX 30,110.0,,nan,,6.5,,,6.0,,,VERTEX 30
MAF10-N-3275-19,107,7.875,VERTEX 30,110.0,,nan,,6.5,,,6.0,,16.0,VERTEX 30,110.0,,nan,,6.5,,,6.0,,,VERTEX 30
MAF10-N-3275-19,108,7.875,VERTEX 30,110.0,,nan,,6.5,,,6.0,,16.0,VERTEX 30,110.0,,nan,,6.5,,,6.0,,,VERTEX 30
MAF10-N-3275-19,109,7.875,VERTEX 30,110.0,,nan,,6.5,,,6.0,,16.0,VERTEX 30,110.0,,nan,,6.5,,,6.0,,,VERTEX 30
MAF10-N-3275-19,110,7.875,VERTEX 30,110.0,,nan,,5.5,,,6.0,,15.0,VERTEX 30,110.0,,nan,,5.5,,,6.0,,,VERTEX 30
