MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF11-W-3740-05,140,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,230.0,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF11-W-3740-05,141,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,230.0,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF11-W-3740-05,142,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,230.0,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF11-W-3740-05,143,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,230.0,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF11-W-3740-05,144,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,230.0,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF11-W-3740-05,145,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,15.8,BLENDEX 930,230.0,,nan,,8.0,,,3.8,,,BLENDEX 930
MAF11-W-3740-05,146,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,230.0,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF11-W-3740-05,147,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,15.8,BLENDEX 930,230.0,,nan,,8.0,,,3.8,,,BLENDEX 930
MAF11-W-3740-05,148,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,230.0,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF11-W-3740-05,149,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,15.8,BLENDEX 930,230.0,,nan,,8.0,,,3.8,,,BLENDEX 930
MAF11-W-3740-05,150,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,15.5,BLENDEX 930,230.0,,nan,,8.0,,,3.5,,,BLENDEX 930
MAF11-W-3740-05,151,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,230.0,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF11-W-3740-05,152,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,230.0,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF11-W-3740-05,153,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,15.8,BLENDEX 930,230.0,,nan,,8.0,,,3.8,,,BLENDEX 930
MAF11-W-3740-05,154,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,230.0,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF11-W-3740-05,155,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,230.0,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF11-W-3740-05,156,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,230.0,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF11-W-3740-05,157,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,230.0,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF11-W-3740-05,158,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,15.8,BLENDEX 930,230.0,,nan,,8.0,,,3.8,,,BLENDEX 930
MAF11-W-3740-05,159,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,230.0,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF11-W-3740-05,160,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,230.0,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF11-W-3740-05,161,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,230.0,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF11-W-3740-05,162,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,230.0,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF11-W-3740-05,163,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,15.5,BLENDEX 930,230.0,,nan,,8.0,,,3.5,,,BLENDEX 930
