MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF9-SE-3365-11,903,12.25,VERTEX 50,950.0,,nan,,2.0,,,6.0,,17.0,VERTEX 50,905.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-11,904,12.25,VERTEX 50,944.0,,nan,,2.0,,,6.0,,17.0,VERTEX 50,905.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-11,905,12.25,VERTEX 50,904.0,,nan,,2.0,,,6.0,,17.0,VERTEX 50,905.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-11,906,12.25,VERTEX 50,936.0,,nan,,2.0,,,6.0,,17.0,VERTEX 50,905.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-11,907,12.25,VERTEX 50,964.0,,nan,,2.0,,,6.0,,17.6,VERTEX 50,960.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-11,908,12.25,VERTEX 50,981.0,,nan,,2.0,,,6.0,,17.8,VERTEX 50,980.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-11,909,12.25,VERTEX 50,998.0,,nan,,2.0,,,6.0,,17.9,VERTEX 50,990.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-11,910,12.25,VERTEX 50,904.0,,nan,,2.0,,,6.0,,17.0,VERTEX 50,900.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-11,911,12.25,VERTEX 50,904.0,,nan,,2.0,,,6.0,,17.0,VERTEX 50,900.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-11,912,12.25,VERTEX 50,904.0,,nan,,2.0,,,6.0,,17.0,VERTEX 50,900.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-11,913,12.25,VERTEX 50,904.0,,nan,,2.0,,,6.0,,17.0,VERTEX 50,900.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-11,914,12.25,VERTEX 50,904.0,,nan,,2.0,,,6.0,,17.0,VERTEX 50,900.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-11,1002,12.25,VERTEX 50,904.0,,nan,,2.0,,,6.0,,17.0,VERTEX 50,905.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-11,1003,12.25,VERTEX 50,1034.0,,nan,,2.0,,,6.0,,17.0,VERTEX 50,905.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-11,1004,12.25,VERTEX 50,918.0,,nan,,2.0,,,6.0,,17.0,VERTEX 50,905.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-11,1005,12.25,VERTEX 50,931.0,,nan,,2.0,,,6.0,,17.0,VERTEX 50,905.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-11,1006,12.25,VERTEX 50,904.0,,nan,,2.0,,,6.0,,17.0,VERTEX 50,905.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-11,1007,12.25,VERTEX 50,904.0,,nan,,2.0,,,6.0,,17.0,VERTEX 50,900.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-11,1008,12.25,VERTEX 50,904.0,,nan,,2.0,,,6.0,,17.0,VERTEX 50,900.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-11,1009,12.25,VERTEX 50,904.0,,nan,,2.0,,,6.0,,17.0,VERTEX 50,900.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-11,1010,12.25,VERTEX 50,955.0,,nan,,2.0,,,6.0,,17.5,VERTEX 50,950.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-11,1011,12.25,VERTEX 50,938.0,,nan,,2.0,,,6.0,,17.3,VERTEX 50,930.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-11,1012,12.25,VERTEX 50,965.0,,nan,,2.0,,,6.0,,17.6,VERTEX 50,960.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-11,1013,12.25,VERTEX 50,957.0,,nan,,2.0,,,6.0,,17.5,VERTEX 50,950.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-11,1014,12.25,VERTEX 50,961.0,,nan,,2.0,,,6.0,,17.6,VERTEX 50,965.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-11,1103,12.25,VERTEX 50,943.0,,nan,,2.0,,,6.0,,17.5,VERTEX 50,950.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-11,1104,12.25,VERTEX 50,1046.0,,nan,,2.0,,,6.0,,18.5,VERTEX 50,1050.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-11,1105,12.25,VERTEX 50,904.0,,nan,,2.0,,,6.0,,17.0,VERTEX 50,905.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-11,1106,12.25,VERTEX 50,904.0,,nan,,2.0,,,6.0,,17.0,VERTEX 50,905.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-11,1107,12.25,VERTEX 50,904.0,,nan,,2.0,,,6.0,,17.0,VERTEX 50,904.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-11,1108,12.25,VERTEX 50,967.0,,nan,,2.0,,,6.0,,17.0,VERTEX 50,905.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-11,1109,12.25,VERTEX 50,973.0,,nan,,2.0,,,6.0,,17.0,VERTEX 50,905.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-11,1110,12.25,VERTEX 50,967.0,,nan,,2.0,,,6.0,,17.0,VERTEX 50,905.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-11,1111,12.25,VERTEX 50,925.0,,nan,,2.0,,,6.0,,17.0,VERTEX 50,905.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-11,1112,12.25,VERTEX 50,919.0,,nan,,2.0,,,6.0,,17.0,VERTEX 50,905.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-11,1113,12.25,VERTEX 50,904.0,,nan,,2.0,,,6.0,,17.0,VERTEX 50,905.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-11,1114,12.25,VERTEX 50,911.0,,nan,,2.0,,,6.0,,17.0,VERTEX 50,905.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-11,1115,12.25,VERTEX 50,904.0,,nan,,1.9,,,6.0,,16.9,VERTEX 50,905.0,,nan,,1.9,,,6.0,,,VERTEX 50
MAF9-SE-3365-11,1202,12.25,VERTEX 50,914.0,,nan,,2.0,,,6.0,,17.0,VERTEX 50,905.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-11,1203,12.25,VERTEX 50,904.0,,nan,,1.9,,,6.0,,17.0,VERTEX 50,905.0,,nan,,1.9,,,6.0,,,VERTEX 50
MAF9-SE-3365-11,1204,12.25,VERTEX 50,904.0,,nan,,2.0,,,6.0,,17.0,VERTEX 50,905.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-11,1205,12.25,VERTEX 50,938.0,,nan,,2.0,,,6.0,,17.3,VERTEX 50,940.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-11,1206,12.25,VERTEX 50,954.0,,nan,,2.0,,,6.0,,17.5,VERTEX 50,955.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-11,1207,12.25,VERTEX 50,967.0,,nan,,2.0,,,6.0,,17.5,VERTEX 50,955.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-11,1208,12.25,VERTEX 50,959.0,,nan,,2.0,,,6.0,,17.0,VERTEX 50,905.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-11,1209,12.25,VERTEX 50,948.0,,nan,,2.0,,,6.0,,17.0,VERTEX 50,905.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-11,1210,12.25,VERTEX 50,913.0,,nan,,2.0,,,6.0,,17.0,VERTEX 50,905.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-11,1211,12.25,VERTEX 50,1043.0,,nan,,2.0,,,6.0,,17.0,VERTEX 50,905.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-11,1212,12.25,VERTEX 50,904.0,,nan,,1.8,,,6.0,,16.8,VERTEX 50,905.0,,nan,,1.8,,,6.0,,,VERTEX 50
MAF9-SE-3365-11,1213,12.25,VERTEX 50,904.0,,nan,,1.5,,,6.0,,16.5,VERTEX 50,905.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF9-SE-3365-11,1214,12.25,VERTEX 50,904.0,,nan,,1.5,,,6.0,,16.5,VERTEX 50,905.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF9-SE-3365-11,1303,12.25,VERTEX 50,915.0,,nan,,2.0,,,6.0,,16.7,VERTEX 50,904.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-11,1304,12.25,VERTEX 50,904.0,,nan,,2.0,,,6.0,,17.0,VERTEX 50,904.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-11,1305,12.25,VERTEX 50,904.0,,nan,,2.0,,,6.0,,17.0,VERTEX 50,904.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-11,1306,12.25,VERTEX 50,922.0,,nan,,2.0,,,6.0,,16.4,VERTEX 50,904.0,,nan,,2.0,,,5.4,,,VERTEX 50
MAF9-SE-3365-11,1307,12.25,VERTEX 50,935.0,,nan,,2.0,,,6.0,,17.0,VERTEX 50,904.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-11,1308,12.25,VERTEX 50,960.0,,nan,,2.0,,,6.0,,17.0,VERTEX 50,904.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-11,1309,12.25,VERTEX 50,943.0,,nan,,2.0,,,6.0,,16.5,VERTEX 50,904.0,,nan,,2.0,,,5.8,,,VERTEX 50
MAF9-SE-3365-11,1310,12.25,VERTEX 50,923.0,,nan,,2.0,,,6.0,,16.5,VERTEX 50,904.0,,nan,,2.0,,,5.9,,,VERTEX 50
MAF9-SE-3365-11,1311,12.25,VERTEX 50,904.0,,nan,,1.9,,,6.0,,17.0,VERTEX 50,904.0,,nan,,1.9,,,6.0,,,VERTEX 50
MAF9-SE-3365-11,1312,12.25,VERTEX 50,904.0,,nan,,1.7,,,6.0,,17.0,VERTEX 50,904.0,,nan,,1.7,,,6.0,,,VERTEX 50
MAF9-SE-3365-11,1313,12.25,VERTEX 50,904.0,,nan,,1.6,,,6.0,,16.6,VERTEX 50,905.0,,nan,,1.6,,,6.0,,,VERTEX 50
MAF9-SE-3365-11,1314,12.25,VERTEX 50,904.0,,nan,,1.8,,,6.0,,16.8,VERTEX 50,905.0,,nan,,1.8,,,6.0,,,VERTEX 50
MAF9-SE-3365-11,1315,12.25,VERTEX 50,904.0,,nan,,1.4,,,6.0,,16.4,VERTEX 50,905.0,,nan,,1.4,,,6.0,,,VERTEX 50
MAF9-SE-3365-11,1402,12.25,VERTEX 50,904.0,,nan,,1.8,,,6.0,,16.8,VERTEX 50,904.0,,nan,,1.8,,,6.0,,,VERTEX 50
MAF9-SE-3365-11,1403,12.25,VERTEX 50,904.0,,nan,,1.9,,,6.0,,17.0,VERTEX 50,904.0,,nan,,1.9,,,6.0,,,VERTEX 50
MAF9-SE-3365-11,1404,12.25,VERTEX 50,904.0,,nan,,2.0,,,6.0,,17.0,VERTEX 50,904.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-11,1405,12.25,VERTEX 50,904.0,,nan,,2.0,,,6.0,,17.0,VERTEX 50,904.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-11,1406,12.25,VERTEX 50,925.0,,nan,,2.0,,,6.0,,16.4,VERTEX 50,904.0,,nan,,2.0,,,5.8,,,VERTEX 50
MAF9-SE-3365-11,1407,12.25,VERTEX 50,916.0,,nan,,2.0,,,6.0,,16.5,VERTEX 50,904.0,,nan,,2.0,,,5.8,,,VERTEX 50
MAF9-SE-3365-11,1408,12.25,VERTEX 50,928.0,,nan,,2.0,,,6.0,,16.5,VERTEX 50,904.0,,nan,,2.0,,,5.8,,,VERTEX 50
MAF9-SE-3365-11,1409,12.25,VERTEX 50,907.0,,nan,,2.0,,,6.0,,16.5,VERTEX 50,904.0,,nan,,2.0,,,5.8,,,VERTEX 50
MAF9-SE-3365-11,1410,12.25,VERTEX 50,904.0,,nan,,1.9,,,6.0,,16.3,VERTEX 50,904.0,,nan,,1.9,,,5.8,,,VERTEX 50
MAF9-SE-3365-11,1411,12.25,VERTEX 50,904.0,,nan,,1.6,,,6.0,,16.0,VERTEX 50,904.0,,nan,,1.6,,,5.6,,,VERTEX 50
MAF9-SE-3365-11,1412,12.25,VERTEX 50,904.0,,nan,,1.8,,,6.0,,16.5,VERTEX 50,904.0,,nan,,1.8,,,6.0,,,VERTEX 50
MAF9-SE-3365-11,1413,12.25,VERTEX 50,904.0,,nan,,1.4,,,6.0,,16.5,VERTEX 50,904.0,,nan,,1.4,,,6.0,,,VERTEX 50
MAF9-SE-3365-11,1414,12.25,VERTEX 50,904.0,,nan,,2.0,,,5.5,,16.5,VERTEX 50,904.0,,nan,,2.0,,,5.5,,,VERTEX 50
MAF9-SE-3365-11,1415,12.25,VERTEX 50,904.0,,nan,,2.1,,,5.5,,16.5,VERTEX 50,904.0,,nan,,2.1,,,5.5,,,VERTEX 50
MAF9-SE-3365-11,1503,12.25,VERTEX 50,904.0,,nan,,2.0,,,6.0,,17.0,VERTEX 50,905.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-11,1504,12.25,VERTEX 50,904.0,,nan,,2.0,,,6.0,,17.0,VERTEX 50,905.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-11,1505,12.25,VERTEX 50,904.0,,nan,,2.0,,,6.0,,17.0,VERTEX 50,905.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-11,1506,12.25,VERTEX 50,904.0,,nan,,1.7,,,6.0,,17.0,VERTEX 50,905.0,,nan,,1.7,,,6.0,,,VERTEX 50
MAF9-SE-3365-11,1507,12.25,VERTEX 50,904.0,,nan,,1.9,,,6.0,,16.3,VERTEX 50,904.0,,nan,,1.9,,,5.7,,,VERTEX 50
MAF9-SE-3365-11,1508,12.25,VERTEX 50,904.0,,nan,,1.8,,,6.0,,16.5,VERTEX 50,904.0,,nan,,1.8,,,6.0,,,VERTEX 50
MAF9-SE-3365-11,1509,12.25,VERTEX 50,904.0,,nan,,1.6,,,6.0,,16.6,VERTEX 50,904.0,,nan,,1.6,,,6.0,,,VERTEX 50
MAF9-SE-3365-11,1510,12.25,VERTEX 50,987.0,,nan,,2.0,,,6.0,,16.5,VERTEX 50,904.0,,nan,,2.0,,,5.7,,,VERTEX 50
MAF9-SE-3365-11,1511,12.25,VERTEX 50,904.0,,nan,,1.7,,,6.0,,16.5,VERTEX 50,904.0,,nan,,1.7,,,6.0,,,VERTEX 50
MAF9-SE-3365-11,1512,12.25,VERTEX 50,904.0,,nan,,1.7,,,6.0,,16.0,VERTEX 50,904.0,,nan,,1.7,,,5.6,,,VERTEX 50
