MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3425-06,153,10.625,BLENDEX 930,229.0,,nan,,7.4,,,4.0,,15.4,BLENDEX 930,230,,nan,,7.4,,,4.0,,,BLENDEX 930
MAF10-N-3425-06,154,10.625,BLENDEX 930,229.0,,nan,,7.5,,,4.0,,15.5,BLENDEX 930,230,,nan,,7.5,,,4.0,,,BLENDEX 930
MAF10-N-3425-06,155,10.625,BLENDEX 930,229.0,,nan,,7.3,,,4.0,,15.3,BLENDEX 930,230,,nan,,7.3,,,4.0,,,BLENDEX 930
MAF10-N-3425-06,156,10.625,BLENDEX 930,229.0,,nan,,7.4,,,4.0,,15.5,BLENDEX 930,230,,nan,,7.5,,,4.0,,,BLENDEX 930
MAF10-N-3425-06,157,10.625,BLENDEX 930,229.0,,nan,,7.4,,,4.0,,15.0,BLENDEX 930,230,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF10-N-3425-06,158,10.625,BLENDEX 930,229.0,,nan,,7.3,,,4.0,,15.0,BLENDEX 930,230,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF10-N-3425-06,159,10.625,BLENDEX 930,229.0,,nan,,7.2,,,4.0,,15.0,BLENDEX 930,230,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF10-N-3425-06,160,10.625,BLENDEX 930,229.0,,nan,,7.2,,,4.0,,15.2,BLENDEX 930,230,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF10-N-3425-06,161,10.625,BLENDEX 930,229.0,,nan,,7.1,,,4.0,,15.0,BLENDEX 930,230,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF10-N-3425-06,162,10.625,BLENDEX 930,229.0,,nan,,7.1,,,4.0,,15.0,BLENDEX 930,230,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF10-N-3425-06,163,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,15.0,BLENDEX 930,230,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF10-N-3425-06,164,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,15.0,BLENDEX 930,230,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF10-N-3425-06,165,10.625,BLENDEX 930,229.0,,nan,,7.2,,,4.0,,15.2,BLENDEX 930,230,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF10-N-3425-06,166,10.625,BLENDEX 930,229.0,,nan,,7.1,,,4.0,,15.0,BLENDEX 930,230,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF10-N-3425-06,167,10.625,BLENDEX 930,229.0,,nan,,7.1,,,4.0,,15.0,BLENDEX 930,230,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF10-N-3425-06,168,10.625,BLENDEX 930,229.0,,nan,,7.1,,,4.0,,15.2,BLENDEX 930,230,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF10-N-3425-06,169,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,15.0,BLENDEX 930,230,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF10-N-3425-06,170,10.625,BLENDEX 930,229.0,,nan,,7.1,,,4.0,,15.0,BLENDEX 930,230,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF10-N-3425-06,171,10.625,BLENDEX 930,229.0,,nan,,7.3,,,4.0,,15.2,BLENDEX 930,230,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF10-N-3425-06,172,10.625,BLENDEX 930,229.0,,nan,,7.4,,,4.0,,15.5,BLENDEX 930,230,,nan,,7.5,,,4.0,,,BLENDEX 930
MAF10-N-3425-06,240,10.625,BLENDEX 930,286.0,,nan,,6.3,,,4.0,,15.3,BLENDEX 930,285,,nan,,6.3,,,4.0,,,BLENDEX 930
MAF10-N-3425-06,241,10.625,BLENDEX 930,286.0,,nan,,6.4,,,4.0,,15.4,BLENDEX 930,285,,nan,,6.4,,,4.0,,,BLENDEX 930
MAF10-N-3425-06,242,10.625,BLENDEX 930,286.0,,nan,,6.3,,,4.0,,15.3,BLENDEX 930,286,,nan,,6.5,,,4.0,,,BLENDEX 930
MAF10-N-3425-06,243,10.625,BLENDEX 930,286.0,,nan,,6.3,,,4.0,,15.0,BLENDEX 930,286,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF10-N-3425-06,244,10.625,BLENDEX 930,286.0,,nan,,6.2,,,4.0,,15.0,BLENDEX 930,286,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF10-N-3425-06,245,10.625,BLENDEX 930,286.0,,nan,,6.1,,,4.0,,15.0,BLENDEX 930,286,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF10-N-3425-06,246,10.625,BLENDEX 930,286.0,,nan,,6.1,,,4.0,,15.0,BLENDEX 930,286,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF10-N-3425-06,247,10.625,BLENDEX 930,286.0,,nan,,6.0,,,4.0,,15.0,BLENDEX 930,286,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF10-N-3425-06,248,10.625,BLENDEX 930,286.0,,nan,,5.9,,,4.0,,15.0,BLENDEX 930,286,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF10-N-3425-06,249,10.625,BLENDEX 930,286.0,,nan,,5.9,,,4.0,,15.0,BLENDEX 930,286,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF10-N-3425-06,250,10.625,BLENDEX 930,286.0,,nan,,6.0,,,4.0,,15.0,BLENDEX 930,286,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF10-N-3425-06,251,10.625,BLENDEX 930,286.0,,nan,,6.2,,,4.0,,15.0,BLENDEX 930,286,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF10-N-3425-06,252,10.625,BLENDEX 930,286.0,,nan,,6.4,,,4.0,,15.5,BLENDEX 930,286,,nan,,6.5,,,4.0,,,BLENDEX 930
MAF10-N-3425-06,253,10.625,BLENDEX 930,286.0,,nan,,6.5,,,4.0,,15.4,BLENDEX 930,286,,nan,,6.5,,,4.0,,,BLENDEX 930
MAF10-N-3425-06,254,10.625,BLENDEX 930,286.0,,nan,,6.4,,,4.0,,15.5,BLENDEX 930,286,,nan,,6.5,,,4.0,,,BLENDEX 930
MAF10-N-3425-06,255,10.625,BLENDEX 930,286.0,,nan,,6.4,,,4.0,,15.5,BLENDEX 930,286,,nan,,6.5,,,4.0,,,BLENDEX 930
MAF10-N-3425-06,332,10.625,BLENDEX 930,401.0,,nan,,3.3,,,5.0,,15.3,BLENDEX 930,400,,nan,,3.29,,,5.0,,,BLENDEX 930
MAF10-N-3425-06,333,10.625,BLENDEX 930,401.0,,nan,,3.3,,,5.0,,15.5,BLENDEX 930,401,,nan,,3.5,,,5.0,,,BLENDEX 930
MAF10-N-3425-06,334,10.625,BLENDEX 930,401.0,,nan,,3.5,,,5.0,,16.0,BLENDEX 930,401,,nan,,4.0,,,5.0,,,BLENDEX 930
MAF10-N-3425-06,335,10.625,BLENDEX 930,401.0,,nan,,3.2,,,5.0,,16.0,BLENDEX 930,401,,nan,,4.0,,,5.0,,,BLENDEX 930
MAF10-N-3425-06,336,10.625,BLENDEX 930,401.0,,nan,,3.0,,,5.0,,16.0,BLENDEX 930,401,,nan,,4.0,,,5.0,,,BLENDEX 930
MAF10-N-3425-06,337,10.625,BLENDEX 930,401.0,,nan,,2.8,,,5.0,,16.0,BLENDEX 930,401,,nan,,4.0,,,5.0,,,BLENDEX 930
MAF10-N-3425-06,338,10.625,BLENDEX 930,401.0,,nan,,3.0,,,5.0,,15.5,BLENDEX 930,401,,nan,,3.5,,,5.0,,,BLENDEX 930
MAF10-N-3425-06,339,10.625,BLENDEX 930,401.0,,nan,,2.8,,,5.0,,15.0,BLENDEX 930,401,,nan,,3.0,,,5.0,,,BLENDEX 930
MAF10-N-3425-06,340,10.625,BLENDEX 930,401.0,,nan,,2.9,,,5.0,,15.0,BLENDEX 930,401,,nan,,3.0,,,5.0,,,BLENDEX 930
MAF10-N-3425-06,341,10.625,BLENDEX 930,401.0,,nan,,3.1,,,5.0,,15.1,BLENDEX 930,401,,nan,,3.1,,,5.0,,,BLENDEX 930
MAF10-N-3425-06,342,10.625,BLENDEX 930,401.0,,nan,,3.2,,,5.0,,15.5,BLENDEX 930,401,,nan,,3.5,,,5.0,,,BLENDEX 930
MAF10-N-3425-06,343,10.625,BLENDEX 930,401.0,,nan,,3.3,,,5.0,,15.5,BLENDEX 930,401,,nan,,3.5,,,5.0,,,BLENDEX 930
