MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3425-01,730,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,16.0,VERTEX 50,900.0,,nan,,,,,7.3,,,VERTEX 50
MAF10-N-3425-01,731,12.25,VERTEX 50,877.0,,nan,,,,,7.0,,16.0,VERTEX 50,900.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-01,732,12.25,VERTEX 50,872.0,,nan,,,,,7.0,,16.0,VERTEX 50,900.0,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3425-01,733,12.25,VERTEX 50,870.0,,nan,,,,,7.0,,16.0,VERTEX 50,900.0,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3425-01,830,12.25,VERTEX 50,883.0,,nan,,,,,7.0,,16.0,VERTEX 50,900.0,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3425-01,831,12.25,VERTEX 50,884.0,,nan,,,,,7.0,,15.9,VERTEX 50,884.0,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3425-01,832,12.25,VERTEX 50,878.0,,nan,,,,,7.0,,15.9,VERTEX 50,884.0,,nan,,,,,7.1,,,VERTEX 50
MAF10-N-3425-01,833,12.25,VERTEX 50,874.0,,nan,,,,,7.0,,15.9,VERTEX 50,884.0,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3425-01,931,12.25,VERTEX 50,871.0,,nan,,,,,7.0,,16.0,VERTEX 50,900.0,,nan,,,,,7.3,,,VERTEX 50
MAF10-N-3425-01,932,12.25,VERTEX 50,879.0,,nan,,,,,7.0,,16.0,VERTEX 50,890.0,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3425-01,933,12.25,VERTEX 50,872.0,,nan,,,,,7.0,,16.0,VERTEX 50,890.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-01,934,12.25,VERTEX 50,888.0,,nan,,,,,7.0,,16.0,VERTEX 50,890.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-01,1042,12.25,VERTEX 50,866.0,,nan,,,,,7.0,,16.0,VERTEX 50,850.0,,nan,,,,,8.0,,,VERTEX 50
MAF10-N-3425-01,1043,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,16.0,VERTEX 50,850.0,,nan,,,,,8.0,,,VERTEX 50
MAF10-N-3425-01,1044,12.25,VERTEX 50,883.0,,nan,,,,,7.0,,16.0,VERTEX 50,850.0,,nan,,,,,8.0,,,VERTEX 50
MAF10-N-3425-01,1045,12.25,VERTEX 50,895.0,,nan,,,,,7.0,,16.0,VERTEX 50,850.0,,nan,,,,,7.8,,,VERTEX 50
MAF10-N-3425-03,101,12.25,VERTEX 50,888.0,,nan,,,,,7.0,,16.0,VERTEX 50,890.0,,nan,,,,,7.3,,,VERTEX 50
MAF10-N-3425-03,102,12.25,VERTEX 50,916.0,,nan,,,,,7.0,,16.5,VERTEX 50,950.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-03,103,12.25,VERTEX 50,885.0,,nan,,,,,7.0,,16.0,VERTEX 50,890.0,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3425-03,104,12.25,VERTEX 50,872.0,,nan,,,,,7.0,,16.0,VERTEX 50,890.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-03,105,12.25,VERTEX 50,861.0,,nan,,,,,7.0,,16.0,VERTEX 50,890.0,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3425-03,106,12.25,VERTEX 50,863.0,,nan,,,,,7.0,,16.0,VERTEX 50,885.0,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3425-03,107,12.25,VERTEX 50,882.0,,nan,,,,,7.0,,15.9,VERTEX 50,882.0,,nan,,,,,7.1,,,VERTEX 50
MAF10-N-3425-03,108,12.25,VERTEX 50,867.0,,nan,,,,,7.0,,15.8,VERTEX 50,867.0,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3425-03,109,12.25,VERTEX 50,907.0,,nan,,,,,7.0,,16.1,VERTEX 50,900.0,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3425-03,110,12.25,VERTEX 50,900.0,,nan,,,,,7.0,,16.3,VERTEX 50,915.0,,nan,,,,,7.1,,,VERTEX 50
MAF10-N-3425-03,111,12.25,VERTEX 50,915.0,,nan,,,,,7.0,,16.3,VERTEX 50,915.0,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3425-03,201,12.25,VERTEX 50,900.0,,nan,,,,,7.0,,16.0,VERTEX 50,850.0,,nan,,,,,8.0,,,VERTEX 50
MAF10-N-3425-03,202,12.25,VERTEX 50,898.0,,nan,,,,,7.0,,16.0,VERTEX 50,850.0,,nan,,,,,8.0,,,VERTEX 50
MAF10-N-3425-03,203,12.25,VERTEX 50,882.0,,nan,,,,,7.0,,16.2,VERTEX 50,870.0,,nan,,,,,8.0,,,VERTEX 50
MAF10-N-3425-03,204,12.25,VERTEX 50,884.0,,nan,,,,,7.0,,16.0,VERTEX 50,900.0,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3425-03,205,12.25,VERTEX 50,886.0,,nan,,,,,7.0,,16.3,VERTEX 50,930.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-03,206,12.25,VERTEX 50,879.0,,nan,,,,,7.0,,16.0,VERTEX 50,900.0,,nan,,,,,7.3,,,VERTEX 50
MAF10-N-3425-03,207,12.25,VERTEX 50,882.0,,nan,,,,,7.0,,16.0,VERTEX 50,900.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-03,208,12.25,VERTEX 50,883.0,,nan,,,,,7.0,,16.3,VERTEX 50,930.0,,nan,,,,,7.3,,,VERTEX 50
MAF10-N-3425-03,209,12.25,VERTEX 50,920.0,,nan,,,,,7.0,,16.5,VERTEX 50,950.0,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3425-03,210,12.25,VERTEX 50,926.0,,nan,,,,,7.0,,16.4,VERTEX 50,926.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-03,211,12.25,VERTEX 50,907.0,,nan,,,,,7.0,,16.2,VERTEX 50,907.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-03,212,12.25,VERTEX 50,928.0,,nan,,,,,7.0,,16.4,VERTEX 50,928.0,,nan,,,,,7.0,,,VERTEX 50
