MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF9-SE-3500-01,801,12.25,VERTEX 950,890.0,,nan,,1.0,,,6.0,,16.0,VERTEX 950,890,,nan,,,,,7.0,,,VERTEX 950
MAF9-SE-3500-01,802,12.25,VERTEX 950,890.0,,nan,,1.0,,,6.0,,16.0,VERTEX 950,890,,nan,,,,,7.0,,,VERTEX 950
MAF9-SE-3500-01,803,12.25,VERTEX 950,890.0,,nan,,1.7,,,6.0,,16.5,VERTEX 950,890,,nan,,,,,7.0,,,VERTEX 950
MAF9-SE-3500-01,804,12.25,VERTEX 950,890.0,,nan,,1.0,,,6.0,,16.0,VERTEX 950,890,,nan,,,,,7.0,,,VERTEX 950
MAF9-SE-3500-01,805,12.25,VERTEX 950,890.0,,nan,,1.0,,,6.0,,16.0,VERTEX 950,890,,nan,,,,,7.0,,,VERTEX 950
MAF9-SE-3500-01,806,12.25,VERTEX 950,890.0,,nan,,1.0,,,6.0,,16.0,VERTEX 950,890,,nan,,,,,7.0,,,VERTEX 950
MAF9-SE-3500-01,807,12.25,VERTEX 950,890.0,,nan,,1.9,,,6.0,,16.4,VERTEX 950,890,,nan,,,,,7.0,,,VERTEX 950
MAF9-SE-3500-01,808,12.25,VERTEX 950,890.0,,nan,,1.0,,,6.0,,16.0,VERTEX 950,890,,nan,,,,,7.0,,,VERTEX 950
MAF9-SE-3500-01,809,12.25,VERTEX 950,890.0,,nan,,1.9,,,6.0,,16.7,VERTEX 950,890,,nan,,,,,7.0,,,VERTEX 950
MAF9-SE-3500-01,810,12.25,VERTEX 950,890.0,,nan,,1.8,,,6.0,,16.8,VERTEX 950,890,,nan,,,,,7.0,,,VERTEX 950
MAF9-SE-3500-01,811,12.25,VERTEX 950,890.0,,nan,,1.4,,,6.0,,16.4,VERTEX 950,890,,nan,,,,,7.0,,,VERTEX 950
MAF9-SE-3500-01,812,12.25,VERTEX 950,890.0,,nan,,0.6,,,6.0,,15.6,VERTEX 970,890,,nan,,,,,6.3,,,VERTEX 950
MAF9-SE-3500-01,813,12.25,VERTEX 950,890.0,,nan,,0.4,,,6.0,,15.4,VERTEX 970,890,,nan,,,,,6.0,,,VERTEX 950
MAF9-SE-3500-01,814,12.25,VERTEX 950,890.0,,nan,,0.4,,,6.0,,15.4,VERTEX 970,890,,nan,,,,,6.0,,,VERTEX 950
MAF9-SE-3500-01,815,12.25,VERTEX 950,890.0,,nan,,0.3,,,6.0,,15.3,VERTEX 970,890,,nan,,,,,6.0,,,VERTEX 950
