MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF11-W-3890-03,118,6.5,BLENDEX 930,64.0,,nan,,2.0,,,2.5,,7.5,BLENDEX 930,65.0,,nan,,2.0,,,2.5,,,BLENDEX 930
MAF11-W-3890-03,119,6.5,BLENDEX 930,64.0,,nan,,2.0,,,2.5,,7.0,BLENDEX 930,60.0,,nan,,2.0,,,2.5,,,BLENDEX 930
MAF11-W-3890-03,120,6.5,BLENDEX 930,64.0,,nan,,2.0,,,2.5,,7.0,BLENDEX 930,60.0,,nan,,2.0,,,2.5,,,BLENDEX 930
MAF11-W-3890-03,121,6.5,BLENDEX 930,64.0,,nan,,2.0,,,2.5,,7.0,BLENDEX 930,60.0,,nan,,2.0,,,2.5,,,BLENDEX 930
MAF11-W-3890-03,122,6.5,BLENDEX 930,64.0,,nan,,2.0,,,2.5,,7.5,BLENDEX 930,65.0,,nan,,2.0,,,2.5,,,BLENDEX 930
MAF11-W-3890-03,123,6.5,BLENDEX 930,64.0,,nan,,2.0,,,2.5,,7.5,BLENDEX 930,65.0,,nan,,2.0,,,2.5,,,BLENDEX 930
MAF11-W-3890-03,124,9.875,BLENDEX 930,124.0,,nan,,2.0,,,3.0,,7.5,BLENDEX 930,124.0,,nan,,2.0,,,3.0,,,BLENDEX 930
MAF11-W-3890-03,125,9.875,BLENDEX 930,124.0,,nan,,2.0,,,3.0,,7.5,BLENDEX 930,124.0,,nan,,2.0,,,3.0,,,BLENDEX 930
MAF11-W-3890-03,126,9.875,BLENDEX 930,124.0,,nan,,2.0,,,3.0,,7.5,BLENDEX 930,124.0,,nan,,2.0,,,3.0,,,BLENDEX 930
MAF11-W-3890-03,127,9.875,BLENDEX 930,124.0,,nan,,2.0,,,3.0,,7.5,BLENDEX 930,124.0,,nan,,2.0,,,3.0,,,BLENDEX 930
MAF11-W-3890-03,128,6.5,BLENDEX 930,64.0,,nan,,2.0,,,2.5,,7.5,BLENDEX 930,60.0,,nan,,2.0,,,2.5,,,BLENDEX 930
MAF11-W-3890-03,129,6.5,BLENDEX 930,64.0,,nan,,2.0,,,2.5,,7.5,BLENDEX 930,60.0,,nan,,2.0,,,2.5,,,BLENDEX 930
MAF11-W-3890-03,130,6.5,BLENDEX 930,64.0,,nan,,2.0,,,2.5,,7.5,BLENDEX 930,60.0,,nan,,2.0,,,2.5,,,BLENDEX 930
MAF11-W-3890-03,131,6.5,BLENDEX 930,64.0,,nan,,2.0,,,2.5,,7.5,BLENDEX 930,65.0,,nan,,2.0,,,2.5,,,BLENDEX 930
MAF11-W-3890-03,132,6.5,BLENDEX 930,64.0,,nan,,2.0,,,2.5,,7.6,BLENDEX 930,70.0,,nan,,2.0,,,2.5,,,BLENDEX 930
MAF11-W-3890-03,133,6.5,BLENDEX 930,64.0,,nan,,2.0,,,2.5,,7.6,BLENDEX 930,70.0,,nan,,2.0,,,2.5,,,BLENDEX 930
MAF11-W-3890-03,134,6.5,BLENDEX 930,64.0,,nan,,2.0,,,2.5,,7.5,BLENDEX 930,64.0,,nan,,2.0,,,2.5,,,BLENDEX 930
MAF11-W-3890-03,135,6.5,BLENDEX 930,64.0,,nan,,2.0,,,2.5,,7.5,BLENDEX 930,64.0,,nan,,2.0,,,2.5,,,BLENDEX 930
MAF11-W-3890-03,136,6.5,BLENDEX 930,64.0,,nan,,2.0,,,2.5,,7.6,BLENDEX 930,70.0,,nan,,2.0,,,2.5,,,BLENDEX 930
MAF11-W-3890-03,137,6.5,BLENDEX 930,64.0,,nan,,2.0,,,2.5,,7.6,BLENDEX 930,70.0,,nan,,2.0,,,2.5,,,BLENDEX 930
MAF11-W-3890-03,138,6.5,BLENDEX 930,64.0,,nan,,2.0,,,2.5,,7.6,BLENDEX 930,70.0,,nan,,2.0,,,2.5,,,BLENDEX 930
MAF11-W-3890-03,139,6.5,BLENDEX 930,64.0,,nan,,2.0,,,2.5,,8.0,BLENDEX 930,80.0,,nan,,2.0,,,2.5,,,BLENDEX 930
MAF11-W-3890-03,317,6.5,BLENDEX 930,75.0,,nan,,1.5,,,2.5,,5.0,BLENDEX 930,35.0,,nan,,,,,3.3,,,BLENDEX 930
MAF11-W-3890-03,318,6.5,BLENDEX 930,75.0,,nan,,1.5,,,2.5,,7.5,BLENDEX 930,75.0,,nan,,1.5,,,2.5,,,BLENDEX 930
MAF11-W-3890-03,319,6.5,BLENDEX 930,75.0,,nan,,1.5,,,2.5,,7.5,BLENDEX 930,75.0,,nan,,1.5,,,2.5,,,BLENDEX 930
MAF11-W-3890-03,320,6.5,BLENDEX 930,75.0,,nan,,1.5,,,2.5,,7.5,BLENDEX 930,75.0,,nan,,1.5,,,2.5,,,BLENDEX 930
MAF11-W-3890-03,321,6.5,BLENDEX 930,75.0,,nan,,1.5,,,2.5,,7.6,BLENDEX 930,80.0,,nan,,1.5,,,2.5,,,BLENDEX 930
