MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF9-SE-3380-01,607,12.25,VERTEX 50,900.0,,nan,,,,,7.0,,16.0,VERTEX 50,900,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3380-01,608,12.25,VERTEX 50,901.0,,nan,,,,,7.0,,16.0,VERTEX 50,900,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3380-01,701,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,15.0,VERTEX 50,800,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3380-01,702,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,906,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3380-01,703,12.25,VERTEX 50,889.0,,nan,,,,,7.0,,16.0,VERTEX 50,890,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3380-01,704,12.25,VERTEX 50,1048.0,,nan,,,,,7.0,,17.0,VERTEX 50,1048,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3380-01,705,12.25,VERTEX 50,913.0,,nan,,,,,7.0,,16.0,VERTEX 50,914,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3380-01,706,12.25,VERTEX 50,894.0,,nan,,,,,7.0,,16.0,VERTEX 50,892,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3380-01,707,12.25,VERTEX 50,894.0,,nan,,,,,7.0,,16.0,VERTEX 50,894,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3380-01,708,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,904,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3380-01,801,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,15.0,VERTEX 50,802,,nan,,,,,7.0,,,VERTEX 50
