MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3380-01,401,12.25,VERTEX 50,934.0,,nan,,,,,,,16.4,VERTEX 50,934,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,501,12.25,VERTEX 50,914.0,,nan,,,,,,,16.0,VERTEX 50,915,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,601,12.25,VERTEX 50,924.0,,nan,,,,,,,16.2,VERTEX 50,924,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,701,12.25,VERTEX 50,532.0,,nan,,,,,,,12.3,VERTEX 50,530,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,801,12.25,VERTEX 50,733.0,,nan,,,,,,,14.3,VERTEX 50,735,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,901,12.25,VERTEX 50,834.0,,nan,,,,,,,15.3,VERTEX 50,835,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,1001,12.25,VERTEX 50,854.0,,nan,,,,,,,15.5,VERTEX 50,855,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,1002,12.25,VERTEX 50,813.0,,nan,,,,,,,15.1,VERTEX 50,815,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,1101,12.25,VERTEX 50,824.0,,nan,,,,,,,15.2,VERTEX 50,825,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,1201,12.25,VERTEX 50,864.0,,nan,,,,,,,15.6,VERTEX 50,865,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,1202,12.25,VERTEX 50,803.0,,nan,,,,,,,15.0,VERTEX 50,805,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,AUX1,12.25,VERTEX 50,864.0,,nan,,,,,,,15.6,VERTEX 50,864,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,AUX2,12.25,VERTEX 50,914.0,,nan,,,,,,,16.0,VERTEX 50,914,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,AUX3,12.25,VERTEX 50,904.0,,nan,,,,,,,16.0,VERTEX 50,904,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,AUX4,12.25,VERTEX 50,904.0,,nan,,,,,,,16.0,VERTEX 50,904,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,AUX5,12.25,VERTEX 50,914.0,,nan,,,,,,,16.1,VERTEX 50,914,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,AUX6,12.25,VERTEX 50,904.0,,nan,,,,,,,16.0,VERTEX 50,904,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-12,125,10.625,BLENDEX 930,246.0,,nan,,,,6.0,6.0,,16.3,BLENDEX 930,245,,nan,,,,6.0,6.0,,,BLENDEX 930
MAF10-N-3380-12,126,10.625,BLENDEX 930,246.0,,nan,,,,6.0,6.0,,16.3,BLENDEX 930,245,,nan,,,,6.0,6.0,,,BLENDEX 930
MAF10-N-3380-12,127,10.625,BLENDEX 930,246.0,,nan,,,,6.0,6.0,,16.3,BLENDEX 930,245,,nan,,,,6.0,6.0,,,BLENDEX 930
MAF10-N-3380-12,128,10.625,BLENDEX 930,246.0,,nan,,,,6.0,6.0,,16.3,BLENDEX 930,245,,nan,,,,6.0,6.0,,,BLENDEX 930
MAF10-N-3380-12,129,10.625,BLENDEX 930,258.0,,nan,,,,6.0,6.0,,16.5,BLENDEX 930,258,,nan,,,,6.0,6.0,,,BLENDEX 930
MAF10-N-3380-12,130,10.625,BLENDEX 930,235.0,,nan,,,,6.0,6.0,,16.1,BLENDEX 930,230,,nan,,,,6.0,6.0,,,BLENDEX 930
MAF10-N-3380-12,131,10.625,BLENDEX 930,235.0,,nan,,,,6.0,6.0,,16.1,BLENDEX 930,230,,nan,,,,6.0,6.0,,,BLENDEX 930
MAF10-N-3380-12,132,10.625,BLENDEX 930,229.0,,nan,,,,5.9,6.0,,15.9,BLENDEX 930,230,,nan,,,,5.9,6.0,,,BLENDEX 930
MAF10-N-3380-12,133,10.625,BLENDEX 930,229.0,,nan,,,,5.8,6.0,,15.8,BLENDEX 930,230,,nan,,,,5.8,6.0,,,BLENDEX 930
MAF10-N-3380-12,134,10.625,BLENDEX 930,229.0,,nan,,,,5.9,6.0,,15.9,BLENDEX 930,230,,nan,,,,5.9,6.0,,,BLENDEX 930
MAF10-N-3380-12,135,10.625,BLENDEX 930,229.0,,nan,,,,5.7,6.0,,15.7,BLENDEX 930,230,,nan,,,,5.7,6.0,,,BLENDEX 930
MAF10-N-3380-12,136,10.625,BLENDEX 930,229.0,,nan,,,,1.7,10.0,,15.7,BLENDEX 930,230,,nan,,,,1.7,10.0,,,BLENDEX 930
MAF10-N-3380-12,137,10.625,BLENDEX 930,229.0,,nan,,,,1.7,10.0,,15.7,BLENDEX 930,230,,nan,,,,1.7,10.0,,,BLENDEX 930
MAF10-N-3380-12,138,10.625,BLENDEX 930,229.0,,nan,,,,5.4,6.0,,15.4,BLENDEX 930,230,,nan,,,,5.4,6.0,,,BLENDEX 930
MAF10-N-3380-12,139,10.625,BLENDEX 930,229.0,,nan,,,,2.4,9.0,,15.4,BLENDEX 930,230,,nan,,,,2.4,9.0,,,BLENDEX 930
MAF10-N-3380-12,140,10.625,BLENDEX 930,229.0,,nan,,,,2.5,9.0,,15.5,BLENDEX 930,230,,nan,,,,2.5,9.0,,,BLENDEX 930
MAF10-N-3380-12,141,10.625,BLENDEX 930,229.0,,nan,,,,5.6,6.0,,15.6,BLENDEX 930,230,,nan,,,,5.6,6.0,,,BLENDEX 930
MAF10-N-3380-12,142,10.625,BLENDEX 930,229.0,,nan,,,,5.7,6.0,,15.7,BLENDEX 930,230,,nan,,,,5.7,6.0,,,BLENDEX 930
