MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF9-SE-3365-01,159.0,10.625,BLENDEX 950,372.0,,nan,,9.9,,,4.5,,19.5,EMULTEX,372.0,,nan,,9.907,,,4.5,,0.8,BLENDEX 950
MAF9-SE-3365-01,160.0,10.625,BLENDEX 950,372.0,,nan,,9.6,,,4.5,,19.5,EMULTEX,372.0,,nan,,9.646,,,4.5,,0.8,BLENDEX 950
MAF9-SE-3365-01,247.0,10.625,BLENDEX 950,595.0,,nan,,4.0,,,4.0,,19.5,EMULTEX,595.0,,nan,,4.0,,,4.0,,1.0,BLENDEX 950
MAF9-SE-3365-01,335.0,12.25,BLENDEX 950,1306.0,,nan,,0.0,,,6.0,,19.2,BLENDEX 950,1306.0,,nan,,0.0,,,6.2,,,BLENDEX 950
MAF9-SE-3365-01,437.0,12.25,VERTEX 50,1319.0,,nan,,1.0,,,6.0,,20.1,VERTEX 50,1319.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-01,536.0,12.25,VERTEX 50,1332.0,,nan,,1.0,,,6.0,,18.5,VERTEX 50,1155.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-01,636.0,12.25,VERTEX 50,1280.0,,nan,,1.0,,,6.0,,19.7,VERTEX 50,1280.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-01,736.0,12.25,VERTEX 50,1260.0,,nan,,1.0,,,6.0,,19.5,VERTEX 50,1260.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-01,836.0,12.25,VERTEX 50,1235.0,,nan,,1.0,,,6.0,,19.3,VERTEX 50,1235.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-08,101.0,10.625,BLENDEX 950,372.0,,nan,,9.5,,,4.5,,19.0,EMULTEX,375.0,,nan,,9.46,,,4.5,,1.0,BLENDEX 950
