MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3335-07,1209.0,12.25,VERTEX 50,904.0,,nan,,0.8,,,6.0,,15.6,VERTEX 50,904.0,,nan,,0.6,,,6.0,,,VERTEX 50
MAF10-N-3335-07,1210.0,12.25,VERTEX 50,904.0,,nan,,0.6,,,6.0,,15.6,VERTEX 50,904.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3335-07,1211.0,12.25,VERTEX 50,1021.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1054.0,,nan,,0.83,,,6.0,,,VERTEX 50
MAF10-N-3335-07,1212.0,12.25,VERTEX 50,904.0,,nan,,0.8,,,6.0,,15.8,VERTEX 50,904.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3335-07,1213.0,12.25,VERTEX 50,1037.0,,nan,,0.0,,,5.5,,15.7,VERTEX 50,1025.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3335-07,1214.0,12.25,VERTEX 50,1025.0,,nan,,0.0,,,5.5,,15.7,VERTEX 50,1025.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3335-07,1215.0,12.25,VERTEX 50,1030.0,,nan,,0.0,,,5.5,,15.7,VERTEX 50,1025.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3335-07,1216.0,12.25,VERTEX 50,1024.0,,nan,,0.0,,,5.5,,15.5,VERTEX 50,1004.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3335-07,1217.0,12.25,VERTEX 50,1004.0,,nan,,0.0,,,5.5,,15.5,VERTEX 50,1004.0,,nan,,0.74,,,6.0,,,VERTEX 50
MAF10-N-3335-07,1308.0,12.25,VERTEX 50,904.0,,nan,,0.7,,,6.0,,15.7,VERTEX 50,904.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3335-07,1309.0,12.25,VERTEX 50,1017.0,,nan,,0.0,,,5.5,,15.5,VERTEX 50,1008.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3335-07,1310.0,12.25,VERTEX 50,1008.0,,nan,,0.0,,,5.5,,14.7,VERTEX 50,923.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3335-07,1311.0,12.25,VERTEX 50,1021.0,,nan,,0.0,,,5.5,,15.5,VERTEX 50,1008.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3335-07,1312.0,12.25,VERTEX 50,1026.0,,nan,,0.0,,,5.5,,15.7,VERTEX 50,1026.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3335-07,1313.0,12.25,VERTEX 50,1020.0,,nan,,0.0,,,5.5,,14.7,VERTEX 50,923.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3335-07,1314.0,12.25,VERTEX 50,1024.0,,nan,,0.0,,,5.5,,15.5,VERTEX 50,1008.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3335-07,1315.0,12.25,VERTEX 50,1026.0,,nan,,0.0,,,5.5,,15.5,VERTEX 50,1008.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3335-07,1316.0,12.25,VERTEX 50,1018.0,,nan,,0.0,,,5.5,,15.6,VERTEX 50,1018.0,,nan,,0.0,,,5.5,,,VERTEX 50
