MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF7-R1-2795-05,101,7.875,BLENDEX 930,220.0,,nan,,1.5,,,5.0,,15.5,EMULTEX,270,,nan,,4.0,,,5.0,,0.6,BLENDEX 930
MAF7-R1-2795-05,102,7.875,BLENDEX 930,220.0,,nan,,2.2,,,5.0,,16.0,EMULTEX,270,,nan,,4.3,,,5.0,,0.5,BLENDEX 930
MAF7-R1-2795-05,103,7.875,BLENDEX 930,220.0,,nan,,2.8,,,5.0,,17.0,EMULTEX,270,,nan,,5.5,,,5.0,,0.6,BLENDEX 930
MAF7-R1-2795-05,104,7.875,BLENDEX 930,220.0,,nan,,3.4,,,5.0,,17.0,EMULTEX,270,,nan,,5.5,,,5.0,,0.8,BLENDEX 930
MAF7-R1-2795-05,105,7.875,BLENDEX 930,220.0,,nan,,4.0,,,5.0,,17.0,EMULTEX,270,,nan,,5.5,,,5.0,,1.0,BLENDEX 930
MAF7-R1-2795-05,106,7.875,BLENDEX 930,220.0,,nan,,4.5,,,5.0,,17.0,EMULTEX,270,,nan,,5.5,,,5.0,,1.2,BLENDEX 930
MAF7-R1-2795-05,107,7.875,BLENDEX 930,220.0,,nan,,2.0,,,5.0,,16.0,EMULTEX,270,,nan,,4.5,,,5.0,,1.0,BLENDEX 930
MAF7-R1-2795-05,108,7.875,BLENDEX 930,220.0,,nan,,2.0,,,5.0,,16.0,EMULTEX,270,,nan,,4.5,,,5.0,,1.3,BLENDEX 930
MAF7-R1-2795-05,109,7.875,BLENDEX 930,220.0,,nan,,2.0,,,5.0,,16.0,EMULTEX,270,,nan,,2.0,,,7.3,,1.4,BLENDEX 930
MAF7-R1-2795-05,110,7.875,BLENDEX 930,220.0,,nan,,2.0,,,7.0,,16.5,EMULTEX,270,,nan,,3.5,,,6.8,,0.8,BLENDEX 930
MAF7-R1-2795-05,111,7.875,BLENDEX 930,220.0,,nan,,2.7,,,5.0,,17.0,EMULTEX,270,,nan,,4.0,,,6.3,,1.2,BLENDEX 930
MAF7-R1-2795-05,112,7.875,BLENDEX 930,220.0,,nan,,2.5,,,5.0,,16.5,EMULTEX,270,,nan,,2.53,,,7.3,,1.3,BLENDEX 930
MAF7-R1-2795-05,113,7.875,BLENDEX 930,220.0,,nan,,2.5,,,5.0,,16.7,EMULTEX,270,,nan,,3.4,,,6.6,,0.8,BLENDEX 930
MAF7-R1-2795-05,114,7.875,BLENDEX 930,220.0,,nan,,0.0,,,9.0,,16.0,EMULTEX,220,,nan,,0.0,,,10.8,,0.5,BLENDEX 930
MAF7-R1-2795-05,115,7.875,BLENDEX 930,220.0,,nan,,0.0,,,9.6,,16.56,EMULTEX,220,,nan,,0.0,,,11.5,,0.3,BLENDEX 930
MAF7-R1-2795-05,116,7.875,BLENDEX 930,220.0,,nan,,0.0,,,9.5,,16.53,EMULTEX,220,,nan,,0.0,,,11.4,,0.5,BLENDEX 930
MAF7-R1-2795-05,117,7.875,BLENDEX 930,220.0,,nan,,0.0,,,9.5,,16.51,EMULTEX,220,,nan,,0.0,,,11.4,,0.8,BLENDEX 930
MAF7-R1-2795-05,119,7.875,BLENDEX 930,220.0,,nan,,2.0,,,5.0,,16.0,EMULTEX,275,,nan,,2.0,,,7.2,,0.9,BLENDEX 930
MAF7-R1-2795-05,120,7.875,BLENDEX 930,220.0,,nan,,2.0,,,5.0,,16.0,EMULTEX,275,,nan,,2.0,,,7.2,,0.9,BLENDEX 930
MAF7-R1-2795-05,121,7.875,BLENDEX 930,220.0,,nan,,2.0,,,5.0,,16.0,EMULTEX,275,,nan,,2.0,,,7.2,,1.0,BLENDEX 930
MAF7-R1-2795-05,122,7.875,BLENDEX 930,220.0,,nan,,2.0,,,5.0,,15.95,EMULTEX,275,,nan,,1.95,,,7.2,,0.7,BLENDEX 930
MAF7-R1-2795-05,123,7.875,BLENDEX 930,220.0,,nan,,2.0,,,5.0,,15.96,EMULTEX,275,,nan,,1.96,,,7.2,,0.8,BLENDEX 930
MAF7-R1-2795-05,124,7.875,BLENDEX 930,220.0,,nan,,2.0,,,5.0,,15.95,EMULTEX,275,,nan,,1.95,,,7.2,,0.8,BLENDEX 930
MAF7-R1-2795-05,125,7.875,BLENDEX 930,220.0,,nan,,1.9,,,5.0,,15.94,EMULTEX,275,,nan,,1.94,,,7.2,,0.5,BLENDEX 930
MAF7-R1-2795-05,126,7.875,BLENDEX 930,220.0,,nan,,1.7,,,5.0,,15.74,EMULTEX,275,,nan,,1.74,,,7.2,,0.8,BLENDEX 930
MAF7-R1-2795-05,127,7.875,BLENDEX 930,220.0,,nan,,1.7,,,5.0,,15.67,EMULTEX,275,,nan,,1.67,,,7.2,,0.5,BLENDEX 930
MAF7-R1-2795-05,128,7.875,BLENDEX 930,220.0,,nan,,1.6,,,5.0,,15.59,EMULTEX,275,,nan,,1.59,,,7.2,,0.5,BLENDEX 930
MAF7-R1-2795-05,129,7.875,BLENDEX 930,220.0,,nan,,1.6,,,5.0,,15.55,EMULTEX,275,,nan,,1.55,,,7.2,,0.3,BLENDEX 930
