MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF11-W-3650-61,90,10.625,VERTEX 30,195.0,,nan,,0.0,,,5.1,,9.0,VERTEX 30,194.0,,nan,,0.0,,,5.5,,,VERTEX 30
MAF11-W-3650-61,91,10.625,VERTEX 30,179.0,,nan,,0.0,,,4.7,,8.0,VERTEX 30,176.0,,nan,,0.0,,,5.0,,,VERTEX 30
MAF11-W-3650-61,92,10.625,VERTEX 30,163.0,,nan,,0.0,,,4.3,,7.0,VERTEX 30,160.0,,nan,,0.0,,,4.26,,,VERTEX 30
MAF11-W-3650-61,93,10.625,VERTEX 30,153.0,,nan,,0.0,,,4.0,,7.0,VERTEX 30,154.0,,nan,,0.0,,,4.2,,,VERTEX 30
MAF11-W-3650-61,94,10.625,VERTEX 30,140.0,,nan,,0.0,,,3.7,,6.0,VERTEX 30,140.0,,nan,,0.0,,,3.66,,,VERTEX 30
MAF11-W-3650-61,95,10.625,VERTEX 30,114.0,,nan,,0.0,,,3.2,,5.0,VERTEX 30,112.0,,nan,,0.0,,,3.0,,,VERTEX 30
MAF11-W-3650-61,96,10.625,VERTEX 30,114.0,,nan,,0.0,,,3.0,,5.4,VERTEX 30,114.0,,nan,,0.0,,,3.5,,,VERTEX 30
MAF11-W-3650-61,97,10.625,VERTEX 30,114.0,,nan,,0.0,,,3.0,,5.0,VERTEX 30,114.0,,nan,,0.0,,,3.0,,,VERTEX 30
MAF11-W-3650-61,98,10.625,VERTEX 30,114.0,,nan,,0.0,,,3.0,,5.0,VERTEX 30,114.0,,nan,,0.0,,,3.0,,,VERTEX 30
MAF11-W-3650-61,101,10.625,VERTEX 30,343.0,,nan,,2.0,,,7.0,,15.0,VERTEX 30,343.0,,nan,,2.0,,,7.0,,,VERTEX 30
MAF11-W-3650-61,102,10.625,VERTEX 30,240.0,,nan,,1.0,,,7.0,,12.0,VERTEX 30,240.0,,nan,,1.0,,,7.0,,,VERTEX 30
MAF11-W-3650-61,103,10.625,VERTEX 30,217.0,,nan,,0.5,,,7.0,,11.0,VERTEX 30,210.0,,nan,,0.5,,,7.0,,,VERTEX 30
MAF11-W-3650-61,104,10.625,VERTEX 30,206.0,,nan,,0.5,,,7.0,,10.0,VERTEX 30,206.0,,nan,,0.5,,,6.0,,,VERTEX 30
MAF11-W-3650-61,105,10.625,VERTEX 30,224.0,,nan,,0.0,,,5.9,,9.5,VERTEX 30,220.0,,nan,,0.0,,,5.7,,,VERTEX 30
MAF11-W-3650-61,106,10.625,VERTEX 30,206.0,,nan,,0.0,,,5.4,,9.0,VERTEX 30,206.0,,nan,,0.0,,,5.4,,,VERTEX 30
MAF11-W-3650-61,107,10.625,VERTEX 30,97.0,,nan,,0.0,,,3.0,,5.0,VERTEX 30,100.0,,nan,,0.0,,,3.2,,,VERTEX 30
MAF11-W-3650-61,108,10.625,VERTEX 30,114.0,,nan,,0.0,,,3.0,,5.0,VERTEX 30,114.0,,nan,,0.0,,,3.0,,,VERTEX 30
MAF11-W-3650-61,109,10.625,VERTEX 30,114.0,,nan,,0.0,,,3.0,,5.0,VERTEX 30,114.0,,nan,,0.0,,,3.0,,,VERTEX 30
MAF11-W-3650-61,110,10.625,VERTEX 30,114.0,,nan,,0.0,,,3.0,,5.3,VERTEX 30,114.0,,nan,,0.0,,,3.3,,,VERTEX 30
MAF11-W-3650-61,111,10.625,VERTEX 30,114.0,,nan,,0.0,,,3.0,,5.0,VERTEX 30,110.0,,nan,,0.0,,,3.0,,,VERTEX 30
MAF11-W-3650-61,112,10.625,VERTEX 30,343.0,,nan,,2.0,,,7.0,,15.0,VERTEX 30,344.0,,nan,,2.0,,,7.0,,,VERTEX 30
MAF11-W-3650-61,113,10.625,VERTEX 30,315.0,,nan,,2.0,,,7.0,,14.0,VERTEX 30,310.0,,nan,,2.0,,,6.8,,,VERTEX 30
MAF11-W-3650-61,114,10.625,VERTEX 30,349.0,,nan,,2.0,,,7.0,,15.0,VERTEX 30,350.0,,nan,,2.0,,,7.0,,,VERTEX 30
MAF11-W-3650-61,115,10.625,VERTEX 30,280.0,,nan,,2.0,,,7.0,,14.0,VERTEX 30,280.0,,nan,,2.0,,,7.0,,,VERTEX 30
MAF11-W-3650-61,116,10.625,VERTEX 30,246.0,,nan,,2.0,,,7.0,,13.0,VERTEX 30,250.0,,nan,,2.0,,,6.6,,,VERTEX 30
MAF11-W-3650-61,117,10.625,VERTEX 30,252.0,,nan,,1.0,,,7.0,,12.0,VERTEX 30,254.0,,nan,,1.0,,,6.5,,,VERTEX 30
MAF11-W-3650-61,118,10.625,VERTEX 30,206.0,,nan,,1.0,,,7.0,,11.6,VERTEX 30,200.0,,nan,,1.0,,,7.0,,,VERTEX 30
MAF11-W-3650-61,119,10.625,VERTEX 30,177.0,,nan,,0.5,,,7.0,,10.0,VERTEX 30,178.0,,nan,,0.5,,,6.5,,,VERTEX 30
MAF11-W-3650-61,120,10.625,VERTEX 30,227.0,,nan,,0.0,,,5.9,,9.0,VERTEX 30,220.0,,nan,,0.0,,,5.0,,,VERTEX 30
MAF11-W-3650-61,121,10.625,VERTEX 30,204.0,,nan,,0.0,,,5.3,,9.0,VERTEX 30,204.0,,nan,,0.0,,,5.34,,,VERTEX 30
MAF11-W-3650-61,122,10.625,VERTEX 30,190.0,,nan,,0.0,,,5.0,,8.4,VERTEX 30,190.0,,nan,,0.0,,,4.98,,,VERTEX 30
MAF11-W-3650-61,123,10.625,VERTEX 30,401.0,,nan,,4.0,,,7.0,,18.0,VERTEX 30,402.0,,nan,,4.0,,,7.0,,,VERTEX 30
MAF11-W-3650-61,124,10.625,VERTEX 30,401.0,,nan,,4.0,,,7.0,,18.0,VERTEX 30,400.0,,nan,,4.0,,,7.0,,,VERTEX 30
MAF11-W-3650-61,125,10.625,VERTEX 30,142.0,,nan,,0.0,,,3.7,,6.5,VERTEX 30,140.0,,nan,,0.0,,,4.0,,,VERTEX 30
MAF11-W-3650-61,126,10.625,VERTEX 30,97.0,,nan,,0.0,,,3.0,,5.0,VERTEX 30,100.0,,nan,,0.0,,,3.2,,,VERTEX 30
MAF11-W-3650-61,127,10.625,VERTEX 30,103.0,,nan,,0.0,,,3.0,,5.0,VERTEX 30,104.0,,nan,,0.0,,,3.2,,,VERTEX 30
MAF11-W-3650-61,128,10.625,VERTEX 30,103.0,,nan,,0.0,,,3.0,,5.0,VERTEX 30,104.0,,nan,,0.0,,,3.2,,,VERTEX 30
MAF11-W-3650-61,129,10.625,VERTEX 30,114.0,,nan,,0.0,,,3.1,,5.4,VERTEX 30,114.0,,nan,,0.0,,,3.4,,,VERTEX 30
MAF11-W-3650-61,130,10.625,VERTEX 30,114.0,,nan,,0.0,,,3.0,,5.0,VERTEX 30,112.0,,nan,,0.0,,,3.0,,,VERTEX 30
MAF11-W-3650-61,131,10.625,VERTEX 30,383.0,,nan,,2.0,,,7.0,,15.7,VERTEX 30,385.0,,nan,,2.0,,,7.0,,,VERTEX 30
MAF11-W-3650-61,132,10.625,VERTEX 30,332.0,,nan,,2.0,,,7.0,,14.8,VERTEX 30,330.0,,nan,,2.0,,,7.0,,,VERTEX 30
MAF11-W-3650-61,133,10.625,VERTEX 30,275.0,,nan,,2.0,,,7.0,,13.8,VERTEX 30,275.0,,nan,,2.0,,,7.0,,,VERTEX 30
MAF11-W-3650-61,134,10.625,VERTEX 30,229.0,,nan,,2.0,,,7.0,,13.0,VERTEX 30,230.0,,nan,,2.0,,,7.0,,,VERTEX 30
MAF11-W-3650-61,135,10.625,VERTEX 30,240.0,,nan,,1.0,,,7.0,,12.2,VERTEX 30,240.0,,nan,,1.0,,,7.0,,,VERTEX 30
