MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF9-SE-3440-06,139,10.625,BLENDEX 930,286.0,,nan,,5.9,,,4.0,,14.9,BLENDEX 930,286.0,,nan,,5.9,,,4.0,,,BLENDEX 930
MAF9-SE-3440-06,140,10.625,BLENDEX 930,286.0,,nan,,6.7,,,4.0,,15.65,BLENDEX 930,286.0,,nan,,6.65,,,4.0,,,BLENDEX 930
MAF9-SE-3440-06,141,10.625,BLENDEX 930,286.0,,nan,,6.4,,,4.0,,15.4,BLENDEX 930,286.0,,nan,,6.4,,,4.0,,,BLENDEX 930
MAF9-SE-3440-06,142,10.625,BLENDEX 930,286.0,,nan,,6.4,,,4.0,,15.42,BLENDEX 930,286.0,,nan,,6.42,,,4.0,,,BLENDEX 930
MAF9-SE-3440-06,143,10.625,BLENDEX 930,286.0,,nan,,6.5,,,4.0,,15.5,BLENDEX 930,286.0,,nan,,6.5,,,4.0,,,BLENDEX 930
MAF9-SE-3440-06,144,10.625,BLENDEX 930,286.0,,nan,,6.8,,,4.0,,15.75,BLENDEX 930,286.0,,nan,,6.75,,,4.0,,,BLENDEX 930
MAF9-SE-3440-06,145,10.625,BLENDEX 930,286.0,,nan,,7.0,,,4.0,,16.0,BLENDEX 930,286.0,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF9-SE-3440-06,146,10.625,BLENDEX 930,286.0,,nan,,7.0,,,4.0,,15.99,BLENDEX 930,286.0,,nan,,6.99,,,4.0,,,BLENDEX 930
MAF9-SE-3440-06,147,10.625,BLENDEX 930,286.0,,nan,,7.2,,,4.0,,16.19,BLENDEX 930,286.0,,nan,,7.19,,,4.0,,,BLENDEX 930
MAF9-SE-3440-06,148,10.625,BLENDEX 930,286.0,,nan,,7.3,,,4.0,,16.29,BLENDEX 930,286.0,,nan,,7.29,,,4.0,,,BLENDEX 930
MAF9-SE-3440-06,149,10.625,BLENDEX 930,286.0,,nan,,7.5,,,4.0,,16.46,BLENDEX 930,286.0,,nan,,7.46,,,4.0,,,BLENDEX 930
MAF9-SE-3440-06,150,10.625,BLENDEX 930,286.0,,nan,,7.5,,,4.0,,16.46,BLENDEX 930,286.0,,nan,,7.46,,,4.0,,,BLENDEX 930
MAF9-SE-3440-06,151,10.625,BLENDEX 930,286.0,,nan,,7.5,,,4.0,,16.47,BLENDEX 930,286.0,,nan,,7.47,,,4.0,,,BLENDEX 930
MAF9-SE-3440-06,152,10.625,BLENDEX 930,286.0,,nan,,7.5,,,4.0,,16.48,BLENDEX 930,286.0,,nan,,7.48,,,4.0,,,BLENDEX 930
MAF9-SE-3440-06,153,10.625,BLENDEX 930,286.0,,nan,,7.7,,,4.0,,16.71,BLENDEX 930,286.0,,nan,,7.71,,,4.0,,,BLENDEX 930
MAF9-SE-3440-06,154,10.625,BLENDEX 930,229.0,,nan,,8.8,,,4.0,,16.84,BLENDEX 930,230.0,,nan,,8.84,,,4.0,,,BLENDEX 930
MAF9-SE-3440-06,155,10.625,BLENDEX 930,229.0,,nan,,8.8,,,4.0,,16.8,BLENDEX 930,230.0,,nan,,8.8,,,4.0,,,BLENDEX 930
MAF9-SE-3440-06,156,10.625,BLENDEX 930,229.0,,nan,,8.7,,,4.0,,16.7,BLENDEX 930,228.9421875,,nan,,8.7,,,4.0,,,BLENDEX 930
MAF9-SE-3440-06,157,10.625,BLENDEX 930,229.0,,nan,,8.5,,,4.0,,16.53,BLENDEX 930,228.9421875,,nan,,8.53,,,4.0,,,BLENDEX 930
MAF9-SE-3440-06,158,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,230.0,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF9-SE-3440-06,159,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,230.0,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF9-SE-3440-06,160,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,230.0,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF9-SE-3440-06,161,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,230.0,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF9-SE-3440-06,162,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,230.0,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF9-SE-3440-06,240,10.625,BLENDEX 930,401.0,,nan,,3.6,,,4.0,,14.6,BLENDEX 930,400.64882810000006,,nan,,3.6,,,4.0,,,BLENDEX 930
MAF9-SE-3440-06,241,10.625,BLENDEX 930,401.0,,nan,,3.4,,,4.0,,14.42,BLENDEX 930,400.64882810000006,,nan,,3.42,,,4.0,,,BLENDEX 930
MAF9-SE-3440-06,242,10.625,BLENDEX 930,401.0,,nan,,3.6,,,4.0,,14.61,BLENDEX 930,400.64882810000006,,nan,,3.61,,,4.0,,,BLENDEX 930
MAF9-SE-3440-06,243,10.625,BLENDEX 930,401.0,,nan,,3.8,,,4.0,,14.81,BLENDEX 930,400.64882810000006,,nan,,3.81,,,4.0,,,BLENDEX 930
MAF9-SE-3440-06,244,10.625,BLENDEX 930,401.0,,nan,,4.0,,,4.0,,14.96,BLENDEX 930,400.64882810000006,,nan,,3.96,,,4.0,,,BLENDEX 930
MAF9-SE-3440-06,245,10.625,BLENDEX 930,401.0,,nan,,4.0,,,4.0,,15.0,BLENDEX 930,400.64882810000006,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF9-SE-3440-06,246,10.625,BLENDEX 930,401.0,,nan,,4.0,,,4.0,,15.03,BLENDEX 930,400.64882810000006,,nan,,4.03,,,4.0,,,BLENDEX 930
MAF9-SE-3440-06,247,10.625,BLENDEX 930,401.0,,nan,,4.3,,,4.0,,15.31,BLENDEX 930,400.64882810000006,,nan,,4.31,,,4.0,,,BLENDEX 930
MAF9-SE-3440-06,248,10.625,BLENDEX 930,401.0,,nan,,4.4,,,4.0,,15.42,BLENDEX 930,400.64882810000006,,nan,,4.42,,,4.0,,,BLENDEX 930
MAF9-SE-3440-06,249,10.625,BLENDEX 930,401.0,,nan,,4.5,,,4.0,,15.52,BLENDEX 930,400.64882810000006,,nan,,4.52,,,4.0,,,BLENDEX 930
MAF9-SE-3440-06,250,10.625,BLENDEX 930,401.0,,nan,,4.8,,,4.0,,15.84,BLENDEX 930,400.64882810000006,,nan,,4.84,,,4.0,,,BLENDEX 930
MAF9-SE-3440-06,251,10.625,BLENDEX 930,389.0,,nan,,5.0,,,4.0,,15.8,BLENDEX 930,390.0,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF9-SE-3440-06,252,10.625,BLENDEX 930,380.0,,nan,,5.0,,,4.0,,15.64,BLENDEX 930,380.0,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF9-SE-3440-06,253,10.625,BLENDEX 930,373.0,,nan,,5.0,,,4.0,,15.51,BLENDEX 930,380.0,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF9-SE-3440-06,254,10.625,BLENDEX 930,401.0,,nan,,5.0,,,4.0,,16.0,BLENDEX 930,401.0,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF9-SE-3440-06,327,10.625,BLENDEX 930,458.0,,nan,,1.6,,,5.0,,14.59,BLENDEX 930,458.0,,nan,,1.59,,,5.0,,,BLENDEX 930
MAF9-SE-3440-06,328,10.625,BLENDEX 930,458.0,,nan,,1.7,,,5.0,,14.67,BLENDEX 930,458.0,,nan,,1.67,,,5.0,,,BLENDEX 930
MAF9-SE-3440-06,329,10.625,BLENDEX 930,458.0,,nan,,1.9,,,5.0,,14.93,BLENDEX 930,458.0,,nan,,1.93,,,5.0,,,BLENDEX 930
MAF9-SE-3440-06,330,10.625,BLENDEX 930,458.0,,nan,,2.0,,,5.0,,14.96,BLENDEX 930,458.0,,nan,,1.96,,,5.0,,,BLENDEX 930
MAF9-SE-3440-06,331,10.625,BLENDEX 930,458.0,,nan,,2.0,,,5.0,,14.98,BLENDEX 930,458.0,,nan,,1.98,,,5.0,,,BLENDEX 930
MAF9-SE-3440-06,332,10.625,BLENDEX 930,458.0,,nan,,2.2,,,5.0,,15.23,BLENDEX 930,458.0,,nan,,2.23,,,5.0,,,BLENDEX 930
MAF9-SE-3440-06,333,10.625,BLENDEX 930,458.0,,nan,,2.6,,,5.0,,15.58,BLENDEX 930,458.0,,nan,,2.58,,,5.0,,,BLENDEX 930
