MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF9-SE-3380-02,150.0,10.625,BLENDEX 950,223.0,,BLENDEX 950,148.8124219,5.9,,,4.5,,15.5,EMULTEX,372.0,,nan,,5.893,,,4.5,,2.0,BLENDEX 950
MAF9-SE-3380-02,151.0,10.625,BLENDEX 950,223.0,,BLENDEX 950,148.8124219,5.9,,,4.5,,15.5,EMULTEX,372.0,,nan,,5.876,,,4.5,,4.0,BLENDEX 950
MAF9-SE-3380-02,152.0,10.625,BLENDEX 950,223.0,,BLENDEX 950,148.8124219,5.9,,,4.5,,15.5,EMULTEX,372.0,,nan,,5.904,,,4.5,,4.0,BLENDEX 950
MAF9-SE-3380-02,153.0,10.625,BLENDEX 950,223.0,,BLENDEX 950,148.8124219,5.9,,,4.5,,15.0,EMULTEX,372.0,,nan,,5.875,,,4.5,,4.0,BLENDEX 950
MAF9-SE-3380-02,154.0,10.625,BLENDEX 950,223.0,,BLENDEX 950,148.8124219,6.5,,,4.5,,16.0,EMULTEX,372.0,,nan,,6.534,,,4.5,,5.0,BLENDEX 950
MAF9-SE-3380-02,155.0,10.625,BLENDEX 950,223.0,,BLENDEX 950,148.8124219,6.7,,,4.5,,15.8,EMULTEX,372.0,,nan,,6.6579999999999995,,,4.5,,3.0,BLENDEX 950
MAF9-SE-3380-02,156.0,10.625,BLENDEX 950,223.0,,BLENDEX 950,148.8124219,6.7,,,4.5,,16.0,EMULTEX,372.0,,nan,,6.722,,,4.5,,3.0,BLENDEX 950
MAF9-SE-3380-02,157.0,10.625,BLENDEX 950,223.0,,BLENDEX 950,148.8124219,6.8,,,4.5,,16.0,EMULTEX,372.0,,nan,,6.766,,,4.5,,2.0,BLENDEX 950
MAF9-SE-3380-02,158.0,10.625,BLENDEX 950,223.0,,BLENDEX 950,148.8124219,6.6,,,4.5,,16.0,EMULTEX,372.0,,nan,,6.593,,,4.5,,2.0,BLENDEX 950
MAF9-SE-3380-02,159.0,10.625,BLENDEX 950,223.0,,BLENDEX 950,148.8124219,6.4,,,4.5,,16.0,EMULTEX,372.0,,nan,,6.432,,,4.5,,2.0,BLENDEX 950
MAF9-SE-3380-02,160.0,10.625,BLENDEX 950,223.0,,BLENDEX 950,148.8124219,6.3,,,4.5,,15.5,EMULTEX,372.0,,nan,,6.341,,,4.5,,2.0,BLENDEX 950
MAF9-SE-3380-02,161.0,10.625,BLENDEX 950,223.0,,BLENDEX 950,148.8124219,6.4,,,4.5,,15.5,EMULTEX,372.0,,nan,,6.416,,,4.5,,2.0,BLENDEX 950
MAF9-SE-3380-02,162.0,10.625,BLENDEX 950,223.0,,BLENDEX 950,148.8124219,7.8,,,4.5,,16.5,EMULTEX,372.0,,nan,,7.834,,,4.5,,5.0,BLENDEX 950
MAF9-SE-3380-02,163.0,10.625,BLENDEX 950,223.0,,BLENDEX 950,148.8124219,8.1,,,4.5,,16.5,EMULTEX,372.0,,nan,,8.128,,,4.5,,6.0,BLENDEX 950
MAF9-SE-3380-02,164.0,10.625,BLENDEX 950,223.0,,BLENDEX 950,148.8124219,6.5,,,4.5,,16.0,EMULTEX,372.0,,nan,,6.5,,,4.5,,6.0,BLENDEX 950
MAF9-SE-3380-02,165.0,10.625,BLENDEX 950,223.0,,BLENDEX 950,148.8124219,6.1,,,4.5,,16.0,EMULTEX,372.0,,nan,,6.063,,,4.5,,3.0,BLENDEX 950
MAF9-SE-3380-02,166.0,10.625,BLENDEX 950,223.0,,BLENDEX 950,148.8124219,6.0,,,4.5,,16.0,EMULTEX,372.0,,nan,,5.957000000000001,,,4.5,,3.0,BLENDEX 950
