MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF11-W-3770-02,901.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,905.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-02,902.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,905.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-02,903.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,904.0,,nan,,,,,7.1,,,VERTEX 50
MAF11-W-3770-02,904.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,904.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-02,905.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,904.0,,nan,,,,,7.1,,,VERTEX 50
MAF11-W-3770-02,906.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,904.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-02,907.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,904.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-02,908.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,900.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-02,909.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,900.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-02,910.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,900.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-02,911.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,910.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-02,912.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,900.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-02,913.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,900.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-02,914.0,10.625,VERTEX 50,756.0,,nan,,,,,6.0,,16.0,VERTEX 50,750.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3770-02,915.0,10.625,VERTEX 50,756.0,,nan,,,,,6.0,,16.0,VERTEX 50,750.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3770-02,916.0,10.625,VERTEX 50,756.0,,nan,,,,,6.0,,16.0,VERTEX 50,750.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3770-02,917.0,10.625,VERTEX 50,756.0,,nan,,,,,6.0,,16.0,VERTEX 50,755.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3770-02,1001.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,904.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-02,1002.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,904.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-02,1003.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,904.0,,nan,,,,,7.1,,,VERTEX 50
MAF11-W-3770-02,1004.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,904.0,,nan,,,,,7.2,,,VERTEX 50
MAF11-W-3770-02,1005.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,904.0,,nan,,,,,7.1,,,VERTEX 50
MAF11-W-3770-02,1006.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,904.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-02,1007.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,904.0,,nan,,,,,7.1,,,VERTEX 50
MAF11-W-3770-02,1008.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,904.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-02,1009.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,904.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-02,1010.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,904.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-02,1011.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,904.0,,nan,,,,,7.1,,,VERTEX 50
MAF11-W-3770-02,1012.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,904.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-02,1013.0,10.625,VERTEX 50,756.0,,nan,,,,,6.0,,16.0,VERTEX 50,750.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3770-02,1014.0,10.625,VERTEX 50,756.0,,nan,,,,,6.0,,16.0,VERTEX 50,750.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3770-02,1015.0,10.625,VERTEX 50,756.0,,nan,,,,,6.0,,16.0,VERTEX 50,750.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3770-02,1101.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,905.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-02,1102.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,905.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-02,1103.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,905.0,,nan,,,,,7.0,,,VERTEX 50
