MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF11-W-3890-03,101,6.5,VERTEX 50,97.0,,nan,,,,,3.5,,7.0,VERTEX 50,97.0,,nan,,,,,3.5,,,VERTEX 50
MAF11-W-3890-03,102,6.5,VERTEX 50,97.0,,nan,,,,,3.5,,7.0,VERTEX 50,97.0,,nan,,,,,3.5,,,VERTEX 50
MAF11-W-3890-03,103,6.5,VERTEX 50,125.0,,nan,,,,,3.5,,8.0,VERTEX 50,125.0,,nan,,,,,3.5,,,VERTEX 50
MAF11-W-3890-03,104,6.5,VERTEX 50,125.0,,nan,,,,,3.5,,8.0,VERTEX 50,125.0,,nan,,,,,3.5,,,VERTEX 50
MAF11-W-3890-03,105,6.5,VERTEX 50,125.0,,nan,,,,,3.5,,8.0,VERTEX 50,125.0,,nan,,,,,3.5,,,VERTEX 50
MAF11-W-3890-03,107,6.5,VERTEX 50,125.0,,nan,,,,,3.5,,8.0,VERTEX 50,125.0,,nan,,,,,3.5,,,VERTEX 50
MAF11-W-3890-03,108,6.5,VERTEX 50,111.0,,nan,,,,,3.5,,7.5,VERTEX 50,111.0,,nan,,,,,3.5,,,VERTEX 50
MAF11-W-3890-03,109,6.5,VERTEX 50,153.0,,nan,,,,,3.5,,9.0,VERTEX 50,153.0,,nan,,,,,3.5,,,VERTEX 50
MAF11-W-3890-03,110,6.5,VERTEX 50,153.0,,nan,,,,,3.5,,9.0,VERTEX 50,153.0,,nan,,,,,3.5,,,VERTEX 50
MAF11-W-3890-03,111,6.5,VERTEX 50,125.0,,nan,,,,,3.5,,8.0,VERTEX 50,125.0,,nan,,,,,3.5,,,VERTEX 50
MAF11-W-3890-03,112,6.5,VERTEX 50,125.0,,nan,,,,,3.5,,8.0,VERTEX 50,125.0,,nan,,,,,3.5,,,VERTEX 50
MAF11-W-3890-03,113,6.5,VERTEX 50,139.0,,nan,,,,,3.5,,8.5,VERTEX 50,139.0,,nan,,,,,3.5,,,VERTEX 50
MAF11-W-3890-03,114,6.5,VERTEX 50,139.0,,nan,,,,,3.5,,8.5,VERTEX 50,140.0,,nan,,,,,3.5,,,VERTEX 50
MAF11-W-3890-03,115,6.5,VERTEX 50,139.0,,nan,,,,,3.5,,8.5,VERTEX 50,140.0,,nan,,,,,3.5,,,VERTEX 50
MAF11-W-3890-03,116,6.5,VERTEX 50,139.0,,nan,,,,,3.5,,8.5,VERTEX 50,140.0,,nan,,,,,3.5,,,VERTEX 50
MAF11-W-3890-03,117,6.5,VERTEX 50,139.0,,nan,,,,,3.5,,8.5,VERTEX 50,140.0,,nan,,,,,3.5,,,VERTEX 50
MAF11-W-3890-03,204,6.5,VERTEX 50,139.0,,nan,,,,,3.5,,8.5,VERTEX 50,140.0,,nan,,,,,3.5,,,VERTEX 50
