MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3305-21,101.0,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,15.0,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF10-N-3305-21,102.0,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,14.0,BLENDEX 930,229.0,,nan,,7.0,,,3.1,,,BLENDEX 930
MAF10-N-3305-21,103.0,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,14.5,BLENDEX 930,229.0,,nan,,7.0,,,3.6,,,BLENDEX 930
MAF10-N-3305-21,104.0,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,14.5,BLENDEX 930,229.0,,nan,,7.0,,,3.6,,,BLENDEX 930
MAF10-N-3305-21,105.0,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,15.0,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF10-N-3305-21,106.0,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,15.0,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF10-N-3305-21,107.0,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,14.0,BLENDEX 930,229.0,,nan,,7.0,,,3.1,,,BLENDEX 930
MAF10-N-3305-21,108.0,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,15.0,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF10-N-3305-21,109.0,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,15.0,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF10-N-3305-21,110.0,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,14.0,BLENDEX 930,229.0,,nan,,7.0,,,3.1,,,BLENDEX 930
MAF10-N-3305-21,111.0,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,15.0,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF10-N-3305-21,112.0,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,15.0,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF10-N-3305-21,113.0,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,15.0,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF10-N-3305-21,114.0,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,15.0,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,,BLENDEX 930
