MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF7-R1-2825-11,101,10.625,BLENDEX 930,315.0,,nan,,9.2,,,0.0,,14.7,BLENDEX 930,315,,nan,,9.18,,,,,,BLENDEX 930
MAF7-R1-2825-11,102,10.625,BLENDEX 930,315.0,,nan,,9.0,,,0.0,,14.5,BLENDEX 930,315,,nan,,9.0,,,,,,BLENDEX 930
MAF7-R1-2825-11,103,10.625,BLENDEX 930,315.0,,nan,,8.9,,,0.0,,14.4,BLENDEX 930,315,,nan,,8.89,,,,,,BLENDEX 930
MAF7-R1-2825-11,104,10.625,BLENDEX 930,315.0,,nan,,8.9,,,0.0,,14.4,BLENDEX 930,315,,nan,,8.88,,,,,,BLENDEX 930
MAF7-R1-2825-11,105,10.625,BLENDEX 930,315.0,,nan,,8.9,,,0.0,,14.4,BLENDEX 930,315,,nan,,8.87,,,,,,BLENDEX 930
MAF7-R1-2825-11,106,10.625,BLENDEX 930,315.0,,nan,,9.1,,,0.0,,14.6,BLENDEX 930,315,,nan,,9.14,,,,,,BLENDEX 930
MAF7-R1-2825-11,107,10.625,BLENDEX 930,315.0,,nan,,9.2,,,0.0,,14.7,BLENDEX 930,315,,nan,,9.17,,,,,,BLENDEX 930
MAF7-R1-2825-11,108,10.625,BLENDEX 930,315.0,,nan,,9.3,,,0.0,,14.8,BLENDEX 930,315,,nan,,9.27,,,,,,BLENDEX 930
MAF7-R1-2825-11,109,10.625,BLENDEX 930,315.0,,nan,,9.2,,,0.0,,14.7,BLENDEX 930,315,,nan,,9.18,,,,,,BLENDEX 930
MAF7-R1-2825-11,110,10.625,BLENDEX 930,315.0,,nan,,9.2,,,0.0,,14.7,BLENDEX 930,315,,nan,,9.24,,,,,,BLENDEX 930
MAF7-R1-2825-11,111,10.625,BLENDEX 930,315.0,,nan,,9.1,,,0.0,,14.6,BLENDEX 930,315,,nan,,9.05,,,,,,BLENDEX 930
MAF7-R1-2825-11,112,10.625,BLENDEX 930,315.0,,nan,,8.9,,,0.0,,14.4,BLENDEX 930,315,,nan,,8.89,,,,,,BLENDEX 930
MAF7-R1-2825-11,113,10.625,BLENDEX 930,315.0,,nan,,8.8,,,0.0,,14.3,BLENDEX 930,315,,nan,,8.76,,,,,,BLENDEX 930
MAF7-R1-2825-11,114,10.625,BLENDEX 930,315.0,,nan,,8.8,,,0.0,,14.3,BLENDEX 930,315,,nan,,8.78,,,,,,BLENDEX 930
MAF7-R1-2825-11,115,10.625,BLENDEX 930,315.0,,nan,,8.6,,,0.0,,14.1,BLENDEX 930,315,,nan,,8.55,,,,,,BLENDEX 930
MAF7-R1-2825-11,116,10.625,BLENDEX 930,315.0,,nan,,8.9,,,0.0,,14.4,BLENDEX 930,315,,nan,,8.86,,,,,,BLENDEX 930
MAF7-R1-2825-11,117,10.625,BLENDEX 930,315.0,,nan,,9.2,,,0.0,,14.7,BLENDEX 930,315,,nan,,9.2,,,,,,BLENDEX 930
MAF7-R1-2825-11,118,10.625,BLENDEX 930,315.0,,nan,,9.4,,,0.0,,14.9,BLENDEX 930,315,,nan,,9.36,,,,,,BLENDEX 930
MAF7-R1-2825-11,119,10.625,BLENDEX 930,315.0,,nan,,9.5,,,0.0,,15.0,BLENDEX 930,315,,nan,,9.53,,,,,,BLENDEX 930
MAF7-R1-2825-11,120,10.625,BLENDEX 930,315.0,,nan,,9.6,,,0.0,,15.1,BLENDEX 930,315,,nan,,9.62,,,,,,BLENDEX 930
MAF7-R1-2825-11,121,10.625,BLENDEX 930,315.0,,nan,,9.8,,,0.0,,15.3,BLENDEX 930,315,,nan,,9.78,,,,,,BLENDEX 930
MAF7-R1-2825-11,122,10.625,BLENDEX 930,315.0,,nan,,9.9,,,0.0,,15.4,BLENDEX 930,315,,nan,,9.94,,,,,,BLENDEX 930
MAF7-R1-2825-11,123,10.625,BLENDEX 930,315.0,,nan,,10.3,,,0.0,,15.8,BLENDEX 930,315,,nan,,10.3,,,,,,BLENDEX 930
MAF7-R1-2825-11,124,10.625,BLENDEX 930,315.0,,nan,,10.3,,,0.0,,15.8,BLENDEX 930,315,,nan,,10.33,,,,,,BLENDEX 930
MAF7-R1-2825-11,125,10.625,BLENDEX 930,315.0,,nan,,10.7,,,0.0,,16.2,BLENDEX 930,315,,nan,,10.68,,,,,,BLENDEX 930
MAF7-R1-2825-11,126,10.625,BLENDEX 930,315.0,,nan,,10.9,,,0.0,,16.1,BLENDEX 930,315,,nan,,,,,,,,BLENDEX 930
MAF7-R1-2825-11,127,10.625,BLENDEX 930,315.0,,nan,,10.9,,,0.0,,16.2,BLENDEX 930,315,,nan,,,,,,,,BLENDEX 930
MAF7-R1-2825-11,128,10.625,BLENDEX 930,315.0,,nan,,10.8,,,0.0,,16.2,BLENDEX 930,315,,nan,,,,,,,,BLENDEX 930
MAF7-R1-2825-11,129,10.625,BLENDEX 930,315.0,,nan,,10.8,,,0.0,,16.2,BLENDEX 930,315,,nan,,,,,,,,BLENDEX 930
MAF7-R1-2825-11,130,10.625,BLENDEX 930,315.0,,nan,,10.9,,,0.0,,16.2,BLENDEX 930,315,,nan,,,,,,,,BLENDEX 930
MAF7-R1-2825-11,131,10.625,BLENDEX 930,315.0,,nan,,10.8,,,0.0,,16.1,BLENDEX 930,315,,nan,,,,,,,,BLENDEX 930
MAF7-R1-2825-11,132,10.625,BLENDEX 930,315.0,,nan,,10.8,,,0.0,,16.1,BLENDEX 930,315,,nan,,,,,,,,BLENDEX 930
MAF7-R1-2825-11,133,10.625,BLENDEX 930,315.0,,nan,,10.8,,,0.0,,16.1,BLENDEX 930,315,,nan,,,,,,,,BLENDEX 930
MAF7-R1-2825-11,134,10.625,BLENDEX 930,315.0,,nan,,10.8,,,0.0,,16.0,BLENDEX 930,315,,nan,,,,,,,,BLENDEX 930
MAF7-R1-2825-11,135,10.625,BLENDEX 930,315.0,,nan,,10.7,,,0.0,,16.0,BLENDEX 930,315,,EMULTEX,150.0,,,,,,,BLENDEX 930
MAF7-R1-2825-11,136,10.625,BLENDEX 930,315.0,,nan,,10.7,,,0.0,,16.0,BLENDEX 930,315,,nan,,,,,,,,BLENDEX 930
MAF7-R1-2825-11,137,10.625,BLENDEX 930,315.0,,nan,,10.4,,,0.0,,16.0,BLENDEX 930,315,,nan,,,,,,,,BLENDEX 930
MAF7-R1-2825-11,138,10.625,BLENDEX 930,315.0,,nan,,10.1,,,0.0,,15.9,BLENDEX 930,315,,nan,,,,,,,,BLENDEX 930
MAF7-R1-2825-11,139,10.625,BLENDEX 930,315.0,,nan,,10.1,,,0.0,,15.4,BLENDEX 930,315,,nan,,,,,,,,BLENDEX 930
MAF7-R1-2825-11,140,10.625,BLENDEX 930,315.0,,nan,,10.3,,,0.0,,15.9,BLENDEX 930,315,,nan,,,,,,,,BLENDEX 930
MAF7-R1-2825-11,141,10.625,BLENDEX 930,315.0,,nan,,10.4,,,0.0,,15.9,BLENDEX 930,315,,nan,,,,,,,,BLENDEX 930
MAF7-R1-2825-11,142,10.625,BLENDEX 930,315.0,,nan,,10.4,,,0.0,,15.9,BLENDEX 930,315,,nan,,,,,,,,BLENDEX 930
MAF7-R1-2825-11,143,10.625,BLENDEX 930,315.0,,nan,,10.3,,,0.0,,15.8,BLENDEX 930,315,,nan,,,,,,,,BLENDEX 930
MAF7-R1-2825-11,144,10.625,BLENDEX 930,315.0,,nan,,10.2,,,0.0,,15.7,BLENDEX 930,315,,nan,,,,,,,,BLENDEX 930
MAF7-R1-2825-11,145,10.625,BLENDEX 930,315.0,,nan,,10.0,,,0.0,,15.4,BLENDEX 930,315,,nan,,,,,,,,BLENDEX 930
MAF7-R1-2825-11,146,10.625,BLENDEX 930,315.0,,nan,,10.0,,,0.0,,15.5,BLENDEX 930,315,,nan,,,,,,,,BLENDEX 930
MAF7-R1-2825-11,436,12.25,VERTEX 950,1039.0,,nan,,,,,5.5,,7.0,VERTEX 950,297,,nan,,,,,4.1,,,VERTEX 950
MAF7-R1-2825-11,437,12.25,VERTEX 950,297.0,,nan,,,,,4.0,,7.0,VERTEX 950,297,,nan,,,,,4.2,,,VERTEX 950
MAF7-R1-2825-11,438,12.25,VERTEX 950,297.0,,nan,,,,,4.0,,7.0,VERTEX 950,297,,nan,,,,,4.1,,,VERTEX 950
MAF7-R1-2825-11,439,12.25,VERTEX 950,297.0,,nan,,,,,4.0,,7.0,VERTEX 950,297,,nan,,,,,4.2,,,VERTEX 950
MAF7-R1-2825-11,440,12.25,VERTEX 950,297.0,,nan,,,,,4.0,,7.0,VERTEX 950,297,,nan,,,,,4.1,,,VERTEX 950
MAF7-R1-2825-11,441,12.25,VERTEX 950,322.0,,nan,,,,,4.0,,7.0,VERTEX 950,297,,nan,,,,,4.2,,,VERTEX 950
MAF7-R1-2825-11,442,12.25,VERTEX 950,343.0,,nan,,,,,4.0,,7.5,VERTEX 950,343,,nan,,,,,4.0,,,VERTEX 950
MAF7-R1-2825-11,443,12.25,VERTEX 950,420.0,,nan,,,,,4.0,,8.3,VERTEX 950,420,,nan,,,,,4.1,,,VERTEX 950
MAF7-R1-2825-11,444,12.25,VERTEX 950,488.0,,nan,,,,,4.0,,8.9,VERTEX 950,488,,nan,,,,,4.0,,,VERTEX 950
MAF7-R1-2825-11,445,12.25,VERTEX 950,564.0,,nan,,,,,4.0,,10.2,VERTEX 950,616,,nan,,,,,4.0,,,VERTEX 950
MAF7-R1-2825-11,446,12.25,VERTEX 950,616.0,,nan,,,,,4.0,,10.2,VERTEX 950,616,,nan,,,,,4.0,,,VERTEX 950
MAF7-R1-2825-11,447,12.25,VERTEX 950,562.0,,nan,,,,,5.5,,11.2,VERTEX 950,562,,nan,,,,,5.5,,,VERTEX 950
MAF7-R1-2825-11,448,12.25,VERTEX 950,637.0,,nan,,,,,5.5,,12.0,VERTEX 950,637,,nan,,,,,5.5,,,VERTEX 950
MAF7-R1-2825-11,449,12.25,VERTEX 950,718.0,,nan,,,,,5.5,,12.8,VERTEX 950,718,,nan,,,,,5.6,,,VERTEX 950
MAF7-R1-2825-11,450,12.25,VERTEX 950,761.0,,nan,,,,,5.5,,13.2,VERTEX 950,761,,nan,,,,,5.5,,,VERTEX 950
MAF7-R1-2825-11,451,12.25,VERTEX 950,810.0,,nan,,,,,5.5,,13.7,VERTEX 950,810,,nan,,,,,5.5,,,VERTEX 950
MAF7-R1-2825-11,452,12.25,VERTEX 950,896.0,,nan,,,,,5.5,,14.6,VERTEX 950,896,,nan,,,,,5.5,,,VERTEX 950
MAF7-R1-2825-11,453,12.25,VERTEX 950,951.0,,nan,,,,,5.5,,15.1,VERTEX 950,951,,nan,,,,,5.6,,,VERTEX 950
MAF7-R1-2825-11,454,12.25,VERTEX 950,994.0,,nan,,,,,5.5,,15.6,VERTEX 950,994,,nan,,,,,5.5,,,VERTEX 950
MAF7-R1-2825-11,455,12.25,VERTEX 950,297.0,,nan,,,,,4.0,,7.0,VERTEX 950,297,,nan,,,,,4.2,,,VERTEX 950
MAF7-R1-2825-11,456,12.25,VERTEX 950,297.0,,nan,,,,,4.0,,7.0,VERTEX 950,298,,nan,,,,,4.0,,,VERTEX 950
MAF7-R1-2825-11,457,12.25,VERTEX 950,297.0,,nan,,,,,4.0,,7.0,VERTEX 950,297,,nan,,,,,4.0,,,VERTEX 950
MAF7-R1-2825-11,458,12.25,VERTEX 950,297.0,,nan,,,,,4.0,,7.0,VERTEX 950,299,,nan,,,,,4.0,,,VERTEX 950
MAF7-R1-2825-11,459,12.25,VERTEX 950,297.0,,nan,,,,,4.0,,7.0,VERTEX 950,298,,nan,,,,,4.0,,,VERTEX 950
MAF7-R1-2825-11,460,12.25,VERTEX 950,297.0,,nan,,,,,4.0,,7.0,VERTEX 950,300,,nan,,,,,4.0,,,VERTEX 950
MAF7-R1-2825-11,461,12.25,VERTEX 950,340.0,,nan,,,,,4.0,,8.0,VERTEX 950,396,,nan,,,,,4.0,,,VERTEX 950
MAF7-R1-2825-11,462,12.25,VERTEX 950,420.0,,nan,,,,,4.0,,9.0,VERTEX 950,497,,nan,,,,,4.0,,,VERTEX 950
MAF7-R1-2825-11,463,12.25,VERTEX 950,482.0,,nan,,,,,4.0,,9.0,VERTEX 950,497,,nan,,,,,4.0,,,VERTEX 950
MAF7-R1-2825-11,464,12.25,VERTEX 950,558.0,,nan,,,,,4.0,,10.0,VERTEX 950,450,,nan,,,,,5.5,,,VERTEX 950
MAF7-R1-2825-11,465,12.25,VERTEX 950,492.0,,nan,,,,,5.5,,11.0,VERTEX 950,550,,nan,,,,,5.5,,,VERTEX 950
MAF7-R1-2825-11,466,12.25,VERTEX 950,594.0,,nan,,,,,5.5,,11.5,VERTEX 950,594,,nan,,,,,5.5,,,VERTEX 950
MAF7-R1-2825-11,467,12.25,VERTEX 950,665.0,,nan,,,,,5.5,,12.2,VERTEX 950,665,,nan,,,,,5.5,,,VERTEX 950
MAF7-R1-2825-11,468,12.25,VERTEX 950,717.0,,nan,,,,,5.5,,12.8,VERTEX 950,717,,nan,,,,,5.5,,,VERTEX 950
MAF7-R1-2825-11,469,12.25,VERTEX 950,775.0,,nan,,,,,5.5,,13.3,VERTEX 950,775,,nan,,,,,5.5,,,VERTEX 950
MAF7-R1-2825-11,470,12.25,VERTEX 950,824.0,,nan,,,,,5.5,,13.8,VERTEX 950,824,,nan,,,,,5.5,,,VERTEX 950
MAF7-R1-2825-11,471,12.25,VERTEX 950,895.0,,nan,,,,,5.5,,14.6,VERTEX 950,895,,nan,,,,,5.5,,,VERTEX 950
MAF7-R1-2825-11,472,12.25,VERTEX 950,950.0,,nan,,,,,5.5,,15.1,VERTEX 950,950,,nan,,,,,5.5,,,VERTEX 950
MAF7-R1-2825-11,473,12.25,VERTEX 950,297.0,,nan,,,,,4.0,,7.0,VERTEX 950,298,,nan,,,,,4.0,,,VERTEX 950
MAF7-R1-2825-11,474,12.25,VERTEX 950,297.0,,nan,,,,,4.0,,7.0,VERTEX 950,298,,nan,,,,,4.0,,,VERTEX 950
MAF7-R1-2825-11,475,12.25,VERTEX 950,297.0,,nan,,,,,4.0,,7.0,VERTEX 950,299,,nan,,,,,4.0,,,VERTEX 950
MAF7-R1-2825-11,476,12.25,VERTEX 950,297.0,,nan,,,,,4.0,,7.0,VERTEX 950,300,,nan,,,,,4.0,,,VERTEX 950
MAF7-R1-2825-11,477,12.25,VERTEX 950,297.0,,nan,,,,,4.0,,7.0,VERTEX 950,299,,nan,,,,,4.0,,,VERTEX 950
