MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3395-02,301,10.625,BLENDEX 930,515.0,,nan,,2.4,,,5.0,,16.6,BLENDEX 930,516.0,,nan,,2.5,,,5.0,,,BLENDEX 930
MAF10-N-3395-02,302,10.625,BLENDEX 930,515.0,,nan,,2.6,,,5.0,,16.6,BLENDEX 930,516.0,,nan,,2.5,,,5.0,,,BLENDEX 930
MAF10-N-3395-02,303,10.625,BLENDEX 930,515.0,,nan,,2.4,,,5.0,,16.6,BLENDEX 930,516.0,,nan,,2.5,,,5.0,,,BLENDEX 930
MAF10-N-3395-02,304,10.625,BLENDEX 930,515.0,,nan,,2.1,,,5.0,,16.1,BLENDEX 930,515.0,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF10-N-3395-02,305,10.625,BLENDEX 930,515.0,,nan,,2.0,,,5.0,,16.0,BLENDEX 930,515.0,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF10-N-3395-02,306,10.625,BLENDEX 930,515.0,,nan,,2.1,,,5.0,,16.0,BLENDEX 930,515.0,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF10-N-3395-02,307,10.625,BLENDEX 930,515.0,,nan,,2.2,,,5.0,,16.0,BLENDEX 930,515.0,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF10-N-3395-02,308,10.625,BLENDEX 930,515.0,,nan,,2.2,,,5.0,,16.0,BLENDEX 930,515.0,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF10-N-3395-02,309,10.625,BLENDEX 930,515.0,,nan,,2.3,,,5.0,,16.2,BLENDEX 930,515.0,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF10-N-3395-02,310,10.625,BLENDEX 930,515.0,,nan,,2.2,,,5.0,,16.0,BLENDEX 930,515.0,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF10-N-3395-02,311,10.625,BLENDEX 930,515.0,,nan,,2.0,,,5.0,,16.0,BLENDEX 930,515.0,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF10-N-3395-02,312,10.625,BLENDEX 930,515.0,,nan,,1.8,,,5.0,,16.0,BLENDEX 930,515.0,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF10-N-3395-02,313,10.625,BLENDEX 930,515.0,,nan,,1.8,,,5.0,,16.0,BLENDEX 930,515.0,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF10-N-3395-02,314,10.625,BLENDEX 930,515.0,,nan,,1.9,,,5.0,,16.0,BLENDEX 930,515.0,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF10-N-3395-02,315,10.625,BLENDEX 930,515.0,,nan,,2.0,,,5.0,,16.0,BLENDEX 930,515.0,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF10-N-3395-02,316,10.625,BLENDEX 930,515.0,,nan,,2.1,,,5.0,,16.0,BLENDEX 930,515.0,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF10-N-3395-02,317,10.625,BLENDEX 930,515.0,,nan,,2.1,,,5.0,,16.0,BLENDEX 930,515.0,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF10-N-3395-02,318,10.625,BLENDEX 930,515.0,,nan,,2.0,,,5.0,,16.0,BLENDEX 930,515.0,,nan,,1.95,,,5.0,,,BLENDEX 930
MAF10-N-3395-02,402,12.25,VERTEX 50,974.0,,nan,,,,,6.0,,15.7,VERTEX 50,974.0,,nan,,,,,6.1,,,VERTEX 50
MAF10-N-3395-02,403,12.25,VERTEX 50,962.0,,nan,,,,,6.0,,15.3,VERTEX 50,938.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-02,404,12.25,VERTEX 50,964.0,,nan,,,,,6.0,,15.3,VERTEX 50,938.0,,nan,,,,,6.2,,,VERTEX 50
MAF10-N-3395-02,405,12.25,VERTEX 50,968.0,,nan,,,,,6.0,,15.6,VERTEX 50,968.0,,nan,,,,,6.3,,,VERTEX 50
MAF10-N-3395-02,406,12.25,VERTEX 50,968.0,,nan,,,,,6.0,,15.6,VERTEX 50,968.0,,nan,,,,,6.2,,,VERTEX 50
MAF10-N-3395-02,407,12.25,VERTEX 50,945.0,,nan,,,,,6.0,,15.4,VERTEX 50,945.0,,nan,,,,,6.2,,,VERTEX 50
MAF10-N-3395-02,408,12.25,VERTEX 50,963.0,,nan,,,,,6.0,,15.6,VERTEX 50,963.0,,nan,,,,,6.1,,,VERTEX 50
MAF10-N-3395-02,409,12.25,VERTEX 50,976.0,,nan,,,,,6.0,,15.3,VERTEX 50,938.0,,nan,,,,,6.1,,,VERTEX 50
