MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3260-07,214,10.625,BLENDEX 930,286.0,,nan,,5.0,,,3.5,,13.5,EMULTEX BN,286.0,,nan,,3.5,,,6.2,,3.4,BLENDEX 930
MAF10-N-3260-07,215,10.625,BLENDEX 930,286.0,,nan,,5.0,,,3.5,,13.5,EMULTEX BN,284.0,,nan,,3.5,,,6.2,,3.4,BLENDEX 930
MAF10-N-3260-07,216,10.625,BLENDEX 930,286.0,,nan,,5.0,,,3.5,,13.5,EMULTEX BN,286.0,,nan,,3.5,,,6.2,,3.4,BLENDEX 930
MAF10-N-3260-07,312,10.625,BLENDEX 930,343.0,,nan,,5.0,,,3.0,,14.0,EMULTEX BN,340.0,,nan,,3.0,,,6.3,,,BLENDEX 930
MAF10-N-3260-07,313,10.625,BLENDEX 930,343.0,,nan,,5.0,,,3.0,,14.0,EMULTEX BN,340.0,,nan,,3.0,,,6.3,,,BLENDEX 930
MAF10-N-3260-07,412,10.625,VERTEX 50,831.0,,nan,,6.0,,,0.0,,17.0,VERTEX 50,830.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3260-07,413,10.625,VERTEX 50,831.0,,nan,,6.0,,,0.0,,17.0,VERTEX 50,830.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3260-07,606,12.25,VERTEX 50,1155.0,,nan,,5.5,,,0.0,,17.0,VERTEX 50,1150.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-07,707,12.25,VERTEX 50,1162.0,,nan,,5.5,,,0.0,,17.0,VERTEX 70,1160.0,,nan,,0.0,,,5.5,,2.0,VERTEX 50
MAF10-N-3260-07,806,12.25,VERTEX 50,1195.0,,nan,,5.5,,,0.0,,17.0,VERTEX 50,1150.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-07,907,12.25,VERTEX 50,1158.0,,nan,,5.5,,,0.0,,17.0,VERTEX 70,1160.0,,nan,,0.0,,,5.5,,2.0,VERTEX 50
MAF10-N-3260-07,1006,12.25,VERTEX 50,1222.0,,nan,,5.5,,,0.0,,17.5,VERTEX 50,1200.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-07,1107,12.25,VERTEX 50,1223.0,,nan,,5.5,,,0.0,,17.0,VERTEX 70,1160.0,,nan,,0.0,,,5.5,,1.0,VERTEX 50
MAF10-N-3260-07,1206,12.25,VERTEX 50,1221.0,,nan,,5.5,,,0.0,,17.0,VERTEX 50,1150.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-07,1307,12.25,VERTEX 50,1205.0,,nan,,5.5,,,0.0,,17.0,VERTEX 70,1160.0,,nan,,0.0,,,5.5,,1.0,VERTEX 50
MAF10-N-3260-07,1406,12.25,VERTEX 50,1238.0,,nan,,5.5,,,0.0,,17.5,VERTEX 50,1200.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-07,1507,12.25,VERTEX 50,1208.0,,nan,,5.5,,,0.0,,17.1,VERTEX 70,1170.0,,nan,,0.0,,,5.5,,2.0,VERTEX 50
MAF10-N-3260-07,1606,12.25,VERTEX 50,1204.0,,nan,,5.5,,,0.0,,17.5,VERTEX 50,1200.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-07,1807,12.25,VERTEX 50,1211.0,,nan,,5.5,,,0.0,,17.2,VERTEX 70,1170.0,,nan,,0.0,,,5.5,,2.0,VERTEX 50
MAF10-N-3260-07,1906,12.25,VERTEX 50,1155.0,,nan,,5.5,,,0.0,,17.0,VERTEX 70,1150.0,,nan,,0.0,,,5.5,,2.0,VERTEX 50
MAF10-N-3260-07,2106,12.25,VERTEX 50,1155.0,,nan,,5.5,,,0.0,,16.8,VERTEX 70,1130.0,,nan,,0.0,,,5.5,,1.0,VERTEX 50
MAF10-N-3260-07,2306,12.25,VERTEX 50,1155.0,,nan,,5.5,,,0.0,,16.8,VERTEX 70,1130.0,,nan,,0.0,,,5.5,,2.0,VERTEX 50
MAF10-N-3260-07,2406,12.25,VERTEX 50,1155.0,,nan,,5.5,,,0.0,,17.0,VERTEX 70,1150.0,,nan,,0.0,,,5.5,,2.0,VERTEX 50
MAF10-N-3260-07,2607,12.25,VERTEX 50,1155.0,,nan,,5.5,,,0.0,,17.0,VERTEX 70,1150.0,,nan,,0.0,,,5.5,,1.0,VERTEX 50
MAF10-N-3260-07,2706,12.25,VERTEX 50,1155.0,,nan,,5.5,,,0.0,,17.0,VERTEX 70,1150.0,,nan,,0.0,,,5.5,,2.0,VERTEX 50
MAF10-N-3260-09,304,10.625,BLENDEX 930,229.0,,BLENDEX 930,114.0,5.0,,,3.0,,14.0,EMULTEX BN,340.0,,nan,,3.0,,,6.5,,,BLENDEX 930
MAF10-N-3260-09,328,10.625,BLENDEX 930,401.0,,nan,,5.5,,,1.5,,14.0,BLENDEX 930,400.0,,nan,,1.5,,,5.5,,,BLENDEX 930
MAF10-N-3260-09,329,10.625,BLENDEX 930,401.0,,nan,,5.5,,,1.5,,14.0,BLENDEX 930,400.0,,nan,,1.5,,,5.5,,,BLENDEX 930
MAF10-N-3260-09,330,10.625,BLENDEX 930,401.0,,nan,,5.5,,,1.5,,14.0,BLENDEX 930,400.0,,nan,,1.5,,,5.5,,,BLENDEX 930
MAF10-N-3260-09,331,10.625,BLENDEX 930,401.0,,nan,,5.5,,,1.5,,14.0,BLENDEX 930,400.0,,nan,,1.5,,,5.5,,,BLENDEX 930
MAF10-N-3260-09,332,10.625,BLENDEX 930,401.0,,nan,,5.5,,,1.5,,14.0,BLENDEX 930,400.0,,nan,,1.5,,,5.5,,,BLENDEX 930
MAF10-N-3260-09,333,10.625,BLENDEX 930,401.0,,nan,,5.5,,,1.5,,14.0,BLENDEX 930,400.0,,nan,,1.5,,,5.5,,,BLENDEX 930
MAF10-N-3260-09,334,10.625,BLENDEX 930,401.0,,nan,,5.5,,,1.5,,13.5,BLENDEX 930,400.0,,nan,,1.5,,,5.2,,,BLENDEX 930
