MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3350-07,102,10.625,BLENDEX 930,326.0,,nan,,8.0,,,4.0,,17.8,BLENDEX 930,330,,nan,,8.0,,,4,,,BLENDEX 930
MAF10-N-3350-07,103,10.625,BLENDEX 930,332.0,,nan,,8.0,,,4.0,,17.8,BLENDEX 930,335,,nan,,8.0,,,4,,,BLENDEX 930
MAF10-N-3350-07,104,10.625,BLENDEX 930,332.0,,nan,,8.0,,,4.0,,17.8,BLENDEX 930,335,,nan,,8.0,,,4,,,BLENDEX 930
MAF10-N-3350-07,105,10.625,BLENDEX 930,332.0,,nan,,8.0,,,4.0,,17.8,BLENDEX 930,335,,nan,,8.0,,,4,,,BLENDEX 930
MAF10-N-3350-07,106,10.625,BLENDEX 930,338.0,,nan,,8.0,,,4.0,,17.9,BLENDEX 930,340,,nan,,8.0,,,4,,,BLENDEX 930
MAF10-N-3350-07,107,10.625,BLENDEX 930,321.0,,nan,,8.0,,,4.0,,17.6,BLENDEX 930,325,,nan,,8.0,,,4,,,BLENDEX 930
MAF10-N-3350-07,108,10.625,BLENDEX 930,321.0,,nan,,8.0,,,4.0,,17.6,BLENDEX 930,325,,nan,,8.0,,,4,,,BLENDEX 930
MAF10-N-3350-07,109,10.625,BLENDEX 930,315.0,,nan,,8.0,,,4.0,,17.5,BLENDEX 930,315,,nan,,8.0,,,4,,,BLENDEX 930
MAF10-N-3350-07,110,10.625,BLENDEX 930,298.0,,nan,,8.0,,,4.0,,17.2,BLENDEX 930,300,,nan,,8.0,,,4,,,BLENDEX 930
MAF10-N-3350-07,111,10.625,BLENDEX 930,298.0,,nan,,8.0,,,4.0,,17.2,BLENDEX 930,300,,nan,,8.0,,,4,,,BLENDEX 930
MAF10-N-3350-07,112,10.625,BLENDEX 930,292.0,,nan,,8.0,,,4.0,,17.1,BLENDEX 930,295,,nan,,8.0,,,4,,,BLENDEX 930
MAF10-N-3350-07,113,10.625,BLENDEX 930,292.0,,nan,,8.0,,,4.0,,17.1,BLENDEX 930,295,,nan,,8.0,,,4,,,BLENDEX 930
MAF10-N-3350-07,114,10.625,BLENDEX 930,298.0,,nan,,8.0,,,4.0,,17.2,BLENDEX 930,300,,nan,,8.0,,,4,,,BLENDEX 930
MAF10-N-3350-07,115,10.625,BLENDEX 930,286.0,,nan,,8.0,,,4.0,,17.0,BLENDEX 930,290,,nan,,8.0,,,4,,,BLENDEX 930
