MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3245-05,3436,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,1.0,,,4.5,,16.5,VERTEX 50,1000.0,,VERTEX 50,100.0,1.0,,,4.5,,,VERTEX 50
MAF10-N-3245-06,1130,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,1.0,,,4.5,,16.5,VERTEX 50,1000.0,,VERTEX 50,100.0,1.0,,,4.5,,,VERTEX 50
MAF10-N-3245-06,1230,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,1.0,,,4.5,,16.0,VERTEX 50,950.0,,VERTEX 50,100.0,1.0,,,4.5,,,VERTEX 50
MAF10-N-3245-06,1330,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,1.0,,,4.5,,16.5,VERTEX 50,1000.0,,VERTEX 50,100.0,1.0,,,4.5,,,VERTEX 50
MAF10-N-3245-06,1331,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,1.0,,,4.5,,16.5,VERTEX 50,1000.0,,VERTEX 50,100.0,1.0,,,4.5,,,VERTEX 50
MAF10-N-3245-06,1430,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,1.0,,,4.5,,16.5,VERTEX 50,1000.0,,VERTEX 50,100.0,1.0,,,4.5,,,VERTEX 50
MAF10-N-3245-06,1431,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,1.0,,,4.5,,16.5,VERTEX 50,1000.0,,VERTEX 50,100.0,1.0,,,4.5,,,VERTEX 50
MAF10-N-3245-06,1530,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,1.0,,,4.5,,16.5,VERTEX 50,1000.0,,VERTEX 50,100.0,1.0,,,4.5,,,VERTEX 50
MAF10-N-3245-06,1531,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,1.0,,,4.5,,16.5,VERTEX 50,1000.0,,VERTEX 50,100.0,1.0,,,4.5,,,VERTEX 50
MAF10-N-3245-06,1532,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,1.0,,,4.5,,16.5,VERTEX 50,1005.0,,VERTEX 50,100.0,1.0,,,4.5,,,VERTEX 50
