MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3275-02,301,10.625,VERTEX 50,604.0,,nan,,2.2,,,5.0,,15.1,VERTEX 50,604.0,,nan,,2.2,,,5.0,,,VERTEX 50
MAF10-N-3275-02,401,12.25,VERTEX 50,1034.0,,nan,,0.0,,,5.5,,15.8,VERTEX 50,1034.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3275-02,501,12.25,VERTEX 50,1065.0,,nan,,0.0,,,5.5,,16.1,VERTEX 50,1061.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3275-02,701,12.25,VERTEX 50,1085.0,,nan,,0.0,,,5.5,,16.3,VERTEX 50,1085.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3275-02,801,7.875,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,17.0,VERTEX 50,449.0,,nan,,0.0,,,5.7,,,VERTEX 50
MAF10-N-3275-02,901,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,17.0,VERTEX 50,1150.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3275-02,1001,12.25,VERTEX 50,1095.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1060.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3275-02,1101,12.25,VERTEX 50,1105.0,,nan,,0.0,,,5.5,,16.5,VERTEX 50,1105.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3275-02,1201,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,16.5,VERTEX 50,1105.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3275-06,1101,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1201,12.25,VERTEX 50,1115.0,,nan,,0.0,,,6.0,,17.1,VERTEX 50,1115.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1301,12.25,VERTEX 50,1115.0,,nan,,0.0,,,6.0,,17.1,VERTEX 50,1115.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1401,12.25,VERTEX 50,1095.0,,nan,,0.0,,,6.0,,16.9,VERTEX 50,1095.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1501,12.25,VERTEX 50,1145.0,,nan,,0.0,,,5.5,,16.9,VERTEX 50,1145.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3275-06,1601,12.25,VERTEX 50,1125.0,,nan,,0.0,,,5.5,,16.7,VERTEX 50,1125.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3275-06,1701,12.25,VERTEX 50,1105.0,,nan,,0.0,,,5.5,,16.5,VERTEX 50,1105.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3275-06,1801,12.25,VERTEX 50,1085.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3275-06,1901,12.25,VERTEX 50,1085.0,,nan,,0.0,,,5.5,,16.3,VERTEX 50,1085.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3275-06,2001,12.25,VERTEX 50,1095.0,,nan,,0.0,,,5.5,,16.4,VERTEX 50,1095.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3275-06,2101,12.25,VERTEX 50,1085.0,,nan,,0.0,,,5.5,,15.0,VERTEX 50,954.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3275-06,2201,12.25,VERTEX 50,1105.0,,nan,,0.0,,,5.5,,15.0,VERTEX 50,954.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3275-07,113,10.625,BLENDEX 930,315.0,,nan,,5.5,,,4.5,,15.5,EMULTEX BN,315.0,,nan,,5.5,,,6.0,,,BLENDEX 930
MAF10-N-3275-07,114,10.625,BLENDEX 930,315.0,,nan,,5.7,,,4.5,,15.6,EMULTEX BN,315.0,,nan,,5.7,,,5.9,,,BLENDEX 930
MAF10-N-3275-07,115,10.625,BLENDEX 930,315.0,,nan,,5.6,,,4.5,,15.5,EMULTEX BN,315.0,,nan,,5.6,,,5.9,,,BLENDEX 930
MAF10-N-3275-07,116,10.625,BLENDEX 930,315.0,,nan,,5.5,,,4.5,,15.4,EMULTEX BN,315.0,,nan,,5.5,,,5.9,,,BLENDEX 930
MAF10-N-3275-07,117,10.625,BLENDEX 930,315.0,,nan,,5.4,,,4.5,,15.4,EMULTEX BN,315.0,,nan,,5.4,,,6.0,,,BLENDEX 930
MAF10-N-3275-07,118,10.625,BLENDEX 930,315.0,,nan,,5.3,,,4.5,,15.2,EMULTEX BN,315.0,,nan,,5.3,,,5.9,,,BLENDEX 930
MAF10-N-3275-07,119,10.625,BLENDEX 930,315.0,,nan,,5.1,,,4.5,,15.3,EMULTEX BN,315.0,,nan,,5.1,,,5.9,,,BLENDEX 930
MAF10-N-3275-07,120,10.625,BLENDEX 930,315.0,,nan,,5.1,,,4.5,,15.1,EMULTEX BN,315.0,,nan,,5.1,,,5.9,,,BLENDEX 930
MAF10-N-3275-07,121,10.625,BLENDEX 930,315.0,,nan,,5.0,,,4.5,,15.0,EMULTEX BN,315.0,,nan,,5.0,,,5.9,,,BLENDEX 930
MAF10-N-3275-07,122,10.625,BLENDEX 930,258.0,,nan,,6.1,,,4.5,,15.0,EMULTEX BN,315.0,,nan,,6.1,,,4.9,,,BLENDEX 930
