MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF11-W-3755-03,107,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16,BLENDEX 930,229,,nan,,8,,,4,,,BLENDEX 930
MAF11-W-3755-03,108,10.625,BLENDEX 930,229.0,,nan,,10.6,,,4.0,,18.6,BLENDEX 930,229,,nan,,10.59,,,4,,,BLENDEX 930
MAF11-W-3755-03,109,10.625,BLENDEX 930,229.0,,nan,,10.0,,,4.0,,18,BLENDEX 930,229,,nan,,9.97,,,4,,,BLENDEX 930
MAF11-W-3755-03,110,10.625,BLENDEX 930,229.0,,nan,,9.3,,,4.0,,17.3,BLENDEX 930,229,,nan,,9.34,,,4,,,BLENDEX 930
MAF11-W-3755-03,111,10.625,BLENDEX 930,229.0,,nan,,8.7,,,4.0,,16.7,BLENDEX 930,229,,nan,,8.72,,,4,,,BLENDEX 930
MAF11-W-3755-03,112,10.625,BLENDEX 930,229.0,,nan,,8.1,,,4.0,,15.1,BLENDEX 930,229,,nan,,7.1,,,4,,,BLENDEX 930
MAF11-W-3755-03,113,10.625,BLENDEX 930,229.0,,nan,,7.5,,,4.0,,15.5,BLENDEX 930,229,,nan,,7.45,,,4,,,BLENDEX 930
MAF11-W-3755-03,114,10.625,BLENDEX 930,229.0,,nan,,6.9,,,4.0,,14.9,BLENDEX 930,229,,nan,,6.85,,,4,,,BLENDEX 930
MAF11-W-3755-03,115,10.625,BLENDEX 930,229.0,,nan,,6.3,,,4.0,,14.3,BLENDEX 930,229,,nan,,6.25,,,4,,,BLENDEX 930
MAF11-W-3755-03,116,10.625,BLENDEX 930,229.0,,nan,,5.7,,,4.0,,13.7,BLENDEX 930,229,,nan,,5.66,,,4,,,BLENDEX 930
MAF11-W-3755-03,117,10.625,BLENDEX 930,229.0,,nan,,5.1,,,4.0,,13.1,BLENDEX 930,229,,nan,,5.06,,,4,,,BLENDEX 930
MAF11-W-3755-03,118,10.625,BLENDEX 930,229.0,,nan,,4.5,,,4.0,,12.5,BLENDEX 930,229,,nan,,4.46,,,4,,,BLENDEX 930
MAF11-W-3755-03,119,10.625,BLENDEX 930,272.0,,nan,,0.0,,,7.1,,11.9,BLENDEX 930,229,,nan,,0,,,7.9,,,BLENDEX 930
MAF11-W-3755-03,120,10.625,BLENDEX 930,258.0,,nan,,0.0,,,6.8,,11.27,BLENDEX 930,229,,nan,,3.3,,,4,,,BLENDEX 930
MAF11-W-3755-03,121,10.625,BLENDEX 930,244.0,,nan,,0.0,,,6.4,,10.67,BLENDEX 930,229,,nan,,2.7,,,4,,,BLENDEX 930
MAF11-W-3755-03,122,10.625,BLENDEX 930,231.0,,nan,,0.0,,,6.0,,10.08,BLENDEX 930,229,,nan,,2,,,4,,,BLENDEX 930
MAF11-W-3755-03,123,10.625,BLENDEX 930,217.0,,nan,,0.0,,,5.7,,9.48,BLENDEX 930,229,,nan,,1.4,,,4,,,BLENDEX 930
MAF11-W-3755-03,124,10.625,BLENDEX 930,203.0,,nan,,0.0,,,5.3,,8.88,BLENDEX 930,203,,nan,,0,,,5.3,,,BLENDEX 930
MAF11-W-3755-03,125,10.625,BLENDEX 930,190.0,,nan,,0.0,,,5.0,,8.29,BLENDEX 930,190,,nan,,0,,,5,,,BLENDEX 930
MAF11-W-3755-03,126,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16,BLENDEX 930,229,,nan,,8,,,4,,,BLENDEX 930
MAF11-W-3755-03,127,10.625,BLENDEX 930,229.0,,nan,,8.1,,,4.0,,16.1,BLENDEX 930,229,,nan,,8.1,,,4,,,BLENDEX 930
MAF11-W-3755-03,128,10.625,BLENDEX 930,229.0,,nan,,8.4,,,4.0,,16,BLENDEX 930,229,,nan,,8,,,4,,,BLENDEX 930
MAF11-W-3755-03,129,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,15,BLENDEX 930,229,,nan,,7,,,4,,,BLENDEX 930
MAF11-W-3755-03,130,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16,BLENDEX 930,229,,nan,,8,,,4,,,BLENDEX 930
MAF11-W-3755-03,131,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16,BLENDEX 930,229,,nan,,8,,,4,,,BLENDEX 930
MAF11-W-3755-03,132,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16,BLENDEX 930,229,,nan,,8,,,4,,,BLENDEX 930
MAF11-W-3755-03,133,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16,BLENDEX 930,229,,nan,,8,,,4,,,BLENDEX 930
MAF11-W-3755-03,134,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16,BLENDEX 930,229,,nan,,8,,,4,,,BLENDEX 930
MAF11-W-3755-03,135,10.625,BLENDEX 930,229.0,,nan,,6.0,,,4.0,,14,BLENDEX 930,229,,nan,,6,,,4,,,BLENDEX 930
MAF11-W-3755-03,136,10.625,BLENDEX 930,229.0,,nan,,6.0,,,4.0,,14,BLENDEX 930,229,,nan,,6,,,4,,,BLENDEX 930
MAF11-W-3755-03,137,10.625,BLENDEX 930,229.0,,nan,,6.0,,,4.0,,14,BLENDEX 930,229,,nan,,6,,,4,,,BLENDEX 930
MAF11-W-3755-03,138,10.625,BLENDEX 930,229.0,,nan,,6.0,,,4.0,,14,BLENDEX 930,229,,nan,,6,,,4,,,BLENDEX 930
MAF11-W-3755-03,139,10.625,BLENDEX 930,229.0,,nan,,6.0,,,4.0,,14,BLENDEX 930,229,,nan,,6,,,4,,,BLENDEX 930
MAF11-W-3755-03,140,10.625,BLENDEX 930,229.0,,nan,,6.0,,,4.0,,14,BLENDEX 930,229,,nan,,6,,,4,,,BLENDEX 930
MAF11-W-3755-03,141,10.625,BLENDEX 930,229.0,,nan,,6.0,,,4.0,,14,BLENDEX 930,229,,nan,,6,,,4,,,BLENDEX 930
MAF11-W-3755-03,142,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16,BLENDEX 930,229,,nan,,8,,,4,,,BLENDEX 930
MAF11-W-3755-03,143,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16,BLENDEX 930,229,,nan,,8,,,4,,,BLENDEX 930
MAF11-W-3755-03,206,10.625,BLENDEX 930,286.0,,nan,,9.1,,,4.0,,18,BLENDEX 930,286,,nan,,9.06,,,4,,,BLENDEX 930
MAF11-W-3755-03,207,10.625,BLENDEX 930,286.0,,nan,,8.2,,,4.0,,17,BLENDEX 930,286,,nan,,8.1,,,4,,,BLENDEX 930
MAF11-W-3755-03,208,10.625,BLENDEX 930,286.0,,nan,,7.4,,,4.0,,16.4,BLENDEX 930,286,,nan,,7.39,,,4,,,BLENDEX 930
MAF11-W-3755-03,209,10.625,BLENDEX 930,286.0,,nan,,6.6,,,4.0,,15.6,BLENDEX 930,286,,nan,,6.55,,,4,,,BLENDEX 930
MAF11-W-3755-03,210,10.625,BLENDEX 930,286.0,,nan,,5.7,,,4.0,,15.6,BLENDEX 930,286,,nan,,6.7,,,4,,,BLENDEX 930
MAF11-W-3755-03,211,10.625,BLENDEX 930,286.0,,nan,,4.9,,,4.0,,13.9,BLENDEX 930,286,,nan,,4.94,,,4,,,BLENDEX 930
MAF11-W-3755-03,212,10.625,BLENDEX 930,286.0,,nan,,4.2,,,4.0,,13.2,BLENDEX 930,286,,nan,,4.15,,,4,,,BLENDEX 930
MAF11-W-3755-03,213,10.625,BLENDEX 930,286.0,,nan,,3.4,,,4.0,,12.4,BLENDEX 930,286,,nan,,3.35,,,4,,,BLENDEX 930
MAF11-W-3755-03,214,10.625,BLENDEX 930,265.0,,nan,,0.0,,,6.9,,11.6,BLENDEX 930,286,,nan,,0,,,6.6,,,BLENDEX 930
MAF11-W-3755-03,215,10.625,BLENDEX 930,246.0,,nan,,0.0,,,6.5,,10.8,BLENDEX 930,286,,nan,,1.8,,,4,,,BLENDEX 930
MAF11-W-3755-03,216,10.625,BLENDEX 930,228.0,,nan,,0.0,,,6.0,,10,BLENDEX 930,228,,nan,,0,,,5.982,,,BLENDEX 930
