MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3305-02,1201,12.25,VERTEX 50,1205.0,,nan,,,,,5.5,,17.5,VERTEX 50,1200.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-02,1202,12.25,VERTEX 50,1215.0,,nan,,,,,5.5,,17.0,VERTEX 50,1210.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-02,1203,12.25,VERTEX 50,1188.0,,nan,,,,,5.5,,17.2,VERTEX 50,1190.0,,nan,,,,,5.7,,,VERTEX 50
MAF10-N-3305-02,1204,12.25,VERTEX 50,1169.0,,nan,,,,,5.5,,17.2,VERTEX 50,1170.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-02,1205,12.25,VERTEX 50,1156.0,,nan,,,,,5.5,,17.0,VERTEX 50,1150.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-02,1206,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,17.0,VERTEX 50,1150.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-02,1301,12.25,VERTEX 50,1196.0,,nan,,,,,5.5,,17.0,VERTEX 50,1170.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-02,1302,12.25,VERTEX 50,1190.0,,nan,,,,,5.5,,17.0,VERTEX 50,1170.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-02,1303,12.25,VERTEX 50,1160.0,,nan,,,,,5.5,,17.0,VERTEX 50,1170.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-02,1304,12.25,VERTEX 50,1139.0,,nan,,,,,5.5,,17.0,VERTEX 50,1170.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-02,1305,12.25,VERTEX 50,1142.0,,nan,,,,,5.5,,17.0,VERTEX 50,1170.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-02,1401,12.25,VERTEX 50,1207.0,,nan,,,,,5.5,,17.5,VERTEX 50,1210.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-02,1402,12.25,VERTEX 50,1214.0,,nan,,,,,5.5,,17.5,VERTEX 50,1210.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-02,1403,12.25,VERTEX 50,1184.0,,nan,,,,,5.5,,16.5,VERTEX 50,1110.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-02,1404,12.25,VERTEX 50,1151.0,,nan,,,,,5.5,,17.5,VERTEX 50,1210.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-02,1405,12.25,VERTEX 50,1137.0,,nan,,,,,5.5,,17.5,VERTEX 50,1210.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-02,1406,12.25,VERTEX 50,1187.0,,nan,,,,,5.5,,17.0,VERTEX 50,1170.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-02,1501,12.25,VERTEX 50,1187.0,,nan,,,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-02,1502,12.25,VERTEX 50,1161.0,,nan,,,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-02,1503,12.25,VERTEX 50,1141.0,,nan,,,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-02,1504,12.25,VERTEX 50,1120.0,,nan,,,,,5.5,,16.5,VERTEX 50,1104.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-02,1505,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-02,1506,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-02,1601,12.25,VERTEX 50,1190.0,,nan,,,,,5.5,,17.4,VERTEX 50,1190.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-02,1602,12.25,VERTEX 50,1182.0,,nan,,,,,5.5,,17.3,VERTEX 50,1182.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-02,1603,12.25,VERTEX 50,1177.0,,nan,,,,,5.5,,17.2,VERTEX 50,1177.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-02,1604,12.25,VERTEX 50,1169.0,,nan,,,,,5.5,,17.1,VERTEX 50,1169.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-02,1605,12.25,VERTEX 50,1137.0,,nan,,,,,5.5,,16.8,VERTEX 50,1137.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-02,1606,12.25,VERTEX 50,1138.0,,nan,,,,,5.5,,16.8,VERTEX 50,1137.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-02,1607,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-02,1701,12.25,VERTEX 50,1199.0,,nan,,,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-02,1702,12.25,VERTEX 50,1177.0,,nan,,,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-02,1703,12.25,VERTEX 50,1158.0,,nan,,,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-02,1704,12.25,VERTEX 50,1149.0,,nan,,,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-02,1705,12.25,VERTEX 50,1135.0,,nan,,,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-02,1706,12.25,VERTEX 50,1156.0,,nan,,,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-02,1801,12.25,VERTEX 50,1183.0,,nan,,,,,5.5,,16.0,VERTEX 50,1054.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-02,1802,12.25,VERTEX 50,1193.0,,nan,,,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-02,1803,12.25,VERTEX 50,1186.0,,nan,,,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-02,1804,12.25,VERTEX 50,1157.0,,nan,,,,,5.5,,16.5,VERTEX 50,1104.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-02,1805,12.25,VERTEX 50,1138.0,,nan,,,,,5.5,,16.0,VERTEX 50,1054.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-02,1806,12.25,VERTEX 50,1133.0,,nan,,,,,5.5,,17.5,VERTEX 50,1204.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-02,1807,12.25,VERTEX 50,1166.0,,nan,,,,,5.5,,17.1,VERTEX 50,1166.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-02,1901,12.25,VERTEX 50,1187.0,,nan,,,,,5.5,,17.5,VERTEX 50,1200.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-02,1902,12.25,VERTEX 50,1181.0,,nan,,,,,5.5,,17.5,VERTEX 50,1200.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-02,1903,12.25,VERTEX 50,1160.0,,nan,,,,,5.5,,17.0,VERTEX 50,1160.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-02,1904,12.25,VERTEX 50,1146.0,,nan,,,,,5.5,,17.0,VERTEX 50,1160.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-02,1905,12.25,VERTEX 50,1144.0,,nan,,,,,5.5,,16.5,VERTEX 50,1104.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-02,1906,12.25,VERTEX 50,1128.0,,nan,,,,,5.5,,16.0,VERTEX 50,1054.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-02,1907,12.25,VERTEX 50,1168.0,,nan,,,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-02,1908,12.25,VERTEX 50,1163.0,,nan,,,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-02,1909,12.25,VERTEX 50,1168.0,,nan,,,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-02,1910,12.25,VERTEX 50,1140.0,,nan,,,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-02,1911,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-02,2001,12.25,VERTEX 50,1142.0,,nan,,,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-02,2002,12.25,VERTEX 50,1151.0,,nan,,,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-02,2003,12.25,VERTEX 50,1148.0,,nan,,,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-02,2004,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-02,2005,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-02,2006,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-02,2007,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-02,2008,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-02,2009,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-02,2010,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-02,2011,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-02,2012,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-02,2101,12.25,VERTEX 50,1161.0,,nan,,,,,5.5,,17.0,VERTEX 50,1160.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-02,2102,12.25,VERTEX 50,1151.0,,nan,,,,,5.5,,17.0,VERTEX 50,1150.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-02,2103,12.25,VERTEX 50,1143.0,,nan,,,,,5.5,,16.5,VERTEX 50,1140.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3305-02,2104,12.25,VERTEX 50,1148.0,,nan,,,,,5.5,,17.0,VERTEX 50,1150.0,,nan,,,,,5.7,,,VERTEX 50
