MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF11-W-3635-04,134,10.625,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,16.0,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,,BLENDEX 930
MAF11-W-3635-04,135,10.625,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,16.0,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,,BLENDEX 930
MAF11-W-3635-04,136,10.625,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,16.0,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,,BLENDEX 930
MAF11-W-3635-04,137,10.625,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,16.0,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,,BLENDEX 930
MAF11-W-3635-04,138,10.625,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,16.0,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,,BLENDEX 930
MAF11-W-3635-04,139,10.625,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,16.0,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,,BLENDEX 930
MAF11-W-3635-04,140,10.625,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,16.0,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,,BLENDEX 930
MAF11-W-3635-04,141,10.625,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,16.0,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,,BLENDEX 930
MAF11-W-3635-04,142,10.625,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,16.0,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,,BLENDEX 930
MAF11-W-3635-04,226,10.625,BLENDEX 930,372.0,,nan,,4.5,,,4.0,,15.0,BLENDEX 930,372.0,,nan,,4.5,,,4.0,,,BLENDEX 930
MAF11-W-3635-04,227,10.625,BLENDEX 930,372.0,,nan,,4.5,,,4.0,,15.0,BLENDEX 930,372.0,,nan,,4.5,,,4.0,,,BLENDEX 930
MAF11-W-3635-04,228,10.625,BLENDEX 930,372.0,,nan,,4.5,,,4.0,,15.0,BLENDEX 930,372.0,,nan,,4.5,,,4.0,,,BLENDEX 930
MAF11-W-3635-04,229,10.625,BLENDEX 930,372.0,,nan,,4.5,,,4.0,,15.0,BLENDEX 930,372.0,,nan,,4.5,,,4.0,,,BLENDEX 930
MAF11-W-3635-04,230,10.625,BLENDEX 930,372.0,,nan,,4.5,,,4.0,,15.0,BLENDEX 930,372.0,,nan,,4.5,,,4.0,,,BLENDEX 930
MAF11-W-3635-04,231,10.625,BLENDEX 930,372.0,,nan,,4.5,,,4.0,,15.0,BLENDEX 930,372.0,,nan,,4.5,,,4.0,,,BLENDEX 930
MAF11-W-3635-04,232,10.625,BLENDEX 930,372.0,,nan,,4.5,,,4.0,,15.0,BLENDEX 930,372.0,,nan,,4.5,,,4.0,,,BLENDEX 930
MAF11-W-3635-04,321,10.625,BLENDEX 930,458.0,,nan,,2.0,,,5.0,,15.0,EMULTEX BN,458.0,,nan,,2.0,,,6.8,,1.2,BLENDEX 930
MAF11-W-3635-04,322,10.625,BLENDEX 930,458.0,,nan,,2.0,,,5.0,,15.0,EMULTEX BN,458.0,,nan,,2.0,,,6.8,,1.1,BLENDEX 930
MAF11-W-3635-04,323,10.625,BLENDEX 930,458.0,,nan,,2.0,,,5.0,,15.0,EMULTEX BN,458.0,,nan,,2.0,,,6.8,,1.3,BLENDEX 930
MAF11-W-3635-04,324,10.625,BLENDEX 930,458.0,,nan,,2.0,,,5.0,,15.0,EMULTEX BN,458.0,,nan,,2.0,,,6.8,,1.3,BLENDEX 930
MAF11-W-3635-04,325,10.625,BLENDEX 930,458.0,,nan,,2.0,,,5.0,,15.0,EMULTEX BN,458.0,,nan,,2.0,,,6.8,,1.4,BLENDEX 930
MAF11-W-3635-04,326,10.625,BLENDEX 930,458.0,,nan,,2.0,,,5.0,,15.0,EMULTEX BN,458.0,,nan,,2.0,,,6.8,,1.0,BLENDEX 930
MAF11-W-3635-04,416,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.8,VERTEX 50,883.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3635-04,417,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.8,VERTEX 50,883.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3635-04,418,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,17.0,VERTEX 50,903.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3635-04,513,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,13.6,VERTEX 50,562.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3635-04,514,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.5,VERTEX 50,853.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3635-04,515,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.5,VERTEX 50,853.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3635-04,516,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.5,VERTEX 50,853.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3635-04,803,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,803.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3635-04,804,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,803.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3635-04,3017,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,803.0,,nan,,1.0,,,7.0,,,VERTEX 50
