MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF11-W-3605-02,1,6.5,VERTEX 50,222.0,,nan,,0.0,,,7.0,,13.0,VERTEX 50,170.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3605-02,2,6.5,VERTEX 50,233.0,,nan,,0.0,,,7.0,,13.0,VERTEX 50,170.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3605-02,3,6.5,VERTEX 50,245.0,,nan,,0.0,,,7.0,,13.0,VERTEX 50,170.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3605-02,4,6.5,VERTEX 50,257.0,,nan,,0.0,,,7.0,,15.0,VERTEX 50,226.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3605-02,6,6.5,VERTEX 50,216.0,,nan,,0.0,,,7.0,,14.0,VERTEX 50,200.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3605-02,7,6.5,VERTEX 50,228.0,,nan,,0.0,,,7.0,,14.0,VERTEX 50,200.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3605-02,10,6.5,VERTEX 50,211.0,,nan,,0.0,,,7.0,,14.0,VERTEX 50,200.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3605-02,11,6.5,VERTEX 50,200.0,,nan,,0.0,,,7.0,,14.1,VERTEX 50,200.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3605-02,12,6.5,VERTEX 50,188.0,,nan,,0.0,,,7.0,,12.0,VERTEX 50,168.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3605-02,101,10.625,BLENDEX 930,178.0,,nan,,0.0,,,4.7,,7.0,BLENDEX 930,142.0,,nan,,,,,4.5,,,BLENDEX 930
MAF11-W-3605-02,102,10.625,BLENDEX 930,192.0,,nan,,0.0,,,5.0,,9.0,BLENDEX 930,205.0,,nan,,,,,5.4,,,BLENDEX 930
MAF11-W-3605-02,103,10.625,BLENDEX 930,205.0,,nan,,0.0,,,5.4,,10.0,BLENDEX 930,258.0,,nan,,,,,5.5,,,BLENDEX 930
MAF11-W-3605-02,104,10.625,BLENDEX 930,200.0,,nan,,2.0,,,4.0,,9.5,BLENDEX 930,200.0,,nan,,2.0,,,4.0,,,BLENDEX 930
MAF11-W-3605-02,105,10.625,BLENDEX 930,200.0,,nan,,2.6,,,4.0,,9.5,BLENDEX 930,200.0,,nan,,2.6,,,3.5,,,BLENDEX 930
MAF11-W-3605-02,106,10.625,BLENDEX 930,200.0,,nan,,3.2,,,4.0,,11.0,BLENDEX 930,200.0,,nan,,3.2,,,4.2,,,BLENDEX 930
MAF11-W-3605-02,107,10.625,BLENDEX 930,200.0,,nan,,3.8,,,4.0,,10.5,BLENDEX 930,200.0,,nan,,3.8,,,3.3,,,BLENDEX 930
MAF11-W-3605-02,108,10.625,BLENDEX 930,200.0,,nan,,4.4,,,4.0,,9.0,BLENDEX 930,200.0,,nan,,4.4,,,1.2,,,BLENDEX 930
MAF11-W-3605-02,109,10.625,BLENDEX 930,200.0,,nan,,4.9,,,4.0,,12.0,BLENDEX 930,200.0,,nan,,4.9,,,3.5,,,BLENDEX 930
MAF11-W-3605-02,110,10.625,BLENDEX 930,200.0,,nan,,5.4,,,4.0,,12.5,BLENDEX 930,200.0,,nan,,5.4,,,3.7,,,BLENDEX 930
MAF11-W-3605-02,111,10.625,BLENDEX 930,200.0,,nan,,6.0,,,4.0,,11.5,BLENDEX 930,200.0,,nan,,6.0,,,2.1,,,BLENDEX 930
MAF11-W-3605-02,201,10.625,BLENDEX 930,179.0,,nan,,0.0,,,4.7,,7.8,BLENDEX 930,179.0,,nan,,,,,4.7,,,BLENDEX 930
MAF11-W-3605-02,202,10.625,BLENDEX 930,197.0,,nan,,0.0,,,5.2,,9.0,BLENDEX 930,205.0,,nan,,,,,5.4,,,BLENDEX 930
MAF11-W-3605-02,203,10.625,BLENDEX 930,215.0,,nan,,0.0,,,5.6,,10.0,BLENDEX 930,258.0,,nan,,,,,5.5,,,BLENDEX 930
MAF11-W-3605-02,204,10.625,BLENDEX 930,343.0,,nan,,0.2,,,4.0,,11.0,BLENDEX 930,343.0,,nan,,0.2,,,4.5,,,BLENDEX 930
MAF11-W-3605-02,205,10.625,BLENDEX 930,343.0,,nan,,0.9,,,4.0,,11.5,BLENDEX 930,343.0,,nan,,0.9,,,4.3,,,BLENDEX 930
MAF11-W-3605-02,206,10.625,BLENDEX 930,343.0,,nan,,1.7,,,4.0,,13.0,BLENDEX 930,343.0,,nan,,1.7,,,5.0,,,BLENDEX 930
MAF11-W-3605-02,207,10.625,BLENDEX 930,343.0,,nan,,2.5,,,4.0,,13.0,BLENDEX 930,343.0,,nan,,2.5,,,4.2,,,BLENDEX 930
MAF11-W-3605-02,208,10.625,BLENDEX 930,343.0,,nan,,3.0,,,4.0,,13.0,BLENDEX 930,343.0,,nan,,3.0,,,4.0,,,BLENDEX 930
MAF11-W-3605-02,301,10.625,BLENDEX 930,181.0,,nan,,0.0,,,4.7,,9.0,BLENDEX 930,240.0,,nan,,,,,5.0,,,BLENDEX 930
MAF11-W-3605-02,302,10.625,BLENDEX 930,203.0,,nan,,0.0,,,5.3,,10.0,BLENDEX 930,240.0,,nan,,,,,6.0,,,BLENDEX 930
MAF11-W-3605-02,303,10.625,BLENDEX 930,225.0,,nan,,0.0,,,5.9,,11.0,BLENDEX 930,250.0,,nan,,,,,6.5,,,BLENDEX 930
MAF11-W-3605-02,304,10.625,BLENDEX 930,247.0,,nan,,0.0,,,6.5,,11.0,BLENDEX 930,250.0,,nan,,,,,6.5,,,BLENDEX 930
MAF11-W-3605-02,305,10.625,BLENDEX 930,265.0,,nan,,0.0,,,7.0,,12.5,BLENDEX 930,366.0,,nan,,,,,6.4,,,BLENDEX 930
MAF11-W-3605-02,306,10.625,BLENDEX 930,366.0,,nan,,1.0,,,5.0,,12.5,BLENDEX 930,366.0,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF11-W-3605-02,401,12.25,VERTEX 50,321.0,,nan,,0.0,,,4.8,,9.0,BLENDEX 930,405.0,,nan,,,,,3.9,,,VERTEX 50
MAF11-W-3605-02,402,12.25,VERTEX 50,372.0,,nan,,0.0,,,5.6,,11.0,VERTEX 50,505.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3605-02,403,12.25,VERTEX 50,422.0,,nan,,0.0,,,6.3,,11.0,VERTEX 50,505.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3605-02,404,12.25,VERTEX 50,347.0,,nan,,0.0,,,5.2,,7.0,VERTEX 50,305.0,,nan,,,,,4.0,,,VERTEX 50
MAF11-W-3605-02,405,12.25,VERTEX 50,392.0,,nan,,0.0,,,5.9,,11.0,VERTEX 50,500.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3605-02,406,12.25,VERTEX 50,457.0,,nan,,0.0,,,6.8,,11.5,VERTEX 50,480.0,,nan,,,,,6.8,,,VERTEX 50
MAF11-W-3605-02,501,10.625,VERTEX 50,189.0,,nan,,0.0,,,4.5,,7.0,VERTEX 50,189.0,,nan,,,,,4.5,,,VERTEX 50
MAF11-W-3605-02,502,10.625,VERTEX 50,189.0,,nan,,0.0,,,4.5,,6.0,VERTEX 50,152.0,,nan,,,,,4.0,,,VERTEX 50
MAF11-W-3605-02,503,10.625,VERTEX 50,189.0,,nan,,0.0,,,4.5,,7.0,VERTEX 50,189.0,,nan,,,,,4.5,,,VERTEX 50
MAF11-W-3605-02,504,10.625,VERTEX 50,189.0,,nan,,0.0,,,4.5,,7.0,VERTEX 50,189.0,,nan,,,,,4.5,,,VERTEX 50
MAF11-W-3605-02,505,10.625,VERTEX 50,189.0,,nan,,0.0,,,4.5,,7.5,VERTEX 50,228.0,,nan,,,,,4.5,,,VERTEX 50
MAF11-W-3605-02,506,10.625,VERTEX 50,189.0,,nan,,0.0,,,4.5,,7.0,VERTEX 50,189.0,,nan,,,,,4.5,,,VERTEX 50
MAF11-W-3605-02,507,10.625,VERTEX 50,189.0,,nan,,0.0,,,4.5,,6.5,VERTEX 50,189.0,,nan,,,,,4.0,,,VERTEX 50
MAF11-W-3605-02,508,10.625,VERTEX 50,189.0,,nan,,0.0,,,4.5,,7.0,VERTEX 50,189.0,,nan,,,,,4.5,,,VERTEX 50
MAF11-W-3605-02,509,10.625,VERTEX 50,189.0,,nan,,0.0,,,4.5,,8.0,VERTEX 50,266.0,,nan,,,,,4.5,,,VERTEX 50
MAF11-W-3605-02,510,10.625,VERTEX 50,189.0,,nan,,0.0,,,4.5,,6.0,VERTEX 50,152.0,,nan,,,,,4.0,,,VERTEX 50
MAF11-W-3605-02,511,10.625,VERTEX 50,189.0,,nan,,0.0,,,4.5,,7.0,VERTEX 50,190.0,,nan,,,,,4.5,,,VERTEX 50
MAF11-W-3605-02,512,10.625,VERTEX 50,189.0,,nan,,0.0,,,4.5,,7.0,VERTEX 50,190.0,,nan,,,,,4.5,,,VERTEX 50
MAF11-W-3605-02,513,10.625,VERTEX 50,189.0,,nan,,0.0,,,4.5,,7.0,VERTEX 50,190.0,,nan,,,,,4.5,,,VERTEX 50
MAF11-W-3605-02,514,10.625,VERTEX 50,189.0,,nan,,0.0,,,4.5,,7.0,VERTEX 50,190.0,,nan,,,,,4.5,,,VERTEX 50
MAF11-W-3605-02,515,10.625,VERTEX 50,189.0,,nan,,0.0,,,4.5,,9.0,VERTEX 50,305.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3605-02,516,10.625,VERTEX 50,189.0,,nan,,0.0,,,4.5,,7.0,VERTEX 50,190.0,,nan,,,,,4.5,,,VERTEX 50
MAF11-W-3605-02,517,10.625,VERTEX 50,189.0,,nan,,0.0,,,4.5,,7.0,VERTEX 50,190.0,,nan,,,,,4.5,,,VERTEX 50
MAF11-W-3605-02,518,10.625,VERTEX 50,189.0,,nan,,0.0,,,4.5,,7.0,VERTEX 50,190.0,,nan,,,,,4.5,,,VERTEX 50
MAF11-W-3605-02,519,10.625,VERTEX 50,189.0,,nan,,0.0,,,4.5,,7.0,VERTEX 50,190.0,,nan,,,,,4.5,,,VERTEX 50
MAF11-W-3605-02,520,10.625,VERTEX 50,189.0,,nan,,0.0,,,4.5,,8.0,VERTEX 50,250.0,,nan,,,,,4.6,,,VERTEX 50
MAF11-W-3605-02,521,10.625,VERTEX 50,189.0,,nan,,0.0,,,4.5,,7.0,VERTEX 50,190.0,,nan,,,,,4.5,,,VERTEX 50
MAF11-W-3605-02,522,10.625,VERTEX 50,189.0,,nan,,0.0,,,4.5,,7.0,VERTEX 50,190.0,,nan,,,,,4.5,,,VERTEX 50
MAF11-W-3605-02,523,10.625,VERTEX 50,189.0,,nan,,0.0,,,4.5,,7.5,VERTEX 50,200.0,,nan,,,,,4.8,,,VERTEX 50
MAF11-W-3605-02,524,10.625,VERTEX 50,189.0,,nan,,0.0,,,4.5,,8.0,VERTEX 50,250.0,,nan,,,,,4.6,,,VERTEX 50
MAF11-W-3605-02,525,10.625,VERTEX 50,189.0,,nan,,0.0,,,4.5,,7.0,VERTEX 50,190.0,,nan,,,,,4.5,,,VERTEX 50
MAF11-W-3605-05,101,10.625,BLENDEX 930,200.0,,nan,,6.5,,,4.0,,14.0,BLENDEX 930,200.0,,nan,,6.5,,,4.0,,,BLENDEX 930
MAF11-W-3605-05,102,10.625,BLENDEX 930,200.0,,nan,,6.5,,,4.0,,14.0,BLENDEX 930,200.0,,nan,,6.5,,,4.0,,,BLENDEX 930
MAF11-W-3605-05,103,10.625,BLENDEX 930,200.0,,nan,,6.5,,,4.0,,14.0,BLENDEX 930,200.0,,nan,,6.5,,,4.0,,,BLENDEX 930
MAF11-W-3605-05,105,10.625,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,16.0,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,,BLENDEX 930
MAF11-W-3605-05,106,10.625,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,17.0,BLENDEX 930,200.0,,nan,,8.5,,,4.9,,,BLENDEX 930
MAF11-W-3605-05,107,10.625,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,16.0,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,,BLENDEX 930
MAF11-W-3605-05,108,10.625,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,16.0,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,,BLENDEX 930
MAF11-W-3605-05,109,10.625,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,16.0,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,,BLENDEX 930
MAF11-W-3605-05,110,10.625,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,16.0,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,,BLENDEX 930
MAF11-W-3605-05,201,10.625,BLENDEX 930,343.0,,nan,,4.0,,,4.0,,14.0,BLENDEX 930,345.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF11-W-3605-05,202,10.625,BLENDEX 930,343.0,,nan,,3.5,,,4.0,,14.0,BLENDEX 930,345.0,,nan,,3.5,,,4.2,,,BLENDEX 930
MAF11-W-3605-05,203,10.625,BLENDEX 930,343.0,,nan,,3.5,,,4.0,,13.5,BLENDEX 930,345.0,,nan,,3.5,,,4.0,,,BLENDEX 930
MAF11-W-3605-05,204,10.625,BLENDEX 930,343.0,,nan,,3.0,,,4.0,,15.0,BLENDEX 930,345.0,,nan,,3.0,,,5.7,,,BLENDEX 930
MAF11-W-3605-05,205,10.625,BLENDEX 930,343.0,,nan,,3.0,,,4.0,,13.0,BLENDEX 930,343.0,,nan,,3.0,,,4.0,,,BLENDEX 930
MAF11-W-3605-05,206,10.625,BLENDEX 930,343.0,,nan,,3.5,,,4.0,,12.0,BLENDEX 930,343.0,,nan,,3.5,,,2.7,,,BLENDEX 930
MAF11-W-3605-05,207,10.625,BLENDEX 930,343.0,,nan,,4.0,,,4.0,,12.0,BLENDEX 930,343.0,,nan,,4.0,,,2.2,,,BLENDEX 930
MAF11-W-3605-05,301,10.625,BLENDEX 930,572.0,,nan,,1.0,,,5.0,,16.0,BLENDEX 930,575.0,,nan,,1.0,,,5.4,,,BLENDEX 930
MAF11-W-3605-05,302,10.625,BLENDEX 930,515.0,,nan,,1.0,,,5.0,,10.0,BLENDEX 930,240.0,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF11-W-3605-05,303,10.625,BLENDEX 930,515.0,,nan,,1.0,,,5.0,,12.0,BLENDEX 930,515.0,,nan,,1.0,,,2.4,,,BLENDEX 930
MAF11-W-3605-05,304,10.625,BLENDEX 930,458.0,,nan,,1.0,,,5.0,,14.0,BLENDEX 930,458.0,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF11-W-3605-05,401,12.25,VERTEX 50,753.0,,nan,,1.5,,,7.0,,16.0,VERTEX 50,753.0,,nan,,1.5,,,7.0,,,VERTEX 50
MAF11-W-3605-05,402,12.25,VERTEX 50,753.0,,nan,,1.5,,,7.0,,16.0,VERTEX 50,753.0,,nan,,1.5,,,7.0,,,VERTEX 50
MAF11-W-3605-05,501,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,803.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3605-05,1,6.5,VERTEX 50,180.0,,nan,,1.0,,,7.0,,15.0,VERTEX 50,180.0,,nan,,1.0,,,7.3,,,VERTEX 50
MAF11-W-3605-05,2,6.5,VERTEX 50,180.0,,nan,,1.0,,,7.0,,15.0,VERTEX 50,180.0,,nan,,1.0,,,7.3,,,VERTEX 50
MAF11-W-3605-02,-,6.5,VERTEX 50,239.0,,nan,,0.0,,,7.0,,15.5,VERTEX 50,239.0,,nan,,,,,7.0,,,VERTEX 50
