MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3335-07,156.0,10.625,BLENDEX 930,258.0,,nan,,6.5,,,4.0,,15.0,BLENDEX 930,260.0,,nan,,6.5,,,4.0,,,BLENDEX 930
MAF10-N-3335-07,157.0,10.625,BLENDEX 930,258.0,,nan,,6.5,,,4.0,,15.0,BLENDEX 930,260.0,,nan,,6.5,,,4.0,,,BLENDEX 930
MAF10-N-3335-07,158.0,10.625,BLENDEX 930,258.0,,nan,,6.5,,,4.0,,15.0,BLENDEX 930,260.0,,nan,,6.5,,,4.0,,,BLENDEX 930
MAF10-N-3335-07,159.0,10.625,BLENDEX 930,258.0,,nan,,6.5,,,4.0,,15.0,BLENDEX 930,260.0,,nan,,6.5,,,4.0,,,BLENDEX 930
MAF10-N-3335-07,160.0,10.625,BLENDEX 930,200.0,,nan,,7.5,,,4.0,,15.0,BLENDEX 930,200.0,,nan,,7.5,,,4.0,,,BLENDEX 930
MAF10-N-3335-07,161.0,10.625,BLENDEX 930,200.0,,nan,,7.5,,,4.0,,15.0,BLENDEX 930,200.0,,nan,,7.5,,,4.0,,,BLENDEX 930
MAF10-N-3335-07,162.0,10.625,BLENDEX 930,258.0,,nan,,0.0,,,10.5,,15.0,BLENDEX 930,260.0,,nan,,0.0,,,10.5,,,BLENDEX 930
MAF10-N-3335-07,163.0,10.625,BLENDEX 930,258.0,,nan,,6.5,,,4.0,,15.0,BLENDEX 930,260.0,,nan,,6.5,,,4.0,,,BLENDEX 930
MAF10-N-3335-07,164.0,10.625,BLENDEX 930,258.0,,nan,,6.5,,,4.0,,15.0,BLENDEX 930,260.0,,nan,,6.5,,,4.0,,,BLENDEX 930
MAF10-N-3335-07,165.0,10.625,BLENDEX 930,258.0,,nan,,6.5,,,4.0,,15.0,BLENDEX 930,260.0,,nan,,6.5,,,4.0,,,BLENDEX 930
MAF10-N-3335-07,166.0,10.625,BLENDEX 930,258.0,,nan,,6.5,,,4.0,,15.0,BLENDEX 930,260.0,,nan,,6.5,,,4.0,,,BLENDEX 930
MAF10-N-3335-07,423.0,10.625,VERTEX 50,680.0,,0,0.0,2.0,,,5.0,,16.0,VERTEX 50,680.0,,nan,,2.0,,,5.0,,,VERTEX 50
MAF10-N-3335-07,424.0,10.625,VERTEX 50,680.0,,0,0.0,2.0,,,5.0,,16.0,VERTEX 50,680.0,,nan,,2.0,,,5.0,,,VERTEX 50
MAF10-N-3335-07,425.0,10.625,VERTEX 50,680.0,,0,0.0,2.0,,,5.0,,16.0,VERTEX 50,680.0,,nan,,2.0,,,5.0,,,VERTEX 50
MAF10-N-3335-07,426.0,10.625,VERTEX 50,680.0,,0,0.0,2.0,,,5.0,,16.0,VERTEX 50,680.0,,nan,,2.0,,,5.0,,,VERTEX 50
MAF10-N-3335-07,427.0,10.625,VERTEX 50,680.0,,0,0.0,2.0,,,5.0,,16.0,VERTEX 50,680.0,,nan,,2.0,,,5.0,,,VERTEX 50
MAF10-N-3335-07,428.0,10.625,VERTEX 50,680.0,,0,0.0,2.0,,,5.0,,16.0,VERTEX 50,680.0,,nan,,2.0,,,5.0,,,VERTEX 50
MAF10-N-3335-07,429.0,10.625,VERTEX 50,680.0,,0,0.0,2.0,,,5.0,,16.0,VERTEX 50,680.0,,nan,,2.0,,,5.0,,,VERTEX 50
MAF10-N-3335-07,430.0,10.625,VERTEX 50,680.0,,0,0.0,2.0,,,5.0,,16.0,VERTEX 50,680.0,,nan,,2.0,,,5.0,,,VERTEX 50
MAF10-N-3335-07,431.0,10.625,VERTEX 50,680.0,,nan,,2.0,,,5.0,,16.0,VERTEX 50,680.0,,nan,,2.0,,,5.0,,,VERTEX 50
MAF10-N-3335-07,432.0,10.625,VERTEX 50,680.0,,nan,,2.0,,,5.0,,16.0,VERTEX 50,680.0,,nan,,2.0,,,5.0,,,VERTEX 50
MAF10-N-3335-07,433.0,10.625,VERTEX 50,680.0,,nan,,2.0,,,5.0,,16.0,VERTEX 50,680.0,,nan,,2.0,,,5.0,,,VERTEX 50
MAF10-N-3335-07,434.0,12.25,VERTEX 50,904.0,,nan,,1.0,,,6.0,,16.0,VERTEX 50,904.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,435.0,12.25,VERTEX 50,884.0,,nan,,1.0,,,6.0,,16.0,VERTEX 50,904.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,436.0,12.25,VERTEX 50,934.0,,nan,,1.0,,,6.0,,16.0,VERTEX 50,904.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,437.0,12.25,VERTEX 50,934.0,,nan,,1.0,,,6.0,,16.0,VERTEX 50,904.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,438.0,12.25,VERTEX 50,914.0,,nan,,1.0,,,6.0,,16.1,VERTEX 50,914.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,439.0,12.25,VERTEX 50,904.0,,nan,,1.0,,,6.0,,16.0,VERTEX 50,904.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,440.0,12.25,VERTEX 50,874.0,,nan,,1.0,,,6.0,,15.7,VERTEX 50,874.0,,nan,,1.0,,,6.0,,,VERTEX 50
