MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF9-SE-3515-03,101,10.625,BLENDEX 930,286.0,,nan,,6.6,,,4.0,,15.5,BLENDEX 930,286.0,,nan,,6.59,,,4.0,,,BLENDEX 930
MAF9-SE-3515-03,102,10.625,BLENDEX 930,286.0,,nan,,6.8,,,4.0,,15.5,BLENDEX 930,286.0,,nan,,6.83,,,4.0,,,BLENDEX 930
MAF9-SE-3515-03,103,10.625,BLENDEX 930,286.0,,nan,,6.9,,,4.0,,15.7,BLENDEX 930,286.0,,nan,,6.86,,,4.0,,,BLENDEX 930
MAF9-SE-3515-03,104,10.625,BLENDEX 930,286.0,,nan,,6.9,,,4.0,,15.6,BLENDEX 930,286.0,,nan,,6.86,,,4.0,,,BLENDEX 930
MAF9-SE-3515-03,105,10.625,BLENDEX 930,286.0,,nan,,6.9,,,4.0,,15.8,BLENDEX 930,286.0,,nan,,6.94,,,4.0,,,BLENDEX 930
MAF9-SE-3515-03,106,10.625,BLENDEX 930,286.0,,nan,,7.0,,,4.0,,16.0,BLENDEX 930,286.0,,nan,,7.01,,,4.0,,,BLENDEX 930
MAF9-SE-3515-03,107,10.625,BLENDEX 930,286.0,,nan,,7.2,,,4.0,,16.2,BLENDEX 930,286.0,,nan,,7.15,,,4.0,,,BLENDEX 930
MAF9-SE-3515-03,108,10.625,BLENDEX 930,286.0,,nan,,7.2,,,4.0,,16.0,BLENDEX 930,286.0,,nan,,7.2,,,4.0,,,BLENDEX 930
MAF9-SE-3515-03,109,10.625,BLENDEX 930,286.0,,nan,,7.1,,,4.0,,16.2,BLENDEX 930,286.0,,nan,,7.13,,,4.0,,,BLENDEX 930
MAF9-SE-3515-03,110,10.625,BLENDEX 930,286.0,,nan,,7.1,,,4.0,,16.5,BLENDEX 930,286.0,,nan,,7.09,,,4.0,,,BLENDEX 930
MAF9-SE-3515-03,111,10.625,BLENDEX 930,286.0,,nan,,7.0,,,4.0,,16.2,BLENDEX 930,286.0,,nan,,6.96,,,4.0,,,BLENDEX 930
MAF9-SE-3515-03,112,10.625,BLENDEX 930,286.0,,nan,,6.9,,,4.0,,16.0,BLENDEX 930,286.0,,nan,,6.94,,,4.0,,,BLENDEX 930
MAF9-SE-3515-03,113,10.625,BLENDEX 930,286.0,,nan,,6.8,,,4.0,,16.0,BLENDEX 930,286.0,,nan,,6.82,,,4.0,,,BLENDEX 930
MAF9-SE-3515-03,114,10.625,BLENDEX 930,286.0,,nan,,6.9,,,4.0,,16.0,BLENDEX 930,286.0,,nan,,6.86,,,4.0,,,BLENDEX 930
MAF9-SE-3515-03,115,10.625,BLENDEX 930,286.0,,nan,,6.9,,,4.0,,15.8,BLENDEX 930,286.0,,nan,,6.92,,,4.0,,,BLENDEX 930
MAF9-SE-3515-03,116,10.625,BLENDEX 930,286.0,,nan,,6.8,,,4.0,,15.5,BLENDEX 930,286.0,,nan,,6.84,,,4.0,,,BLENDEX 930
MAF9-SE-3515-03,117,10.625,BLENDEX 930,286.0,,nan,,6.9,,,4.0,,16.0,BLENDEX 930,286.0,,nan,,6.92,,,4.0,,,BLENDEX 930
MAF9-SE-3515-03,118,10.625,BLENDEX 930,286.0,,nan,,6.8,,,4.0,,16.0,BLENDEX 930,286.0,,nan,,6.76,,,4.0,,,BLENDEX 930
MAF9-SE-3515-03,119,10.625,BLENDEX 930,286.0,,nan,,6.7,,,4.0,,15.8,BLENDEX 930,286.0,,nan,,6.65,,,4.0,,,BLENDEX 930
MAF9-SE-3515-03,120,10.625,BLENDEX 930,286.0,,nan,,6.6,,,4.0,,15.8,BLENDEX 930,286.0,,nan,,6.57,,,4.0,,,BLENDEX 930
MAF9-SE-3515-03,121,10.625,BLENDEX 930,286.0,,nan,,6.7,,,4.0,,16.0,BLENDEX 930,286.0,,nan,,6.73,,,4.0,,,BLENDEX 930
MAF9-SE-3515-03,122,10.625,BLENDEX 930,286.0,,nan,,6.8,,,4.0,,16.0,BLENDEX 930,286.0,,nan,,6.84,,,4.0,,,BLENDEX 930
MAF9-SE-3515-03,123,10.625,BLENDEX 930,286.0,,nan,,6.7,,,4.0,,15.5,BLENDEX 930,286.0,,nan,,6.68,,,4.0,,,BLENDEX 930
MAF9-SE-3515-03,124,10.625,BLENDEX 930,286.0,,nan,,6.8,,,4.0,,16.0,BLENDEX 930,286.0,,nan,,6.76,,,4.0,,,BLENDEX 930
MAF9-SE-3515-03,125,10.625,BLENDEX 930,286.0,,nan,,6.6,,,4.0,,15.6,BLENDEX 930,286.0,,nan,,6.58,,,4.0,,,BLENDEX 930
MAF9-SE-3515-03,126,10.625,BLENDEX 930,286.0,,nan,,6.6,,,4.0,,15.8,BLENDEX 930,286.0,,nan,,6.61,,,4.0,,,BLENDEX 930
MAF9-SE-3515-03,127,10.625,BLENDEX 930,286.0,,nan,,6.7,,,4.0,,16.0,BLENDEX 930,286.0,,nan,,6.65,,,4.0,,,BLENDEX 930
MAF9-SE-3515-03,128,10.625,BLENDEX 930,286.0,,nan,,6.7,,,4.0,,15.5,BLENDEX 930,286.0,,nan,,6.72,,,4.0,,,BLENDEX 930
MAF9-SE-3515-03,129,10.625,BLENDEX 930,286.0,,nan,,6.6,,,4.0,,15.5,BLENDEX 930,286.0,,nan,,6.62,,,4.0,,,BLENDEX 930
MAF9-SE-3515-03,130,10.625,BLENDEX 930,286.0,,nan,,6.5,,,4.0,,15.8,BLENDEX 930,286.0,,nan,,6.54,,,4.0,,,BLENDEX 930
MAF9-SE-3515-03,131,10.625,BLENDEX 930,286.0,,nan,,6.7,,,4.0,,16.0,BLENDEX 930,286.0,,nan,,6.68,,,4.0,,,BLENDEX 930
MAF9-SE-3515-03,132,10.625,BLENDEX 930,286.0,,nan,,6.6,,,4.0,,15.5,BLENDEX 930,286.0,,nan,,6.62,,,4.0,,,BLENDEX 930
MAF9-SE-3515-03,133,10.625,BLENDEX 930,286.0,,nan,,6.6,,,4.0,,15.6,BLENDEX 930,286.0,,nan,,6.56,,,4.0,,,BLENDEX 930
MAF9-SE-3515-03,134,10.625,BLENDEX 930,286.0,,nan,,6.5,,,4.0,,15.5,BLENDEX 930,286.0,,nan,,6.46,,,4.0,,,BLENDEX 930
MAF9-SE-3515-03,135,10.625,BLENDEX 930,286.0,,nan,,6.4,,,4.0,,15.5,BLENDEX 930,286.0,,nan,,6.35,,,4.0,,,BLENDEX 930
MAF9-SE-3515-03,136,10.625,BLENDEX 930,286.0,,nan,,6.3,,,4.0,,15.5,BLENDEX 930,286.0,,nan,,6.28,,,4.0,,,BLENDEX 930
MAF9-SE-3515-03,137,10.625,BLENDEX 930,286.0,,nan,,6.1,,,4.0,,15.5,BLENDEX 930,286.0,,nan,,6.14,,,4.0,,,BLENDEX 930
MAF9-SE-3515-03,138,10.625,BLENDEX 930,286.0,,nan,,6.1,,,4.0,,15.0,BLENDEX 930,286.0,,nan,,6.08,,,4.0,,,BLENDEX 930
MAF9-SE-3515-03,139,10.625,BLENDEX 930,286.0,,nan,,6.1,,,4.0,,15.5,BLENDEX 930,286.0,,nan,,6.1,,,4.0,,,BLENDEX 930
MAF9-SE-3515-03,140,10.625,BLENDEX 930,286.0,,nan,,5.9,,,4.0,,15.2,BLENDEX 930,286.0,,nan,,5.9,,,4.0,,,BLENDEX 930
MAF9-SE-3515-03,141,10.625,BLENDEX 930,286.0,,nan,,5.8,,,4.0,,15.0,BLENDEX 930,286.0,,nan,,5.8,,,4.0,,,BLENDEX 930
MAF9-SE-3515-03,142,10.625,BLENDEX 930,286.0,,nan,,5.6,,,4.0,,14.6,BLENDEX 930,286.0,,nan,,5.58,,,4.0,,,BLENDEX 930
MAF9-SE-3515-03,143,10.625,BLENDEX 930,286.0,,nan,,5.8,,,4.0,,15.0,BLENDEX 930,286.0,,nan,,5.75,,,4.0,,,BLENDEX 930
MAF9-SE-3515-03,144,10.625,BLENDEX 930,286.0,,nan,,5.5,,,4.0,,14.5,BLENDEX 930,286.0,,nan,,5.52,,,4.0,,,BLENDEX 930
MAF9-SE-3515-03,145,10.625,BLENDEX 930,286.0,,nan,,5.4,,,4.0,,14.5,BLENDEX 930,286.0,,nan,,5.43,,,4.0,,,BLENDEX 930
MAF9-SE-3515-03,146,10.625,BLENDEX 930,286.0,,nan,,5.3,,,4.0,,15.3,BLENDEX 930,286.0,,nan,,5.33,,,4.0,,,BLENDEX 930
MAF9-SE-3515-03,201,10.625,BLENDEX 930,401.0,,nan,,4.6,,,4.0,,15.6,BLENDEX 930,401.0,,nan,,4.55,,,4.0,,,BLENDEX 930
MAF9-SE-3515-03,202,10.625,BLENDEX 930,401.0,,nan,,4.7,,,4.0,,15.6,BLENDEX 930,401.0,,nan,,4.72,,,4.0,,,BLENDEX 930
MAF9-SE-3515-03,203,10.625,BLENDEX 930,401.0,,nan,,4.8,,,4.0,,15.7,BLENDEX 930,401.0,,nan,,4.82,,,4.0,,,BLENDEX 930
