MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3350-11,101,10.625,BLENDEX 930,200.0,,nan,,11.5,,,0.0,,15.0,BLENDEX 930,200.0,,nan,,11.5,,,0.0,,,BLENDEX 930
MAF10-N-3350-11,102,10.625,BLENDEX 930,275.0,,nan,,11.5,,,0.0,,16.3,BLENDEX 930,275.0,,nan,,11.5,,,0.0,,,BLENDEX 930
MAF10-N-3350-11,103,10.625,BLENDEX 930,269.0,,nan,,11.5,,,0.0,,16.2,BLENDEX 930,270.0,,nan,,11.5,,,0.0,,,BLENDEX 930
MAF10-N-3350-11,104,10.625,BLENDEX 930,263.0,,nan,,11.5,,,0.0,,16.0,BLENDEX 930,260.0,,nan,,11.5,,,0.0,,,BLENDEX 930
MAF10-N-3350-11,105,10.625,BLENDEX 930,246.0,,nan,,11.5,,,0.0,,15.8,BLENDEX 930,250.0,,nan,,11.5,,,0.0,,,BLENDEX 930
MAF10-N-3350-11,106,10.625,BLENDEX 930,235.0,,nan,,11.5,,,0.0,,15.5,BLENDEX 930,235.0,,nan,,11.5,,,0.0,,,BLENDEX 930
MAF10-N-3350-11,107,10.625,BLENDEX 930,229.0,,nan,,11.5,,,0.0,,15.5,BLENDEX 930,230.0,,nan,,11.5,,,0.0,,,BLENDEX 930
MAF10-N-3350-11,108,10.625,BLENDEX 930,269.0,,nan,,11.5,,,0.0,,16.2,BLENDEX 930,270.0,,nan,,11.5,,,0.0,,,BLENDEX 930
MAF10-N-3350-11,109,10.625,BLENDEX 930,246.0,,nan,,11.5,,,0.0,,16.0,BLENDEX 930,245.0,,nan,,11.5,,,0.0,,,BLENDEX 930
MAF10-N-3350-11,111,10.625,BLENDEX 930,217.0,,nan,,11.5,,,0.0,,15.2,BLENDEX 930,220.0,,nan,,11.5,,,0.0,,,BLENDEX 930
MAF10-N-3350-11,112,10.625,BLENDEX 930,217.0,,nan,,11.5,,,0.0,,15.3,BLENDEX 930,218.0,,nan,,11.5,,,0.0,,,BLENDEX 930
MAF10-N-3350-11,113,10.625,BLENDEX 930,217.0,,nan,,11.5,,,0.0,,15.3,BLENDEX 930,220.0,,nan,,11.5,,,0.0,,,BLENDEX 930
MAF10-N-3350-11,114,10.625,BLENDEX 930,229.0,,nan,,11.5,,,0.0,,15.5,BLENDEX 930,230.0,,nan,,11.5,,,0.0,,,BLENDEX 930
MAF10-N-3350-11,115,10.625,BLENDEX 930,240.0,,nan,,11.5,,,0.0,,15.7,BLENDEX 930,240.0,,nan,,11.5,,,0.0,,,BLENDEX 930
MAF10-N-3350-11,116,10.625,BLENDEX 930,246.0,,nan,,11.5,,,0.0,,16.0,BLENDEX 930,250.0,,nan,,11.5,,,0.0,,,BLENDEX 930
MAF10-N-3350-11,117,10.625,BLENDEX 930,263.0,,nan,,11.5,,,0.0,,16.0,BLENDEX 930,260.0,,nan,,11.5,,,0.0,,,BLENDEX 930
MAF10-N-3350-11,118,10.625,BLENDEX 930,263.0,,nan,,11.5,,,0.0,,16.0,BLENDEX 930,260.0,,nan,,11.5,,,0.0,,,BLENDEX 930
MAF10-N-3350-11,119,10.625,BLENDEX 930,263.0,,nan,,11.5,,,0.0,,16.0,BLENDEX 930,260.0,,nan,,11.5,,,0.0,,,BLENDEX 930
MAF10-N-3350-11,120,10.625,BLENDEX 930,263.0,,nan,,11.5,,,0.0,,16.0,BLENDEX 930,260.0,,nan,,11.5,,,0.0,,,BLENDEX 930
MAF10-N-3350-11,121,10.625,BLENDEX 930,258.0,,nan,,11.5,,,0.0,,16.0,BLENDEX 930,260.0,,nan,,11.5,,,0.0,,,BLENDEX 930
MAF10-N-3350-11,122,10.625,BLENDEX 930,252.0,,nan,,11.5,,,0.0,,16.0,BLENDEX 930,260.0,,nan,,11.5,,,0.0,,,BLENDEX 930
MAF10-N-3350-11,123,10.625,BLENDEX 930,258.0,,nan,,11.5,,,0.0,,16.0,BLENDEX 930,260.0,,nan,,11.5,,,0.0,,,BLENDEX 930
MAF10-N-3350-11,124,10.625,BLENDEX 930,263.0,,nan,,11.5,,,0.0,,16.0,BLENDEX 930,260.0,,nan,,11.5,,,0.0,,,BLENDEX 930
MAF10-N-3350-11,125,10.625,BLENDEX 930,269.0,,nan,,11.5,,,0.0,,16.0,BLENDEX 930,260.0,,nan,,11.5,,,0.0,,,BLENDEX 930
MAF10-N-3350-11,126,10.625,BLENDEX 930,263.0,,nan,,11.5,,,0.0,,16.0,BLENDEX 930,260.0,,nan,,11.5,,,0.0,,,BLENDEX 930
MAF10-N-3350-11,127,10.625,BLENDEX 930,258.0,,nan,,11.5,,,0.0,,16.0,BLENDEX 930,260.0,,nan,,11.5,,,0.0,,,BLENDEX 930
MAF10-N-3350-11,128,10.625,BLENDEX 930,252.0,,nan,,11.5,,,0.0,,16.0,BLENDEX 930,250.0,,nan,,11.5,,,0.0,,,BLENDEX 930
MAF10-N-3350-11,129,10.625,BLENDEX 930,303.0,,nan,,6.5,,,4.0,,16.0,BLENDEX 930,300.0,,nan,,6.5,,,4.0,,,BLENDEX 930
MAF10-N-3350-11,130,10.625,BLENDEX 930,298.0,,nan,,6.5,,,4.0,,16.0,BLENDEX 930,300.0,,nan,,6.5,,,4.0,,,BLENDEX 930
