MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF9-SE-3395-03,1534,12.25,EMULTEX BN,904.0,,nan,,1.5,,,5.5,,16.0,EMULTEX BN,900.0,,nan,,1.5,,,5.5,,0.6,EMULTEX BN
MAF9-SE-3395-03,1535,12.25,EMULTEX BN,963.0,,nan,,1.5,,,5.5,,16.6,EMULTEX BN,960.0,,nan,,1.5,,,5.5,,0.9,EMULTEX BN
MAF9-SE-3395-03,1634,12.25,EMULTEX BN,904.0,,nan,,1.5,,,5.5,,16.0,EMULTEX BN,900.0,,nan,,1.5,,,5.5,,0.8,EMULTEX BN
MAF9-SE-3395-03,1635,12.25,EMULTEX BN,950.0,,nan,,1.5,,,5.5,,16.5,EMULTEX BN,950.0,,nan,,1.5,,,5.5,,0.9,EMULTEX BN
MAF9-SE-3395-03,1733,12.25,EMULTEX BN,934.0,,nan,,1.5,,,5.5,,16.0,EMULTEX BN,936.0,,nan,,1.5,,,5.5,,0.4,EMULTEX BN
MAF9-SE-3395-03,1826,12.25,EMULTEX BN,1054.0,,nan,,0.0,,,5.5,,16.0,EMULTEX BN,1055.0,,nan,,0.0,,,5.5,,,EMULTEX BN
MAF9-SE-3395-03,1924,12.25,EMULTEX BN,1090.0,,nan,,0.0,,,5.5,,16.4,EMULTEX BN,1090.0,,nan,,0.0,,,5.5,,0.5,EMULTEX BN
MAF9-SE-3395-03,2020,12.25,EMULTEX BN,1054.0,,nan,,0.0,,,5.5,,16.0,EMULTEX BN,1054.0,,nan,,0.0,,,5.5,,0.5,EMULTEX BN
MAF9-SE-3395-03,2119,12.25,EMULTEX BN,925.0,,nan,,1.5,,,5.5,,16.0,EMULTEX BN,905.0,,nan,,1.5,,,5.5,,0.5,EMULTEX BN
MAF9-SE-3395-03,2215,12.25,EMULTEX BN,904.0,,nan,,1.5,,,5.5,,16.0,EMULTEX BN,904.0,,nan,,1.5,,,5.5,,0.4,EMULTEX BN
MAF9-SE-3395-03,2314,12.25,EMULTEX BN,904.0,,nan,,1.5,,,5.5,,16.0,EMULTEX BN,904.0,,nan,,1.5,,,5.5,,0.5,EMULTEX BN
MAF9-SE-3395-06,1401,12.25,EMULTEX BN,904.0,,nan,,1.5,,,5.5,,16.0,EMULTEX BN,900.0,,nan,,1.5,,,5.5,,0.8,EMULTEX BN
MAF9-SE-3395-06,1402,12.25,EMULTEX BN,904.0,,nan,,1.5,,,5.5,,16.0,EMULTEX BN,900.0,,nan,,1.5,,,5.5,,0.8,EMULTEX BN
MAF9-SE-3395-06,1403,12.25,EMULTEX BN,1054.0,,nan,,0.0,,,5.5,,16.0,EMULTEX BN,1050.0,,nan,,0.0,,,5.5,,0.8,EMULTEX BN
MAF9-SE-3395-06,1404,12.25,EMULTEX BN,1054.0,,nan,,0.0,,,5.5,,16.0,EMULTEX BN,1050.0,,nan,,0.0,,,5.5,,0.9,EMULTEX BN
MAF9-SE-3395-06,1405,12.25,EMULTEX BN,904.0,,nan,,1.5,,,5.5,,16.0,EMULTEX BN,900.0,,nan,,1.5,,,5.5,,0.7,EMULTEX BN
MAF9-SE-3395-06,1406,12.25,EMULTEX BN,904.0,,nan,,1.5,,,5.5,,16.0,EMULTEX BN,900.0,,nan,,1.5,,,5.5,,0.7,EMULTEX BN
MAF9-SE-3395-06,1407,12.25,EMULTEX BN,954.0,,nan,,1.5,,,6.0,,17.0,EMULTEX BN,950.0,,nan,,1.5,,,6.0,,0.9,EMULTEX BN
MAF9-SE-3395-06,1408,12.25,EMULTEX BN,954.0,,nan,,1.5,,,6.0,,17.0,EMULTEX BN,950.0,,nan,,1.5,,,6.0,,0.8,EMULTEX BN
MAF9-SE-3395-06,1409,12.25,EMULTEX BN,954.0,,nan,,1.5,,,6.0,,17.0,EMULTEX BN,950.0,,nan,,1.5,,,6.0,,0.7,EMULTEX BN
MAF9-SE-3395-06,1410,12.25,EMULTEX BN,954.0,,nan,,1.5,,,6.0,,17.0,EMULTEX BN,950.0,,nan,,1.5,,,6.0,,0.8,EMULTEX BN
MAF9-SE-3395-06,1411,12.25,EMULTEX BN,954.0,,nan,,1.5,,,6.0,,17.0,EMULTEX BN,950.0,,nan,,1.5,,,6.0,,0.8,EMULTEX BN
MAF9-SE-3395-06,1412,12.25,EMULTEX BN,954.0,,nan,,1.5,,,6.0,,17.0,EMULTEX BN,950.0,,nan,,1.5,,,6.0,,0.8,EMULTEX BN
MAF9-SE-3395-06,1413,12.25,EMULTEX BN,954.0,,nan,,1.5,,,6.0,,17.0,EMULTEX BN,950.0,,nan,,1.5,,,6.0,,0.7,EMULTEX BN
MAF9-SE-3395-06,1414,12.25,EMULTEX BN,954.0,,nan,,1.5,,,6.0,,17.0,EMULTEX BN,950.0,,nan,,1.5,,,6.0,,0.7,EMULTEX BN
