MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF11-W-3695-02,162,10.625,BLENDEX 930,258.0,,nan,,8.0,,,4.0,,16.8,BLENDEX 930,260,,nan,,8.0,,,4.3,,,BLENDEX 930
MAF11-W-3695-02,163,10.625,BLENDEX 930,263.0,,nan,,8.0,,,4.0,,16.7,BLENDEX 930,265,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF11-W-3695-02,164,10.625,BLENDEX 930,275.0,,nan,,8.0,,,4.0,,16.8,BLENDEX 930,275,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF11-W-3695-02,165,10.625,BLENDEX 930,280.0,,nan,,8.0,,,4.0,,17.0,BLENDEX 930,280,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF11-W-3695-02,166,10.625,BLENDEX 930,286.0,,nan,,8.0,,,4.0,,17.2,BLENDEX 930,290,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF11-W-3695-02,167,10.625,BLENDEX 930,286.0,,nan,,8.0,,,4.0,,17.0,BLENDEX 930,285,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF11-W-3695-02,168,10.625,BLENDEX 930,286.0,,nan,,8.0,,,4.0,,17.5,BLENDEX 930,285,,nan,,8.0,,,4.5,,,BLENDEX 930
MAF11-W-3695-02,169,10.625,BLENDEX 930,280.0,,nan,,8.0,,,4.0,,17.2,BLENDEX 930,280,,nan,,8.0,,,4.4,,,BLENDEX 930
MAF11-W-3695-02,170,10.625,BLENDEX 930,286.0,,nan,,8.0,,,4.0,,17.0,BLENDEX 930,285,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF11-W-3695-02,171,10.625,BLENDEX 930,292.0,,nan,,8.0,,,4.0,,17.2,BLENDEX 930,290,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF11-W-3695-02,172,10.625,BLENDEX 930,298.0,,nan,,8.0,,,4.0,,16.8,BLENDEX 930,295,,nan,,8.0,,,3.6,,,BLENDEX 930
MAF11-W-3695-02,173,10.625,BLENDEX 930,292.0,,nan,,8.0,,,4.0,,17.0,BLENDEX 930,290,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF11-W-3695-02,174,10.625,BLENDEX 930,275.0,,nan,,8.0,,,4.0,,16.8,BLENDEX 930,275,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF11-W-3695-02,175,10.625,BLENDEX 930,263.0,,nan,,8.0,,,4.0,,16.5,BLENDEX 930,265,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF11-W-3695-02,176,10.625,BLENDEX 930,246.0,,nan,,8.0,,,4.0,,16.2,BLENDEX 930,245,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF11-W-3695-02,177,10.625,BLENDEX 930,229.0,,nan,,7.9,,,4.0,,16.0,BLENDEX 930,230,,nan,,7.9,,,4.0,,,BLENDEX 930
MAF11-W-3695-02,178,10.625,BLENDEX 930,229.0,,nan,,7.8,,,4.0,,15.8,BLENDEX 930,230,,nan,,7.8,,,4.0,,,BLENDEX 930
MAF11-W-3695-02,179,10.625,BLENDEX 930,235.0,,nan,,8.0,,,4.0,,16.2,BLENDEX 930,235,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF11-W-3695-02,180,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,230,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF11-W-3695-02,181,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,230,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF11-W-3695-02,182,10.625,BLENDEX 930,235.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,235,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF11-W-3695-02,183,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,230,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF11-W-3695-02,184,10.625,BLENDEX 930,229.0,,nan,,7.9,,,4.0,,16.0,BLENDEX 930,230,,nan,,7.9,,,4.0,,,BLENDEX 930
MAF11-W-3695-02,185,10.625,BLENDEX 930,229.0,,nan,,7.9,,,4.0,,16.0,BLENDEX 930,230,,nan,,7.9,,,4.0,,,BLENDEX 930
MAF11-W-3695-02,186,10.625,BLENDEX 930,229.0,,nan,,7.9,,,4.0,,16.0,BLENDEX 930,230,,nan,,7.9,,,4.0,,,BLENDEX 930
