MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3260-14,101,7.875,VERTEX 30,126.0,,nan,,6.5,,,5.0,,15.0,VERTEX 30,125.0,,nan,,6.5,,,4.5,,,VERTEX 30
MAF10-N-3260-14,102,7.875,VERTEX 30,126.0,,nan,,6.5,,,5.0,,15.5,VERTEX 30,126.0,,nan,,6.5,,,5.0,,,VERTEX 30
MAF10-N-3260-14,103,7.875,VERTEX 30,126.0,,nan,,6.5,,,5.0,,15.5,VERTEX 30,125.0,,nan,,6.5,,,5.0,,,VERTEX 30
MAF10-N-3260-14,104,7.875,VERTEX 30,126.0,,nan,,6.5,,,5.0,,15.0,VERTEX 30,126.0,,nan,,6.5,,,4.5,,,VERTEX 30
MAF10-N-3260-14,105,7.875,VERTEX 30,126.0,,nan,,6.5,,,5.0,,15.0,VERTEX 30,125.0,,nan,,6.5,,,4.5,,,VERTEX 30
MAF10-N-3260-14,106,7.875,VERTEX 30,126.0,,nan,,6.5,,,5.0,,15.5,VERTEX 30,125.0,,nan,,6.5,,,5.0,,,VERTEX 30
MAF10-N-3260-14,107,7.875,VERTEX 30,126.0,,nan,,6.5,,,5.0,,15.0,VERTEX 30,125.0,,nan,,6.5,,,4.5,,,VERTEX 30
MAF10-N-3260-14,108,7.875,VERTEX 30,126.0,,nan,,6.5,,,5.0,,15.5,VERTEX 30,125.0,,nan,,6.5,,,5.0,,,VERTEX 30
MAF10-N-3260-14,109,7.875,VERTEX 30,126.0,,nan,,6.5,,,5.0,,15.0,VERTEX 30,126.0,,nan,,6.5,,,4.5,,,VERTEX 30
MAF10-N-3260-14,110,7.875,VERTEX 30,126.0,,nan,,6.5,,,5.0,,15.3,VERTEX 30,126.0,,nan,,6.5,,,4.8,,,VERTEX 30
MAF10-N-3260-14,111,7.875,VERTEX 30,126.0,,nan,,6.5,,,5.0,,15.3,VERTEX 30,126.0,,nan,,6.5,,,4.8,,,VERTEX 30
MAF10-N-3260-14,112,7.875,VERTEX 30,126.0,,nan,,6.5,,,5.0,,15.3,VERTEX 30,125.0,,nan,,6.5,,,5.0,,,VERTEX 30
MAF10-N-3260-14,113,7.875,VERTEX 30,126.0,,nan,,6.5,,,5.0,,15.5,VERTEX 30,125.0,,nan,,6.5,,,5.0,,,VERTEX 30
MAF10-N-3260-14,114,7.875,VERTEX 30,126.0,,nan,,6.5,,,5.0,,15.0,VERTEX 30,126.0,,nan,,6.5,,,4.5,,,VERTEX 30
MAF10-N-3260-14,115,7.875,VERTEX 30,126.0,,nan,,6.5,,,5.0,,15.2,VERTEX 30,125.0,,nan,,6.5,,,4.6,,,VERTEX 30
MAF10-N-3260-14,116,7.875,VERTEX 30,126.0,,nan,,6.5,,,5.0,,15.5,VERTEX 30,125.0,,nan,,6.5,,,5.0,,,VERTEX 30
MAF10-N-3260-14,117,7.875,VERTEX 30,126.0,,nan,,6.5,,,5.0,,15.0,VERTEX 30,126.0,,nan,,6.5,,,4.5,,,VERTEX 30
MAF10-N-3260-14,201,7.875,VERTEX 30,236.0,,nan,,2.5,,,5.0,,15.0,VERTEX 30,235.0,,nan,,2.5,,,5.0,,,VERTEX 30
MAF10-N-3260-14,202,7.875,VERTEX 30,236.0,,nan,,2.5,,,5.0,,15.0,VERTEX 30,235.0,,nan,,2.5,,,5.0,,,VERTEX 30
MAF10-N-3260-14,203,7.875,VERTEX 30,236.0,,nan,,2.5,,,5.0,,14.8,VERTEX 30,236.0,,nan,,2.5,,,5.0,,,VERTEX 30
MAF10-N-3260-14,204,7.875,VERTEX 30,236.0,,nan,,2.5,,,5.0,,15.0,VERTEX 30,235.0,,nan,,2.5,,,5.0,,,VERTEX 30
MAF10-N-3260-14,205,7.875,VERTEX 30,236.0,,nan,,2.5,,,5.0,,15.0,VERTEX 30,235.0,,nan,,2.5,,,5.0,,,VERTEX 30
