MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF9-SE-3335-01,701,12.25,VERTEX 50,703.0,,nan,,3.0,,,6.0,,16.0,VERTEX 50,703.0,,nan,,3.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-01,801,12.25,VERTEX 50,703.0,,nan,,3.0,,,6.0,,16.0,VERTEX 50,703.0,,nan,,3.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-01,901,12.25,VERTEX 50,703.0,,nan,,3.0,,,6.0,,16.0,VERTEX 50,703.0,,nan,,3.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-01,1001,12.25,VERTEX 50,803.0,,nan,,3.0,,,6.0,,17.0,VERTEX 50,805.0,,nan,,3.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-01,1101,12.25,VERTEX 50,803.0,,nan,,3.0,,,6.0,,17.0,VERTEX 50,805.0,,nan,,3.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-01,1201,12.25,VERTEX 50,803.0,,nan,,3.0,,,6.0,,17.0,VERTEX 50,802.0,,nan,,3.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-01,1301,12.25,VERTEX 50,803.0,,nan,,3.0,,,6.0,,16.6,VERTEX 50,800.0,,nan,,3.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-01,1401,12.25,VERTEX 50,717.0,,nan,,3.0,,,6.0,,16.0,VERTEX 50,720.0,,nan,,3.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-01,1501,12.25,VERTEX 50,803.0,,nan,,3.0,,,6.0,,16.6,VERTEX 50,790.0,,nan,,3.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-01,1601,12.25,VERTEX 50,803.0,,nan,,3.0,,,6.0,,17.0,VERTEX 50,800.0,,nan,,3.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-01,1701,12.25,VERTEX 50,803.0,,nan,,3.0,,,6.0,,17.0,VERTEX 50,800.0,,nan,,3.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-01,2001,12.25,VERTEX 70,996.0,,nan,,0.0,,,7.0,,16.7,VERTEX 70,998.0,,nan,,0.0,,,7.0,,,VERTEX 70
MAF9-SE-3335-05,701,12.25,VERTEX 50,765.0,,nan,,3.0,,,6.0,,17.0,VERTEX 50,804.0,,nan,,3.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-05,702,12.25,VERTEX 50,753.0,,nan,,3.0,,,6.0,,17.0,VERTEX 50,804.0,,nan,,3.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-05,801,12.25,VERTEX 50,708.0,,nan,,3.0,,,6.0,,17.0,VERTEX 50,804.0,,nan,,3.0,,,6.0,,,VERTEX 50
MAF9-SE-3335-05,802,12.25,VERTEX 50,733.0,,nan,,3.0,,,6.0,,16.5,VERTEX 50,748.0,,nan,,3.0,,,6.0,,,VERTEX 50
