MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF11-W-3740-01,602.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.5,VERTEX 50,954.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3740-01,603.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.4,VERTEX 50,944.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3740-01,604.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.4,VERTEX 50,944.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3740-01,605.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.6,VERTEX 50,964.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3740-01,606.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.6,VERTEX 50,964.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3740-01,607.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.9,VERTEX 50,994.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3740-01,608.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.6,VERTEX 50,964.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3740-01,609.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.9,VERTEX 50,994.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3740-01,610.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.9,VERTEX 50,994.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3740-01,611.0,12.25,VERTEX 50,994.0,,nan,,,,,7.0,,16.9,VERTEX 50,994.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3740-01,612.0,12.25,VERTEX 50,994.0,,nan,,,,,7.0,,16.9,VERTEX 50,994.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3740-01,613.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.5,VERTEX 50,954.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3740-01,614.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.2,VERTEX 50,954.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3740-01,702.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,904.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3740-01,703.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,904.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3740-01,704.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,904.0,,nan,,,,,7.0,,,VERTEX 50
